datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-01-05 08:00:00,20.8,81,27.7,74,0.0,8,2024-01-05,Manaure
2024-01-05 09:00:00,23.1,85,29.8,61,0.0,9,2024-01-05,Manaure
2024-01-05 10:00:00,23.4,87,31.8,49,0.0,10,2024-01-05,Manaure
2024-01-05 11:00:00,22.0,87,33.0,43,0.0,11,2024-01-05,Manaure
2024-01-05 12:00:00,21.6,87,34.2,38,0.0,12,2024-01-05,Manaure
2024-01-05 13:00:00,19.8,88,34.8,34,0.0,13,2024-01-05,Manaure
2024-01-05 14:00:00,19.1,79,34.9,32,0.0,14,2024-01-05,Manaure
2024-01-05 15:00:00,23.1,93,34.4,34,0.0,15,2024-01-05,Manaure
2024-01-05 16:00:00,23.8,93,33.7,37,0.0,16,2024-01-05,Manaure
2024-01-05 17:00:00,24.1,76,32.1,44,0.0,17,2024-01-05,Manaure
2024-01-05 18:00:00,24.0,64,30.1,54,0.0,18,2024-01-05,Manaure
2024-01-06 06:00:00,19.9,94,25.4,79,0.0,6,2024-01-06,Manaure
2024-01-06 07:00:00,22.0,94,26.1,76,0.0,7,2024-01-06,Manaure
2024-01-06 08:00:00,21.6,91,28.1,66,0.0,8,2024-01-06,Manaure
2024-01-06 09:00:00,26.7,94,29.7,59,0.0,9,2024-01-06,Manaure
2024-01-06 10:00:00,29.2,94,31.4,51,0.0,10,2024-01-06,Manaure
2024-01-06 11:00:00,28.5,92,32.4,47,0.0,11,2024-01-06,Manaure
2024-01-06 12:00:00,28.6,96,33.1,43,0.0,12,2024-01-06,Manaure
2024-01-06 13:00:00,28.5,99,33.9,40,0.0,13,2024-01-06,Manaure
2024-01-06 14:00:00,28.4,102,33.8,38,0.0,14,2024-01-06,Manaure
2024-01-06 15:00:00,28.9,100,33.6,39,0.0,15,2024-01-06,Manaure
2024-01-06 16:00:00,28.2,86,33.0,40,0.0,16,2024-01-06,Manaure
2024-01-06 17:00:00,26.0,85,32.1,43,0.0,17,2024-01-06,Manaure
2024-01-06 18:00:00,23.2,84,30.3,53,0.0,18,2024-01-06,Manaure
2024-01-07 06:00:00,22.0,80,25.8,77,0.0,6,2024-01-07,Manaure
2024-01-07 07:00:00,24.7,82,26.4,74,0.0,7,2024-01-07,Manaure
2024-01-07 08:00:00,25.6,92,28.2,66,0.0,8,2024-01-07,Manaure
2024-01-07 09:00:00,29.7,96,29.9,58,0.0,9,2024-01-07,Manaure
2024-01-07 10:00:00,30.8,96,31.6,51,0.0,10,2024-01-07,Manaure
2024-01-07 11:00:00,30.5,97,32.7,46,0.0,11,2024-01-07,Manaure
2024-01-07 12:00:00,29.7,96,33.7,42,0.0,12,2024-01-07,Manaure
2024-01-07 13:00:00,28.6,95,34.1,40,0.0,13,2024-01-07,Manaure
2024-01-07 14:00:00,29.1,98,34.3,38,0.0,14,2024-01-07,Manaure
2024-01-07 15:00:00,29.0,96,33.8,39,0.0,15,2024-01-07,Manaure
2024-01-07 16:00:00,27.8,86,33.1,41,0.0,16,2024-01-07,Manaure
2024-01-07 17:00:00,26.3,81,31.7,45,0.0,17,2024-01-07,Manaure
2024-01-07 18:00:00,26.1,64,29.8,55,0.0,18,2024-01-07,Manaure
2024-01-08 06:00:00,20.5,87,25.6,81,0.0,6,2024-01-08,Manaure
2024-01-08 07:00:00,24.1,87,26.3,76,0.0,7,2024-01-08,Manaure
2024-01-08 08:00:00,22.7,90,28.1,67,0.0,8,2024-01-08,Manaure
2024-01-08 09:00:00,26.4,95,29.9,59,0.0,9,2024-01-08,Manaure
2024-01-08 10:00:00,28.4,99,31.5,51,0.0,10,2024-01-08,Manaure
2024-01-08 11:00:00,28.5,94,32.9,44,0.0,11,2024-01-08,Manaure
2024-01-08 12:00:00,29.2,93,34.1,38,0.0,12,2024-01-08,Manaure
2024-01-08 13:00:00,29.6,93,34.6,36,0.0,13,2024-01-08,Manaure
2024-01-08 14:00:00,29.9,90,34.6,35,0.0,14,2024-01-08,Manaure
2024-01-08 15:00:00,29.9,87,34.1,36,0.0,15,2024-01-08,Manaure
2024-01-08 16:00:00,30.3,85,33.3,39,0.0,16,2024-01-08,Manaure
2024-01-08 17:00:00,28.7,75,31.6,47,0.0,17,2024-01-08,Manaure
2024-01-08 18:00:00,28.0,64,29.5,58,0.0,18,2024-01-08,Manaure
2024-01-09 06:00:00,21.6,90,25.3,81,0.0,6,2024-01-09,Manaure
2024-01-09 07:00:00,25.0,97,25.8,78,0.0,7,2024-01-09,Manaure
2024-01-09 08:00:00,23.9,97,27.7,70,0.0,8,2024-01-09,Manaure
2024-01-09 09:00:00,30.6,102,29.6,61,0.0,9,2024-01-09,Manaure
2024-01-09 10:00:00,33.5,107,31.1,54,0.0,10,2024-01-09,Manaure
2024-01-09 11:00:00,32.9,110,31.9,51,0.0,11,2024-01-09,Manaure
2024-01-09 12:00:00,32.2,110,32.4,48,0.0,12,2024-01-09,Manaure
2024-01-09 13:00:00,32.0,111,32.9,44,0.0,13,2024-01-09,Manaure
2024-01-09 14:00:00,32.4,109,33.0,42,0.0,14,2024-01-09,Manaure
2024-01-09 15:00:00,27.8,107,33.0,41,0.0,15,2024-01-09,Manaure
2024-01-09 16:00:00,25.8,103,32.4,43,0.0,16,2024-01-09,Manaure
2024-01-09 17:00:00,25.1,98,31.9,46,0.0,17,2024-01-09,Manaure
2024-01-09 18:00:00,24.6,96,31.1,51,0.0,18,2024-01-09,Manaure
2024-01-10 06:00:00,23.5,96,25.9,83,0.0,6,2024-01-10,Manaure
2024-01-10 07:00:00,25.5,99,26.5,79,0.0,7,2024-01-10,Manaure
2024-01-10 08:00:00,26.4,101,28.4,70,0.0,8,2024-01-10,Manaure
2024-01-10 09:00:00,28.2,104,30.2,63,0.0,9,2024-01-10,Manaure
2024-01-10 10:00:00,30.0,106,31.8,55,0.0,10,2024-01-10,Manaure
2024-01-10 11:00:00,30.6,111,32.8,50,0.0,11,2024-01-10,Manaure
2024-01-10 12:00:00,30.1,115,33.3,48,0.0,12,2024-01-10,Manaure
2024-01-10 13:00:00,29.5,115,33.6,46,0.0,13,2024-01-10,Manaure
2024-01-10 14:00:00,28.3,116,33.7,44,0.0,14,2024-01-10,Manaure
2024-01-10 15:00:00,24.3,111,33.6,44,0.0,15,2024-01-10,Manaure
2024-01-10 16:00:00,21.4,110,33.3,45,0.0,16,2024-01-10,Manaure
2024-01-10 17:00:00,19.8,117,32.5,47,0.0,17,2024-01-10,Manaure
2024-01-10 18:00:00,16.8,118,31.7,49,0.0,18,2024-01-10,Manaure
2024-01-11 06:00:00,16.9,89,25.6,82,0.0,6,2024-01-11,Manaure
2024-01-11 07:00:00,19.4,90,26.3,78,0.0,7,2024-01-11,Manaure
2024-01-11 08:00:00,20.2,89,28.1,70,0.0,8,2024-01-11,Manaure
2024-01-11 09:00:00,22.0,94,30.0,60,0.0,9,2024-01-11,Manaure
2024-01-11 10:00:00,22.7,92,32.0,50,0.0,10,2024-01-11,Manaure
2024-01-11 11:00:00,22.7,89,33.5,44,0.0,11,2024-01-11,Manaure
2024-01-11 12:00:00,22.0,85,34.6,39,0.0,12,2024-01-11,Manaure
2024-01-11 13:00:00,20.4,82,34.8,38,0.0,13,2024-01-11,Manaure
2024-01-11 14:00:00,18.1,77,34.6,37,0.0,14,2024-01-11,Manaure
2024-01-11 15:00:00,17.1,44,33.4,44,0.0,15,2024-01-11,Manaure
2024-01-11 16:00:00,23.5,36,31.8,55,0.0,16,2024-01-11,Manaure
2024-01-11 17:00:00,26.4,35,30.3,62,0.0,17,2024-01-11,Manaure
2024-01-11 18:00:00,29.5,46,29.2,64,0.0,18,2024-01-11,Manaure
2024-01-12 06:00:00,14.8,91,24.9,83,0.0,6,2024-01-12,Manaure
2024-01-12 07:00:00,17.0,95,25.8,78,0.0,7,2024-01-12,Manaure
2024-01-12 08:00:00,18.0,88,27.7,69,0.0,8,2024-01-12,Manaure
2024-01-12 09:00:00,22.3,93,29.6,59,0.0,9,2024-01-12,Manaure
2024-01-12 10:00:00,23.9,95,31.4,51,0.0,10,2024-01-12,Manaure
2024-01-12 11:00:00,24.6,101,32.7,45,0.0,11,2024-01-12,Manaure
2024-01-12 12:00:00,23.4,104,33.7,41,0.0,12,2024-01-12,Manaure
2024-01-12 13:00:00,24.3,105,34.0,39,0.0,13,2024-01-12,Manaure
2024-01-12 14:00:00,24.1,112,34.0,39,0.0,14,2024-01-12,Manaure
2024-01-12 15:00:00,20.9,114,34.0,38,0.0,15,2024-01-12,Manaure
2024-01-12 16:00:00,16.3,108,33.4,40,0.0,16,2024-01-12,Manaure
2024-01-12 17:00:00,11.7,101,32.3,42,0.0,17,2024-01-12,Manaure
2024-01-12 18:00:00,11.7,79,31.2,45,0.0,18,2024-01-12,Manaure
2024-01-13 06:00:00,11.3,81,24.6,88,0.0,6,2024-01-13,Manaure
2024-01-13 07:00:00,11.9,90,25.3,84,0.0,7,2024-01-13,Manaure
2024-01-13 08:00:00,15.9,85,27.6,73,0.0,8,2024-01-13,Manaure
2024-01-13 09:00:00,15.8,89,29.5,64,0.0,9,2024-01-13,Manaure
2024-01-13 10:00:00,17.3,92,31.9,50,0.0,10,2024-01-13,Manaure
2024-01-13 11:00:00,19.6,97,33.3,43,0.0,11,2024-01-13,Manaure
2024-01-13 12:00:00,19.3,99,34.2,40,0.0,12,2024-01-13,Manaure
2024-01-13 13:00:00,17.8,97,34.4,39,0.0,13,2024-01-13,Manaure
2024-01-13 14:00:00,14.8,91,34.2,39,0.0,14,2024-01-13,Manaure
2024-01-13 15:00:00,13.7,85,34.0,39,0.0,15,2024-01-13,Manaure
2024-01-13 16:00:00,11.1,54,32.9,43,0.0,16,2024-01-13,Manaure
2024-01-13 17:00:00,11.6,36,31.5,55,0.0,17,2024-01-13,Manaure
2024-01-13 18:00:00,14.8,34,30.3,61,0.0,18,2024-01-13,Manaure
2024-01-14 06:00:00,15.2,86,25.0,86,0.0,6,2024-01-14,Manaure
2024-01-14 07:00:00,18.8,87,25.9,81,0.0,7,2024-01-14,Manaure
2024-01-14 08:00:00,20.8,81,27.8,71,0.0,8,2024-01-14,Manaure
2024-01-14 09:00:00,23.1,87,29.9,59,0.0,9,2024-01-14,Manaure
2024-01-14 10:00:00,24.1,91,31.9,50,0.0,10,2024-01-14,Manaure
2024-01-14 11:00:00,25.6,94,33.3,43,0.0,11,2024-01-14,Manaure
2024-01-14 12:00:00,26.4,96,34.0,40,0.0,12,2024-01-14,Manaure
2024-01-14 13:00:00,25.9,99,34.5,39,0.0,13,2024-01-14,Manaure
2024-01-14 14:00:00,25.7,101,34.9,37,0.0,14,2024-01-14,Manaure
2024-01-14 15:00:00,25.8,103,34.9,36,0.0,15,2024-01-14,Manaure
2024-01-14 16:00:00,26.7,100,34.2,38,0.0,16,2024-01-14,Manaure
2024-01-14 17:00:00,27.1,85,32.6,45,0.0,17,2024-01-14,Manaure
2024-01-14 18:00:00,26.8,73,30.7,54,0.0,18,2024-01-14,Manaure
2024-01-15 06:00:00,21.6,87,25.9,80,0.0,6,2024-01-15,Manaure
2024-01-15 07:00:00,23.4,86,26.5,77,0.0,7,2024-01-15,Manaure
2024-01-15 08:00:00,23.6,82,28.2,67,0.0,8,2024-01-15,Manaure
2024-01-15 09:00:00,28.4,89,30.0,58,0.0,9,2024-01-15,Manaure
2024-01-15 10:00:00,28.9,94,31.8,49,0.0,10,2024-01-15,Manaure
2024-01-15 11:00:00,28.6,96,33.2,42,0.0,11,2024-01-15,Manaure
2024-01-15 12:00:00,29.1,98,34.2,37,0.0,12,2024-01-15,Manaure
2024-01-15 13:00:00,30.5,102,34.7,38,0.0,13,2024-01-15,Manaure
2024-01-15 14:00:00,31.1,103,34.4,40,0.0,14,2024-01-15,Manaure
2024-01-15 15:00:00,28.0,102,34.9,37,0.0,15,2024-01-15,Manaure
2024-01-15 16:00:00,25.6,93,34.5,39,0.0,16,2024-01-15,Manaure
2024-01-15 17:00:00,29.0,84,32.8,45,0.0,17,2024-01-15,Manaure
2024-01-15 18:00:00,24.5,86,31.0,53,0.0,18,2024-01-15,Manaure
2024-01-16 06:00:00,26.6,90,26.3,78,0.0,6,2024-01-16,Manaure
2024-01-16 07:00:00,27.7,91,26.8,76,0.0,7,2024-01-16,Manaure
2024-01-16 08:00:00,29.0,96,28.5,68,0.0,8,2024-01-16,Manaure
2024-01-16 09:00:00,33.6,99,30.5,58,0.0,9,2024-01-16,Manaure
2024-01-16 10:00:00,30.9,102,32.0,53,0.0,10,2024-01-16,Manaure
2024-01-16 11:00:00,29.9,103,33.3,47,0.0,11,2024-01-16,Manaure
2024-01-16 12:00:00,30.2,102,34.5,40,0.0,12,2024-01-16,Manaure
2024-01-16 13:00:00,29.6,100,35.2,38,0.0,13,2024-01-16,Manaure
2024-01-16 14:00:00,32.1,103,34.8,40,0.0,14,2024-01-16,Manaure
2024-01-16 15:00:00,29.4,101,35.0,38,0.0,15,2024-01-16,Manaure
2024-01-16 16:00:00,25.8,97,34.8,37,0.0,16,2024-01-16,Manaure
2024-01-16 17:00:00,27.8,87,33.2,44,0.0,17,2024-01-16,Manaure
2024-01-16 18:00:00,26.3,81,31.0,54,0.0,18,2024-01-16,Manaure
2024-01-17 06:00:00,25.6,89,26.0,79,0.0,6,2024-01-17,Manaure
2024-01-17 07:00:00,27.0,92,26.6,77,0.0,7,2024-01-17,Manaure
2024-01-17 08:00:00,29.2,91,28.6,70,0.0,8,2024-01-17,Manaure
2024-01-17 09:00:00,29.2,93,30.6,61,0.0,9,2024-01-17,Manaure
2024-01-17 10:00:00,31.1,95,32.4,53,0.0,10,2024-01-17,Manaure
2024-01-17 11:00:00,31.2,97,33.9,47,0.0,11,2024-01-17,Manaure
2024-01-17 12:00:00,31.8,96,34.6,43,0.0,12,2024-01-17,Manaure
2024-01-17 13:00:00,31.3,92,34.9,41,0.0,13,2024-01-17,Manaure
2024-01-17 14:00:00,33.8,91,35.1,40,0.0,14,2024-01-17,Manaure
2024-01-17 15:00:00,34.2,88,34.8,40,0.0,15,2024-01-17,Manaure
2024-01-17 16:00:00,32.6,83,33.7,45,0.0,16,2024-01-17,Manaure
2024-01-17 17:00:00,30.8,76,32.1,49,0.0,17,2024-01-17,Manaure
2024-01-17 18:00:00,29.6,66,30.2,57,0.0,18,2024-01-17,Manaure
2024-01-18 06:00:00,24.2,87,25.6,78,0.0,6,2024-01-18,Manaure
2024-01-18 07:00:00,25.6,88,26.1,75,0.0,7,2024-01-18,Manaure
2024-01-18 08:00:00,24.9,88,28.0,64,0.0,8,2024-01-18,Manaure
2024-01-18 09:00:00,27.8,94,29.9,55,0.0,9,2024-01-18,Manaure
2024-01-18 10:00:00,28.8,99,31.7,48,0.0,10,2024-01-18,Manaure
2024-01-18 11:00:00,30.6,105,32.9,44,0.0,11,2024-01-18,Manaure
2024-01-18 12:00:00,31.3,107,33.8,41,0.0,12,2024-01-18,Manaure
2024-01-18 13:00:00,29.6,106,34.4,38,0.0,13,2024-01-18,Manaure
2024-01-18 14:00:00,29.9,105,34.4,38,0.0,14,2024-01-18,Manaure
2024-01-18 15:00:00,30.7,106,34.3,37,0.0,15,2024-01-18,Manaure
2024-01-18 16:00:00,26.6,103,34.6,32,0.0,16,2024-01-18,Manaure
2024-01-18 17:00:00,22.3,88,33.9,32,0.0,17,2024-01-18,Manaure
2024-01-18 18:00:00,23.3,73,31.3,45,0.0,18,2024-01-18,Manaure
2024-01-19 06:00:00,24.5,90,25.6,82,0.0,6,2024-01-19,Manaure
2024-01-19 07:00:00,26.3,90,26.2,79,0.0,7,2024-01-19,Manaure
2024-01-19 08:00:00,25.2,88,28.0,71,0.0,8,2024-01-19,Manaure
2024-01-19 09:00:00,26.6,92,29.9,62,0.0,9,2024-01-19,Manaure
2024-01-19 10:00:00,27.0,91,32.0,51,0.0,10,2024-01-19,Manaure
2024-01-19 11:00:00,27.8,93,33.7,41,0.0,11,2024-01-19,Manaure
2024-01-19 12:00:00,28.1,99,34.5,37,0.0,12,2024-01-19,Manaure
2024-01-19 13:00:00,27.6,105,34.9,35,0.0,13,2024-01-19,Manaure
2024-01-19 14:00:00,27.0,106,34.8,35,0.0,14,2024-01-19,Manaure
2024-01-19 15:00:00,25.3,107,34.5,36,0.0,15,2024-01-19,Manaure
2024-01-19 16:00:00,23.3,110,33.9,37,0.0,16,2024-01-19,Manaure
2024-01-19 17:00:00,21.0,112,32.9,40,0.0,17,2024-01-19,Manaure
2024-01-19 18:00:00,16.5,122,31.9,43,0.0,18,2024-01-19,Manaure
2024-01-20 06:00:00,18.9,82,25.0,84,0.0,6,2024-01-20,Manaure
2024-01-20 07:00:00,20.7,83,25.8,81,0.0,7,2024-01-20,Manaure
2024-01-20 08:00:00,24.3,82,27.9,72,0.0,8,2024-01-20,Manaure
2024-01-20 09:00:00,25.6,89,30.0,61,0.0,9,2024-01-20,Manaure
2024-01-20 10:00:00,25.6,92,32.0,51,0.0,10,2024-01-20,Manaure
2024-01-20 11:00:00,25.3,95,33.7,43,0.0,11,2024-01-20,Manaure
2024-01-20 12:00:00,25.1,106,34.3,40,0.0,12,2024-01-20,Manaure
2024-01-20 13:00:00,24.0,109,34.5,42,0.0,13,2024-01-20,Manaure
2024-01-20 14:00:00,24.6,108,34.7,40,0.0,14,2024-01-20,Manaure
2024-01-20 15:00:00,23.3,110,34.7,39,0.0,15,2024-01-20,Manaure
2024-01-20 16:00:00,21.5,108,34.5,39,0.0,16,2024-01-20,Manaure
2024-01-20 17:00:00,20.6,106,33.8,38,0.0,17,2024-01-20,Manaure
2024-01-20 18:00:00,16.2,102,32.4,45,0.0,18,2024-01-20,Manaure
2024-01-21 06:00:00,21.3,88,25.5,80,0.0,6,2024-01-21,Manaure
2024-01-21 07:00:00,24.8,90,26.3,77,0.0,7,2024-01-21,Manaure
2024-01-21 08:00:00,23.1,87,28.3,70,0.0,8,2024-01-21,Manaure
2024-01-21 09:00:00,27.7,90,30.4,60,0.0,9,2024-01-21,Manaure
2024-01-21 10:00:00,29.2,94,32.4,50,0.0,10,2024-01-21,Manaure
2024-01-21 11:00:00,30.7,95,33.9,43,0.0,11,2024-01-21,Manaure
2024-01-21 12:00:00,30.9,97,34.9,39,0.0,12,2024-01-21,Manaure
2024-01-21 13:00:00,29.8,98,35.3,37,0.0,13,2024-01-21,Manaure
2024-01-21 14:00:00,30.0,94,35.3,37,0.0,14,2024-01-21,Manaure
2024-01-21 15:00:00,29.5,88,35.2,37,0.0,15,2024-01-21,Manaure
2024-01-21 16:00:00,28.1,86,34.8,38,0.0,16,2024-01-21,Manaure
2024-01-21 17:00:00,26.6,77,33.5,42,0.0,17,2024-01-21,Manaure
2024-01-21 18:00:00,29.0,63,30.8,53,0.0,18,2024-01-21,Manaure
2024-01-22 06:00:00,27.1,86,25.7,77,0.0,6,2024-01-22,Manaure
2024-01-22 07:00:00,28.1,89,26.3,74,0.0,7,2024-01-22,Manaure
2024-01-22 08:00:00,32.5,85,28.0,67,0.0,8,2024-01-22,Manaure
2024-01-22 09:00:00,34.9,89,30.1,56,0.0,9,2024-01-22,Manaure
2024-01-22 10:00:00,36.0,91,31.7,48,0.0,10,2024-01-22,Manaure
2024-01-22 11:00:00,38.2,91,33.1,43,0.0,11,2024-01-22,Manaure
2024-01-22 12:00:00,38.3,85,33.7,40,0.0,12,2024-01-22,Manaure
2024-01-22 13:00:00,38.7,85,34.5,34,0.0,13,2024-01-22,Manaure
2024-01-22 14:00:00,38.6,81,34.3,36,0.0,14,2024-01-22,Manaure
2024-01-22 15:00:00,40.0,79,33.4,39,0.0,15,2024-01-22,Manaure
2024-01-22 16:00:00,40.6,75,32.4,41,0.0,16,2024-01-22,Manaure
2024-01-22 17:00:00,38.6,74,31.0,47,0.0,17,2024-01-22,Manaure
2024-01-22 18:00:00,36.4,67,29.0,59,0.0,18,2024-01-22,Manaure
2024-01-23 06:00:00,27.8,94,25.2,80,0.0,6,2024-01-23,Manaure
2024-01-23 07:00:00,29.6,95,25.9,76,0.0,7,2024-01-23,Manaure
2024-01-23 08:00:00,30.8,96,27.6,70,0.0,8,2024-01-23,Manaure
2024-01-23 09:00:00,35.4,99,29.5,60,0.0,9,2024-01-23,Manaure
2024-01-23 10:00:00,35.9,103,31.5,51,0.0,10,2024-01-23,Manaure
2024-01-23 11:00:00,37.3,105,33.4,41,0.0,11,2024-01-23,Manaure
2024-01-23 12:00:00,37.3,105,34.5,37,0.0,12,2024-01-23,Manaure
2024-01-23 13:00:00,37.3,105,34.7,37,0.0,13,2024-01-23,Manaure
2024-01-23 14:00:00,36.2,103,34.8,37,0.0,14,2024-01-23,Manaure
2024-01-23 15:00:00,33.1,91,34.9,38,0.0,15,2024-01-23,Manaure
2024-01-23 16:00:00,35.2,74,33.5,45,0.0,16,2024-01-23,Manaure
2024-01-23 17:00:00,35.9,72,31.6,52,0.0,17,2024-01-23,Manaure
2024-01-23 18:00:00,33.4,68,29.7,60,0.0,18,2024-01-23,Manaure
2024-01-24 06:00:00,28.1,94,25.7,78,0.0,6,2024-01-24,Manaure
2024-01-24 07:00:00,29.5,91,26.2,76,0.0,7,2024-01-24,Manaure
2024-01-24 08:00:00,26.0,94,28.1,68,0.0,8,2024-01-24,Manaure
2024-01-24 09:00:00,31.5,96,30.3,59,0.0,9,2024-01-24,Manaure
2024-01-24 10:00:00,31.4,95,32.2,51,0.0,10,2024-01-24,Manaure
2024-01-24 11:00:00,33.2,94,33.8,43,0.0,11,2024-01-24,Manaure
2024-01-24 12:00:00,33.5,94,34.9,38,0.0,12,2024-01-24,Manaure
2024-01-24 13:00:00,34.6,90,35.3,36,0.0,13,2024-01-24,Manaure
2024-01-24 14:00:00,36.2,84,35.0,38,0.0,14,2024-01-24,Manaure
2024-01-24 15:00:00,36.1,78,34.2,41,0.0,15,2024-01-24,Manaure
2024-01-24 16:00:00,37.0,77,33.3,42,0.0,16,2024-01-24,Manaure
2024-01-24 17:00:00,36.4,72,31.8,45,0.0,17,2024-01-24,Manaure
2024-01-24 18:00:00,35.5,67,29.7,54,0.0,18,2024-01-24,Manaure
2024-01-25 06:00:00,23.2,97,25.4,81,0.0,6,2024-01-25,Manaure
2024-01-25 07:00:00,27.0,90,26.0,78,0.0,7,2024-01-25,Manaure
2024-01-25 08:00:00,24.2,93,28.0,68,0.0,8,2024-01-25,Manaure
2024-01-25 09:00:00,27.9,96,30.2,58,0.0,9,2024-01-25,Manaure
2024-01-25 10:00:00,28.9,95,32.0,49,0.0,10,2024-01-25,Manaure
2024-01-25 11:00:00,29.3,96,33.7,41,0.0,11,2024-01-25,Manaure
2024-01-25 12:00:00,29.7,100,34.8,35,0.0,12,2024-01-25,Manaure
2024-01-25 13:00:00,30.5,97,35.3,33,0.0,13,2024-01-25,Manaure
2024-01-25 14:00:00,30.4,95,35.7,30,0.0,14,2024-01-25,Manaure
2024-01-25 15:00:00,31.0,87,35.4,30,0.0,15,2024-01-25,Manaure
2024-01-25 16:00:00,30.1,82,34.3,34,0.0,16,2024-01-25,Manaure
