datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-01-14 06:00:00,7.8,77,23.0,74,0.0,6,2024-01-14,El_Molino
2024-01-14 07:00:00,10.5,68,24.1,69,0.0,7,2024-01-14,El_Molino
2024-01-14 08:00:00,15.1,28,26.4,67,0.0,8,2024-01-14,El_Molino
2024-01-14 09:00:00,18.8,20,28.8,58,0.0,9,2024-01-14,El_Molino
2024-01-14 10:00:00,20.0,18,31.1,48,0.0,10,2024-01-14,El_Molino
2024-01-14 11:00:00,21.7,15,33.0,42,0.0,11,2024-01-14,El_Molino
2024-01-14 12:00:00,22.6,14,34.3,39,0.0,12,2024-01-14,El_Molino
2024-01-14 13:00:00,22.5,12,35.2,36,0.0,13,2024-01-14,El_Molino
2024-01-14 14:00:00,21.7,11,35.7,34,0.0,14,2024-01-14,El_Molino
2024-01-14 15:00:00,21.6,15,35.5,33,0.0,15,2024-01-14,El_Molino
2024-01-14 16:00:00,21.3,22,34.7,34,0.0,16,2024-01-14,El_Molino
2024-01-14 17:00:00,21.3,24,33.2,37,0.0,17,2024-01-14,El_Molino
2024-01-14 18:00:00,20.7,17,31.0,44,0.0,18,2024-01-14,El_Molino
2024-01-15 06:00:00,18.2,27,23.6,81,0.0,6,2024-01-15,El_Molino
2024-01-15 07:00:00,18.3,22,24.4,77,0.0,7,2024-01-15,El_Molino
2024-01-15 08:00:00,22.7,11,27.0,67,0.0,8,2024-01-15,El_Molino
2024-01-15 09:00:00,24.0,17,29.7,56,0.0,9,2024-01-15,El_Molino
2024-01-15 10:00:00,24.7,16,32.2,46,0.0,10,2024-01-15,El_Molino
2024-01-15 11:00:00,25.0,23,34.1,39,0.0,11,2024-01-15,El_Molino
2024-01-15 12:00:00,24.5,28,35.2,36,0.0,12,2024-01-15,El_Molino
2024-01-15 13:00:00,24.7,31,35.9,34,0.0,13,2024-01-15,El_Molino
2024-01-15 14:00:00,24.9,34,36.1,33,0.0,14,2024-01-15,El_Molino
2024-01-15 15:00:00,24.3,38,35.9,34,0.0,15,2024-01-15,El_Molino
2024-01-15 16:00:00,25.6,38,34.8,36,0.0,16,2024-01-15,El_Molino
2024-01-15 17:00:00,26.7,37,32.9,41,0.0,17,2024-01-15,El_Molino
2024-01-15 18:00:00,23.5,32,31.0,45,0.0,18,2024-01-15,El_Molino
2024-01-16 06:00:00,10.6,35,23.7,83,0.0,6,2024-01-16,El_Molino
2024-01-16 07:00:00,14.3,28,24.8,78,0.0,7,2024-01-16,El_Molino
2024-01-16 08:00:00,13.6,11,27.0,68,0.0,8,2024-01-16,El_Molino
2024-01-16 09:00:00,15.7,11,29.5,60,0.0,9,2024-01-16,El_Molino
2024-01-16 10:00:00,15.0,10,32.0,51,0.0,10,2024-01-16,El_Molino
2024-01-16 11:00:00,15.8,12,34.0,43,0.0,11,2024-01-16,El_Molino
2024-01-16 12:00:00,16.4,15,35.4,38,0.0,12,2024-01-16,El_Molino
2024-01-16 13:00:00,17.1,15,36.4,34,0.0,13,2024-01-16,El_Molino
2024-01-16 14:00:00,17.9,22,36.7,33,0.0,14,2024-01-16,El_Molino
2024-01-16 15:00:00,19.4,31,36.7,32,0.0,15,2024-01-16,El_Molino
2024-01-16 16:00:00,20.6,47,35.5,35,0.0,16,2024-01-16,El_Molino
2024-01-16 17:00:00,20.1,47,33.5,41,0.0,17,2024-01-16,El_Molino
2024-01-16 18:00:00,21.4,36,31.5,46,0.0,18,2024-01-16,El_Molino
2024-01-17 06:00:00,13.6,37,24.4,79,0.0,6,2024-01-17,El_Molino
2024-01-17 07:00:00,15.6,34,25.1,76,0.0,7,2024-01-17,El_Molino
2024-01-17 08:00:00,18.5,21,27.0,71,0.0,8,2024-01-17,El_Molino
2024-01-17 09:00:00,18.5,13,29.0,62,0.0,9,2024-01-17,El_Molino
2024-01-17 10:00:00,17.7,17,31.3,53,0.0,10,2024-01-17,El_Molino
2024-01-17 11:00:00,17.7,17,33.6,45,0.0,11,2024-01-17,El_Molino
2024-01-17 12:00:00,18.7,19,34.9,39,0.0,12,2024-01-17,El_Molino
2024-01-17 13:00:00,20.2,19,35.9,36,0.0,13,2024-01-17,El_Molino
2024-01-17 14:00:00,21.9,23,36.3,35,0.0,14,2024-01-17,El_Molino
2024-01-17 15:00:00,23.6,21,35.6,38,0.0,15,2024-01-17,El_Molino
2024-01-17 16:00:00,24.8,26,34.7,39,0.0,16,2024-01-17,El_Molino
2024-01-17 17:00:00,25.9,25,33.0,44,0.0,17,2024-01-17,El_Molino
2024-01-17 18:00:00,27.9,20,30.8,51,0.0,18,2024-01-17,El_Molino
2024-01-18 06:00:00,19.2,17,23.9,78,0.0,6,2024-01-18,El_Molino
2024-01-18 07:00:00,19.4,15,24.6,75,0.0,7,2024-01-18,El_Molino
2024-01-18 08:00:00,22.4,11,26.5,66,0.0,8,2024-01-18,El_Molino
2024-01-18 09:00:00,21.8,13,28.8,56,0.0,9,2024-01-18,El_Molino
2024-01-18 10:00:00,21.9,14,31.2,49,0.0,10,2024-01-18,El_Molino
2024-01-18 11:00:00,21.9,14,33.2,43,0.0,11,2024-01-18,El_Molino
2024-01-18 12:00:00,21.6,15,34.9,37,0.0,12,2024-01-18,El_Molino
2024-01-18 13:00:00,20.3,17,36.2,32,0.0,13,2024-01-18,El_Molino
2024-01-18 14:00:00,20.7,20,36.8,30,0.0,14,2024-01-18,El_Molino
2024-01-18 15:00:00,21.8,22,36.4,31,0.0,15,2024-01-18,El_Molino
2024-01-18 16:00:00,20.9,27,35.5,33,0.0,16,2024-01-18,El_Molino
2024-01-18 17:00:00,20.5,24,33.6,38,0.0,17,2024-01-18,El_Molino
2024-01-18 18:00:00,17.5,19,31.4,44,0.0,18,2024-01-18,El_Molino
2024-01-19 06:00:00,16.6,49,23.4,76,0.0,6,2024-01-19,El_Molino
2024-01-19 07:00:00,16.5,46,24.1,73,0.0,7,2024-01-19,El_Molino
2024-01-19 08:00:00,15.3,30,26.2,65,0.0,8,2024-01-19,El_Molino
2024-01-19 09:00:00,15.6,23,28.7,56,0.0,9,2024-01-19,El_Molino
2024-01-19 10:00:00,14.1,19,30.8,49,0.0,10,2024-01-19,El_Molino
2024-01-19 11:00:00,13.3,19,32.6,45,0.0,11,2024-01-19,El_Molino
2024-01-19 12:00:00,14.1,19,34.1,40,0.0,12,2024-01-19,El_Molino
2024-01-19 13:00:00,14.6,16,35.4,36,0.0,13,2024-01-19,El_Molino
2024-01-19 14:00:00,14.2,9,36.0,33,0.0,14,2024-01-19,El_Molino
2024-01-19 15:00:00,14.8,6,36.1,32,0.0,15,2024-01-19,El_Molino
2024-01-19 16:00:00,17.4,7,35.5,33,0.0,16,2024-01-19,El_Molino
2024-01-19 17:00:00,19.7,9,34.3,37,0.0,17,2024-01-19,El_Molino
2024-01-19 18:00:00,16.9,16,32.3,42,0.0,18,2024-01-19,El_Molino
2024-01-20 06:00:00,15.5,44,23.4,84,0.0,6,2024-01-20,El_Molino
2024-01-20 07:00:00,17.9,38,24.0,81,0.0,7,2024-01-20,El_Molino
2024-01-20 08:00:00,21.9,25,26.0,74,0.0,8,2024-01-20,El_Molino
2024-01-20 09:00:00,19.8,19,27.8,65,0.0,9,2024-01-20,El_Molino
2024-01-20 10:00:00,18.1,21,30.3,54,0.0,10,2024-01-20,El_Molino
2024-01-20 11:00:00,17.8,21,32.5,46,0.0,11,2024-01-20,El_Molino
2024-01-20 12:00:00,18.8,17,33.9,42,0.0,12,2024-01-20,El_Molino
2024-01-20 13:00:00,19.7,18,35.2,38,0.0,13,2024-01-20,El_Molino
2024-01-20 14:00:00,22.1,16,35.7,36,0.0,14,2024-01-20,El_Molino
2024-01-20 15:00:00,23.7,13,35.8,35,0.0,15,2024-01-20,El_Molino
2024-01-20 16:00:00,23.5,11,35.1,36,0.0,16,2024-01-20,El_Molino
2024-01-20 17:00:00,21.2,18,34.2,38,0.0,17,2024-01-20,El_Molino
2024-01-20 18:00:00,20.1,15,32.4,42,0.0,18,2024-01-20,El_Molino
2024-01-21 06:00:00,15.8,35,23.6,84,0.0,6,2024-01-21,El_Molino
2024-01-21 07:00:00,17.1,30,24.3,80,0.0,7,2024-01-21,El_Molino
2024-01-21 08:00:00,21.2,18,26.6,72,0.0,8,2024-01-21,El_Molino
2024-01-21 09:00:00,21.0,16,28.8,62,0.0,9,2024-01-21,El_Molino
2024-01-21 10:00:00,20.1,15,31.1,53,0.0,10,2024-01-21,El_Molino
2024-01-21 11:00:00,20.0,14,33.3,45,0.0,11,2024-01-21,El_Molino
2024-01-21 12:00:00,21.3,11,34.7,40,0.0,12,2024-01-21,El_Molino
2024-01-21 13:00:00,22.0,11,35.8,37,0.0,13,2024-01-21,El_Molino
2024-01-21 14:00:00,21.7,12,36.2,35,0.0,14,2024-01-21,El_Molino
2024-01-21 15:00:00,22.5,16,36.1,35,0.0,15,2024-01-21,El_Molino
2024-01-21 16:00:00,21.6,24,35.4,36,0.0,16,2024-01-21,El_Molino
2024-01-21 17:00:00,20.9,27,34.0,39,0.0,17,2024-01-21,El_Molino
2024-01-21 18:00:00,23.0,20,31.9,44,0.0,18,2024-01-21,El_Molino
2024-01-22 06:00:00,27.6,8,24.9,73,0.0,6,2024-01-22,El_Molino
2024-01-22 07:00:00,27.5,11,25.4,71,0.0,7,2024-01-22,El_Molino
2024-01-22 08:00:00,31.6,12,27.2,65,0.0,8,2024-01-22,El_Molino
2024-01-22 09:00:00,30.4,17,29.5,55,0.0,9,2024-01-22,El_Molino
2024-01-22 10:00:00,31.1,20,31.8,46,0.0,10,2024-01-22,El_Molino
2024-01-22 11:00:00,31.2,27,33.7,39,0.0,11,2024-01-22,El_Molino
2024-01-22 12:00:00,30.8,33,34.8,35,0.0,12,2024-01-22,El_Molino
2024-01-22 13:00:00,32.0,36,35.2,34,0.0,13,2024-01-22,El_Molino
2024-01-22 14:00:00,32.8,39,35.3,33,0.0,14,2024-01-22,El_Molino
2024-01-22 15:00:00,32.3,39,34.7,34,0.0,15,2024-01-22,El_Molino
2024-01-22 16:00:00,31.0,38,33.6,36,0.0,16,2024-01-22,El_Molino
2024-01-22 17:00:00,29.8,32,31.9,42,0.0,17,2024-01-22,El_Molino
2024-01-22 18:00:00,33.0,18,29.4,50,0.0,18,2024-01-22,El_Molino
2024-01-23 06:00:00,19.5,12,24.1,67,0.0,6,2024-01-23,El_Molino
2024-01-23 07:00:00,19.6,17,24.3,66,0.0,7,2024-01-23,El_Molino
2024-01-23 08:00:00,24.1,10,26.4,59,0.0,8,2024-01-23,El_Molino
2024-01-23 09:00:00,26.6,13,29.0,50,0.0,9,2024-01-23,El_Molino
2024-01-23 10:00:00,28.2,17,31.9,41,0.0,10,2024-01-23,El_Molino
2024-01-23 11:00:00,28.7,22,34.2,35,0.0,11,2024-01-23,El_Molino
2024-01-23 12:00:00,29.0,28,35.9,31,0.0,12,2024-01-23,El_Molino
2024-01-23 13:00:00,29.1,34,36.9,28,0.0,13,2024-01-23,El_Molino
2024-01-23 14:00:00,30.1,41,36.9,28,0.0,14,2024-01-23,El_Molino
2024-01-23 15:00:00,31.3,47,36.2,30,0.0,15,2024-01-23,El_Molino
2024-01-23 16:00:00,31.0,51,34.9,34,0.0,16,2024-01-23,El_Molino
2024-01-23 17:00:00,30.9,40,33.2,37,0.0,17,2024-01-23,El_Molino
2024-01-23 18:00:00,28.8,29,31.2,41,0.0,18,2024-01-23,El_Molino
2024-01-24 06:00:00,23.0,10,25.0,70,0.0,6,2024-01-24,El_Molino
2024-01-24 07:00:00,21.5,9,25.4,68,0.0,7,2024-01-24,El_Molino
2024-01-24 08:00:00,22.0,10,26.9,62,0.0,8,2024-01-24,El_Molino
2024-01-24 09:00:00,22.0,10,29.5,52,0.0,9,2024-01-24,El_Molino
2024-01-24 10:00:00,20.3,13,32.2,42,0.0,10,2024-01-24,El_Molino
2024-01-24 11:00:00,21.7,24,34.4,35,0.0,11,2024-01-24,El_Molino
2024-01-24 12:00:00,25.4,35,36.3,30,0.0,12,2024-01-24,El_Molino
2024-01-24 13:00:00,29.3,42,36.8,29,0.0,13,2024-01-24,El_Molino
2024-01-24 14:00:00,30.0,44,36.9,27,0.0,14,2024-01-24,El_Molino
2024-01-24 15:00:00,30.9,49,36.4,28,0.0,15,2024-01-24,El_Molino
2024-01-24 16:00:00,31.0,54,35.1,31,0.0,16,2024-01-24,El_Molino
2024-01-24 17:00:00,28.8,48,33.8,33,0.0,17,2024-01-24,El_Molino
2024-01-24 18:00:00,32.4,24,30.6,48,0.0,18,2024-01-24,El_Molino
2024-01-25 06:00:00,19.8,25,22.6,79,0.0,6,2024-01-25,El_Molino
2024-01-25 07:00:00,20.9,24,23.4,75,0.0,7,2024-01-25,El_Molino
2024-01-25 08:00:00,23.2,12,26.4,62,0.0,8,2024-01-25,El_Molino
