datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-01-09 10:00:00,33.2,99,30.9,56,0.0,10,2024-01-09,Riohacha
2024-01-09 11:00:00,30.6,102,32.0,52,0.0,11,2024-01-09,Riohacha
2024-01-09 12:00:00,28.8,106,32.8,49,0.0,12,2024-01-09,Riohacha
2024-01-09 13:00:00,27.3,103,33.2,46,0.0,13,2024-01-09,Riohacha
2024-01-09 14:00:00,28.3,97,33.3,47,0.0,14,2024-01-09,Riohacha
2024-01-09 15:00:00,28.1,92,32.8,49,0.0,15,2024-01-09,Riohacha
2024-01-09 16:00:00,25.6,94,32.5,49,0.0,16,2024-01-09,Riohacha
2024-01-09 17:00:00,23.4,90,31.3,53,0.0,17,2024-01-09,Riohacha
2024-01-09 18:00:00,20.4,81,30.1,54,0.0,18,2024-01-09,Riohacha
2024-01-10 06:00:00,17.9,100,25.5,86,0.0,6,2024-01-10,Riohacha
2024-01-10 07:00:00,21.3,101,26.1,83,0.0,7,2024-01-10,Riohacha
2024-01-10 08:00:00,25.2,100,28.3,74,0.0,8,2024-01-10,Riohacha
2024-01-10 09:00:00,27.4,104,30.1,64,0.0,9,2024-01-10,Riohacha
2024-01-10 10:00:00,28.1,103,31.6,57,0.0,10,2024-01-10,Riohacha
2024-01-10 11:00:00,26.3,103,32.8,52,0.0,11,2024-01-10,Riohacha
2024-01-10 12:00:00,24.6,102,33.7,48,0.0,12,2024-01-10,Riohacha
2024-01-10 13:00:00,23.3,103,34.0,46,0.0,13,2024-01-10,Riohacha
2024-01-10 14:00:00,23.4,101,34.2,45,0.0,14,2024-01-10,Riohacha
2024-01-10 15:00:00,21.4,97,34.1,44,0.0,15,2024-01-10,Riohacha
2024-01-10 16:00:00,19.2,85,33.5,45,0.0,16,2024-01-10,Riohacha
2024-01-10 17:00:00,20.1,80,32.1,49,0.0,17,2024-01-10,Riohacha
2024-01-10 18:00:00,19.5,85,30.5,55,0.0,18,2024-01-10,Riohacha
2024-01-11 06:00:00,16.2,89,25.5,84,0.0,6,2024-01-11,Riohacha
2024-01-11 07:00:00,19.8,87,26.0,82,0.0,7,2024-01-11,Riohacha
2024-01-11 08:00:00,25.6,90,28.1,73,0.0,8,2024-01-11,Riohacha
2024-01-11 09:00:00,26.4,95,29.9,64,0.0,9,2024-01-11,Riohacha
2024-01-11 10:00:00,25.7,95,31.7,55,0.0,10,2024-01-11,Riohacha
2024-01-11 11:00:00,24.9,93,33.0,50,0.0,11,2024-01-11,Riohacha
2024-01-11 12:00:00,23.4,93,33.9,46,0.0,12,2024-01-11,Riohacha
2024-01-11 13:00:00,21.3,86,34.4,43,0.0,13,2024-01-11,Riohacha
2024-01-11 14:00:00,19.4,68,34.1,42,0.0,14,2024-01-11,Riohacha
2024-01-11 15:00:00,21.2,58,33.3,45,0.0,15,2024-01-11,Riohacha
2024-01-11 16:00:00,23.7,49,31.6,53,0.0,16,2024-01-11,Riohacha
2024-01-11 17:00:00,22.4,44,29.7,65,0.0,17,2024-01-11,Riohacha
2024-01-11 18:00:00,17.6,47,28.5,70,0.0,18,2024-01-11,Riohacha
2024-01-12 06:00:00,14.1,93,24.6,84,0.0,6,2024-01-12,Riohacha
2024-01-12 07:00:00,15.9,93,25.4,82,0.0,7,2024-01-12,Riohacha
2024-01-12 08:00:00,22.7,92,27.7,71,0.0,8,2024-01-12,Riohacha
2024-01-12 09:00:00,23.9,96,29.6,60,0.0,9,2024-01-12,Riohacha
2024-01-12 10:00:00,23.7,99,31.2,53,0.0,10,2024-01-12,Riohacha
2024-01-12 11:00:00,24.3,98,32.7,48,0.0,11,2024-01-12,Riohacha
2024-01-12 12:00:00,23.1,95,33.5,45,0.0,12,2024-01-12,Riohacha
2024-01-12 13:00:00,22.3,90,34.1,43,0.0,13,2024-01-12,Riohacha
2024-01-12 14:00:00,22.4,86,34.3,41,0.0,14,2024-01-12,Riohacha
2024-01-12 15:00:00,21.0,78,33.8,42,0.0,15,2024-01-12,Riohacha
2024-01-12 16:00:00,18.4,67,32.8,42,0.0,16,2024-01-12,Riohacha
2024-01-12 17:00:00,13.3,52,31.1,48,0.0,17,2024-01-12,Riohacha
2024-01-12 18:00:00,9.7,27,29.1,62,0.0,18,2024-01-12,Riohacha
2024-01-13 06:00:00,8.0,95,23.8,92,0.0,6,2024-01-13,Riohacha
2024-01-13 07:00:00,10.8,92,24.6,88,0.0,7,2024-01-13,Riohacha
2024-01-13 08:00:00,12.0,83,26.8,79,0.0,8,2024-01-13,Riohacha
2024-01-13 09:00:00,17.7,95,29.1,66,0.0,9,2024-01-13,Riohacha
2024-01-13 10:00:00,17.9,99,31.2,57,0.2,10,2024-01-13,Riohacha
2024-01-13 11:00:00,18.4,94,32.6,50,0.1,11,2024-01-13,Riohacha
2024-01-13 12:00:00,17.0,86,33.5,46,0.0,12,2024-01-13,Riohacha
2024-01-13 13:00:00,14.9,58,34.0,43,0.0,13,2024-01-13,Riohacha
2024-01-13 14:00:00,15.2,36,33.3,47,0.0,14,2024-01-13,Riohacha
2024-01-13 15:00:00,15.7,32,32.7,52,0.0,15,2024-01-13,Riohacha
2024-01-13 16:00:00,16.9,38,32.2,53,0.0,16,2024-01-13,Riohacha
2024-01-13 17:00:00,16.1,42,30.8,58,0.0,17,2024-01-13,Riohacha
2024-01-13 18:00:00,12.5,41,29.1,66,0.0,18,2024-01-13,Riohacha
2024-01-14 06:00:00,13.0,90,24.4,89,0.0,6,2024-01-14,Riohacha
2024-01-14 07:00:00,16.7,84,25.2,86,0.0,7,2024-01-14,Riohacha
2024-01-14 08:00:00,22.1,83,27.6,74,0.0,8,2024-01-14,Riohacha
2024-01-14 09:00:00,23.4,86,29.5,63,0.1,9,2024-01-14,Riohacha
2024-01-14 10:00:00,24.9,94,31.4,54,0.0,10,2024-01-14,Riohacha
2024-01-14 11:00:00,25.7,96,33.0,48,0.0,11,2024-01-14,Riohacha
2024-01-14 12:00:00,26.1,96,33.4,45,0.0,12,2024-01-14,Riohacha
2024-01-14 13:00:00,26.3,94,34.0,41,0.0,13,2024-01-14,Riohacha
2024-01-14 14:00:00,26.4,95,34.1,39,0.0,14,2024-01-14,Riohacha
2024-01-14 15:00:00,27.1,95,34.1,38,0.0,15,2024-01-14,Riohacha
2024-01-14 16:00:00,26.0,96,33.3,40,0.0,16,2024-01-14,Riohacha
2024-01-14 17:00:00,23.5,101,32.0,45,0.0,17,2024-01-14,Riohacha
2024-01-14 18:00:00,21.6,120,30.7,52,0.0,18,2024-01-14,Riohacha
2024-01-15 06:00:00,25.9,89,25.8,80,0.0,6,2024-01-15,Riohacha
2024-01-15 07:00:00,26.6,89,26.3,77,0.0,7,2024-01-15,Riohacha
2024-01-15 08:00:00,28.8,87,28.1,68,0.0,8,2024-01-15,Riohacha
2024-01-15 09:00:00,33.9,94,30.0,59,0.0,9,2024-01-15,Riohacha
2024-01-15 10:00:00,33.4,97,31.0,55,0.0,10,2024-01-15,Riohacha
2024-01-15 11:00:00,32.4,99,32.1,48,0.0,11,2024-01-15,Riohacha
2024-01-15 12:00:00,32.8,99,32.9,44,0.0,12,2024-01-15,Riohacha
2024-01-15 13:00:00,31.7,99,33.4,42,0.0,13,2024-01-15,Riohacha
2024-01-15 14:00:00,30.5,97,33.6,44,0.0,14,2024-01-15,Riohacha
2024-01-15 15:00:00,27.8,94,33.3,45,0.0,15,2024-01-15,Riohacha
2024-01-15 16:00:00,30.1,96,32.5,47,0.0,16,2024-01-15,Riohacha
2024-01-15 17:00:00,29.1,105,31.5,49,0.0,17,2024-01-15,Riohacha
2024-01-15 18:00:00,27.6,110,30.8,52,0.0,18,2024-01-15,Riohacha
2024-01-16 06:00:00,25.2,91,26.3,80,0.0,6,2024-01-16,Riohacha
2024-01-16 07:00:00,27.4,92,26.9,78,0.0,7,2024-01-16,Riohacha
2024-01-16 08:00:00,31.4,93,28.7,69,0.0,8,2024-01-16,Riohacha
2024-01-16 09:00:00,33.0,98,30.5,60,0.0,9,2024-01-16,Riohacha
2024-01-16 10:00:00,33.9,99,31.8,55,0.0,10,2024-01-16,Riohacha
2024-01-16 11:00:00,33.6,100,32.9,50,0.0,11,2024-01-16,Riohacha
2024-01-16 12:00:00,32.3,98,33.7,46,0.0,12,2024-01-16,Riohacha
2024-01-16 13:00:00,31.9,97,34.2,44,0.0,13,2024-01-16,Riohacha
2024-01-16 14:00:00,32.2,96,33.9,45,0.0,14,2024-01-16,Riohacha
2024-01-16 15:00:00,30.8,97,34.0,43,0.0,15,2024-01-16,Riohacha
2024-01-16 16:00:00,29.4,98,33.4,45,0.0,16,2024-01-16,Riohacha
2024-01-16 17:00:00,29.5,99,32.4,48,0.0,17,2024-01-16,Riohacha
2024-01-16 18:00:00,27.2,105,31.4,51,0.0,18,2024-01-16,Riohacha
2024-01-17 06:00:00,23.8,88,25.9,79,0.0,6,2024-01-17,Riohacha
2024-01-17 07:00:00,25.2,89,26.5,78,0.0,7,2024-01-17,Riohacha
2024-01-17 08:00:00,31.0,91,28.6,70,0.0,8,2024-01-17,Riohacha
2024-01-17 09:00:00,32.2,96,30.5,62,0.0,9,2024-01-17,Riohacha
2024-01-17 10:00:00,32.4,99,32.2,55,0.0,10,2024-01-17,Riohacha
2024-01-17 11:00:00,32.0,98,33.4,50,0.0,11,2024-01-17,Riohacha
2024-01-17 12:00:00,32.6,96,34.2,47,0.0,12,2024-01-17,Riohacha
2024-01-17 13:00:00,33.0,98,34.2,45,0.0,13,2024-01-17,Riohacha
2024-01-17 14:00:00,32.3,98,34.2,44,0.0,14,2024-01-17,Riohacha
2024-01-17 15:00:00,31.8,96,34.3,43,0.0,15,2024-01-17,Riohacha
2024-01-17 16:00:00,29.0,101,34.1,43,0.0,16,2024-01-17,Riohacha
2024-01-17 17:00:00,26.8,105,33.5,45,0.0,17,2024-01-17,Riohacha
2024-01-17 18:00:00,25.2,88,32.0,49,0.0,18,2024-01-17,Riohacha
2024-01-18 06:00:00,22.0,88,25.6,81,0.0,6,2024-01-18,Riohacha
2024-01-18 07:00:00,25.6,90,26.2,77,0.0,7,2024-01-18,Riohacha
2024-01-18 08:00:00,27.4,89,27.9,69,0.0,8,2024-01-18,Riohacha
2024-01-18 09:00:00,32.6,97,29.8,59,0.0,9,2024-01-18,Riohacha
2024-01-18 10:00:00,33.0,101,31.5,52,0.0,10,2024-01-18,Riohacha
2024-01-18 11:00:00,32.6,101,32.6,47,0.0,11,2024-01-18,Riohacha
2024-01-18 12:00:00,30.5,98,33.3,45,0.0,12,2024-01-18,Riohacha
2024-01-18 13:00:00,29.7,96,33.8,45,0.0,13,2024-01-18,Riohacha
2024-01-18 14:00:00,28.5,93,33.9,44,0.0,14,2024-01-18,Riohacha
2024-01-18 15:00:00,27.4,89,33.5,44,0.0,15,2024-01-18,Riohacha
2024-01-18 16:00:00,27.4,90,33.1,44,0.0,16,2024-01-18,Riohacha
2024-01-18 17:00:00,27.9,97,32.3,44,0.0,17,2024-01-18,Riohacha
2024-01-18 18:00:00,23.1,104,31.8,42,0.0,18,2024-01-18,Riohacha
2024-01-19 06:00:00,20.2,91,25.3,84,0.0,6,2024-01-19,Riohacha
2024-01-19 07:00:00,22.3,92,26.0,81,0.0,7,2024-01-19,Riohacha
2024-01-19 08:00:00,24.9,92,28.0,72,0.0,8,2024-01-19,Riohacha
2024-01-19 09:00:00,28.7,97,30.0,61,0.0,9,2024-01-19,Riohacha
2024-01-19 10:00:00,26.4,95,31.6,54,0.0,10,2024-01-19,Riohacha
2024-01-19 11:00:00,28.0,97,33.1,46,0.0,11,2024-01-19,Riohacha
2024-01-19 12:00:00,26.9,98,34.0,42,0.0,12,2024-01-19,Riohacha
2024-01-19 13:00:00,25.7,96,34.6,39,0.0,13,2024-01-19,Riohacha
2024-01-19 14:00:00,24.9,93,34.7,37,0.0,14,2024-01-19,Riohacha
2024-01-19 15:00:00,23.8,94,34.4,39,0.0,15,2024-01-19,Riohacha
2024-01-19 16:00:00,22.3,91,33.7,42,0.0,16,2024-01-19,Riohacha
2024-01-19 17:00:00,20.5,92,32.7,44,0.0,17,2024-01-19,Riohacha
2024-01-19 18:00:00,17.3,95,31.3,49,0.0,18,2024-01-19,Riohacha
2024-01-20 06:00:00,14.5,84,24.5,87,0.0,6,2024-01-20,Riohacha
2024-01-20 07:00:00,18.1,84,25.4,82,0.0,7,2024-01-20,Riohacha
2024-01-20 08:00:00,22.7,86,27.6,72,0.0,8,2024-01-20,Riohacha
2024-01-20 09:00:00,25.6,90,29.5,62,0.0,9,2024-01-20,Riohacha
2024-01-20 10:00:00,26.0,96,30.9,55,0.0,10,2024-01-20,Riohacha
2024-01-20 11:00:00,25.6,93,32.9,48,0.0,11,2024-01-20,Riohacha
2024-01-20 12:00:00,24.5,93,34.1,42,0.0,12,2024-01-20,Riohacha
2024-01-20 13:00:00,22.3,91,34.7,41,0.0,13,2024-01-20,Riohacha
2024-01-20 14:00:00,22.0,90,34.7,43,0.0,14,2024-01-20,Riohacha
2024-01-20 15:00:00,20.5,89,34.7,42,0.0,15,2024-01-20,Riohacha
2024-01-20 16:00:00,20.5,91,34.1,43,0.0,16,2024-01-20,Riohacha
2024-01-20 17:00:00,19.9,94,33.2,43,0.0,17,2024-01-20,Riohacha
2024-01-20 18:00:00,18.6,99,31.8,47,0.0,18,2024-01-20,Riohacha
2024-01-21 06:00:00,18.4,89,25.2,82,0.0,6,2024-01-21,Riohacha
2024-01-21 07:00:00,21.2,90,25.9,80,0.0,7,2024-01-21,Riohacha
2024-01-21 08:00:00,24.1,87,28.1,69,0.0,8,2024-01-21,Riohacha
2024-01-21 09:00:00,31.4,93,30.1,60,0.0,9,2024-01-21,Riohacha
2024-01-21 10:00:00,33.0,96,31.3,55,0.0,10,2024-01-21,Riohacha
2024-01-21 11:00:00,33.1,98,32.9,49,0.0,11,2024-01-21,Riohacha
2024-01-21 12:00:00,32.5,100,33.9,45,0.0,12,2024-01-21,Riohacha
2024-01-21 13:00:00,31.7,98,34.3,44,0.0,13,2024-01-21,Riohacha
2024-01-21 14:00:00,31.1,96,34.3,43,0.0,14,2024-01-21,Riohacha
2024-01-21 15:00:00,28.3,97,34.3,42,0.0,15,2024-01-21,Riohacha
2024-01-21 16:00:00,25.8,103,34.0,42,0.0,16,2024-01-21,Riohacha
2024-01-21 17:00:00,22.8,111,33.3,44,0.0,17,2024-01-21,Riohacha
2024-01-21 18:00:00,16.1,110,32.4,45,0.0,18,2024-01-21,Riohacha
2024-01-22 06:00:00,25.2,92,25.7,79,0.0,6,2024-01-22,Riohacha
2024-01-22 07:00:00,26.0,94,26.2,77,0.0,7,2024-01-22,Riohacha
2024-01-22 08:00:00,35.6,91,27.9,68,0.0,8,2024-01-22,Riohacha
2024-01-22 09:00:00,39.0,95,29.8,58,0.0,9,2024-01-22,Riohacha
2024-01-22 10:00:00,41.3,97,31.1,52,0.0,10,2024-01-22,Riohacha
2024-01-22 11:00:00,41.6,99,31.5,51,0.0,11,2024-01-22,Riohacha
2024-01-22 12:00:00,40.3,98,33.0,42,0.0,12,2024-01-22,Riohacha
2024-01-22 13:00:00,42.2,101,33.9,35,0.0,13,2024-01-22,Riohacha
2024-01-22 14:00:00,41.3,100,34.1,32,0.0,14,2024-01-22,Riohacha
2024-01-22 15:00:00,37.7,97,34.2,29,0.0,15,2024-01-22,Riohacha
2024-01-22 16:00:00,34.6,90,33.2,35,0.0,16,2024-01-22,Riohacha
2024-01-22 17:00:00,29.9,88,32.2,39,0.0,17,2024-01-22,Riohacha
2024-01-22 18:00:00,26.2,82,30.7,47,0.0,18,2024-01-22,Riohacha
2024-01-23 06:00:00,28.3,97,25.3,83,0.0,6,2024-01-23,Riohacha
2024-01-23 07:00:00,30.0,95,25.9,80,0.0,7,2024-01-23,Riohacha
2024-01-23 08:00:00,36.2,96,27.7,69,0.0,8,2024-01-23,Riohacha
2024-01-23 09:00:00,38.1,101,29.6,58,0.0,9,2024-01-23,Riohacha
2024-01-23 10:00:00,40.0,101,31.1,52,0.0,10,2024-01-23,Riohacha
2024-01-23 11:00:00,37.9,99,31.9,49,0.0,11,2024-01-23,Riohacha
2024-01-23 12:00:00,36.8,98,33.2,45,0.0,12,2024-01-23,Riohacha
2024-01-23 13:00:00,37.9,95,33.4,45,0.0,13,2024-01-23,Riohacha
2024-01-23 14:00:00,37.2,95,33.5,44,0.0,14,2024-01-23,Riohacha
2024-01-23 15:00:00,36.9,102,33.7,44,0.0,15,2024-01-23,Riohacha
2024-01-23 16:00:00,34.5,108,33.5,43,0.0,16,2024-01-23,Riohacha
2024-01-23 17:00:00,30.6,111,32.7,48,0.0,17,2024-01-23,Riohacha
2024-01-23 18:00:00,23.3,98,31.4,52,0.0,18,2024-01-23,Riohacha
2024-01-24 06:00:00,28.5,94,25.6,81,0.0,6,2024-01-24,Riohacha
2024-01-24 07:00:00,28.2,94,26.2,78,0.0,7,2024-01-24,Riohacha
2024-01-24 08:00:00,35.0,94,28.0,70,0.0,8,2024-01-24,Riohacha
2024-01-24 09:00:00,38.1,97,29.8,61,0.0,9,2024-01-24,Riohacha
2024-01-24 10:00:00,38.5,98,31.4,54,0.0,10,2024-01-24,Riohacha
2024-01-24 11:00:00,38.7,100,32.5,49,0.0,11,2024-01-24,Riohacha
2024-01-24 12:00:00,38.1,101,33.3,46,0.0,12,2024-01-24,Riohacha
2024-01-24 13:00:00,37.7,100,33.8,43,0.0,13,2024-01-24,Riohacha
2024-01-24 14:00:00,36.9,103,34.0,42,0.0,14,2024-01-24,Riohacha
2024-01-24 15:00:00,33.5,102,34.3,39,0.0,15,2024-01-24,Riohacha
2024-01-24 16:00:00,30.8,104,34.0,41,0.0,16,2024-01-24,Riohacha
2024-01-24 17:00:00,28.3,102,33.1,42,0.0,17,2024-01-24,Riohacha
2024-01-24 18:00:00,24.1,89,31.8,44,0.0,18,2024-01-24,Riohacha
2024-01-25 06:00:00,25.7,96,25.6,83,0.0,6,2024-01-25,Riohacha
2024-01-25 07:00:00,27.1,95,26.1,79,0.0,7,2024-01-25,Riohacha
2024-01-25 08:00:00,29.6,95,27.9,70,0.0,8,2024-01-25,Riohacha
