datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-01-05 15:00:00,26.4,32,33.7,35,0.0,15,2024-01-05,San_Juan_del_Cesar
2024-01-05 16:00:00,25.5,33,32.7,38,0.0,16,2024-01-05,San_Juan_del_Cesar
2024-01-05 17:00:00,23.5,32,31.1,43,0.0,17,2024-01-05,San_Juan_del_Cesar
2024-01-05 18:00:00,21.3,24,29.0,52,0.0,18,2024-01-05,San_Juan_del_Cesar
2024-01-06 06:00:00,15.3,9,24.3,75,0.0,6,2024-01-06,San_Juan_del_Cesar
2024-01-06 07:00:00,16.5,16,24.9,72,0.0,7,2024-01-06,San_Juan_del_Cesar
2024-01-06 08:00:00,18.6,18,26.7,66,0.0,8,2024-01-06,San_Juan_del_Cesar
2024-01-06 09:00:00,18.0,20,28.9,55,0.0,9,2024-01-06,San_Juan_del_Cesar
2024-01-06 10:00:00,15.3,27,30.8,49,0.0,10,2024-01-06,San_Juan_del_Cesar
2024-01-06 11:00:00,15.1,28,32.6,43,0.0,11,2024-01-06,San_Juan_del_Cesar
2024-01-06 12:00:00,15.0,27,33.9,39,0.0,12,2024-01-06,San_Juan_del_Cesar
2024-01-06 13:00:00,16.1,27,34.6,37,0.0,13,2024-01-06,San_Juan_del_Cesar
2024-01-06 14:00:00,18.6,22,34.4,37,0.0,14,2024-01-06,San_Juan_del_Cesar
2024-01-06 15:00:00,18.5,21,34.0,37,0.0,15,2024-01-06,San_Juan_del_Cesar
2024-01-06 16:00:00,19.9,35,33.6,38,0.0,16,2024-01-06,San_Juan_del_Cesar
2024-01-06 17:00:00,18.7,52,31.5,44,0.0,17,2024-01-06,San_Juan_del_Cesar
2024-01-06 18:00:00,15.6,34,30.0,50,0.0,18,2024-01-06,San_Juan_del_Cesar
2024-01-07 06:00:00,17.4,13,24.4,81,0.0,6,2024-01-07,San_Juan_del_Cesar
2024-01-07 07:00:00,18.5,13,24.8,78,0.0,7,2024-01-07,San_Juan_del_Cesar
2024-01-07 08:00:00,21.2,21,26.7,68,0.0,8,2024-01-07,San_Juan_del_Cesar
2024-01-07 09:00:00,21.4,27,29.0,59,0.0,9,2024-01-07,San_Juan_del_Cesar
2024-01-07 10:00:00,21.9,33,31.2,51,0.0,10,2024-01-07,San_Juan_del_Cesar
2024-01-07 11:00:00,23.6,34,32.7,45,0.0,11,2024-01-07,San_Juan_del_Cesar
2024-01-07 12:00:00,25.2,31,33.6,42,0.0,12,2024-01-07,San_Juan_del_Cesar
2024-01-07 13:00:00,26.5,34,34.0,41,0.0,13,2024-01-07,San_Juan_del_Cesar
2024-01-07 14:00:00,26.2,37,34.2,39,0.0,14,2024-01-07,San_Juan_del_Cesar
2024-01-07 15:00:00,26.9,39,33.6,41,0.0,15,2024-01-07,San_Juan_del_Cesar
2024-01-07 16:00:00,27.8,41,32.4,44,0.0,16,2024-01-07,San_Juan_del_Cesar
2024-01-07 17:00:00,25.5,40,31.1,47,0.0,17,2024-01-07,San_Juan_del_Cesar
2024-01-07 18:00:00,23.4,31,29.4,53,0.0,18,2024-01-07,San_Juan_del_Cesar
2024-01-08 06:00:00,18.8,17,24.1,77,0.0,6,2024-01-08,San_Juan_del_Cesar
2024-01-08 07:00:00,19.3,21,24.8,73,0.0,7,2024-01-08,San_Juan_del_Cesar
2024-01-08 08:00:00,21.7,24,27.0,62,0.0,8,2024-01-08,San_Juan_del_Cesar
2024-01-08 09:00:00,23.0,27,29.0,53,0.0,9,2024-01-08,San_Juan_del_Cesar
2024-01-08 10:00:00,23.4,34,31.0,47,0.0,10,2024-01-08,San_Juan_del_Cesar
2024-01-08 11:00:00,22.7,44,32.8,41,0.0,11,2024-01-08,San_Juan_del_Cesar
2024-01-08 12:00:00,22.2,50,33.9,36,0.0,12,2024-01-08,San_Juan_del_Cesar
2024-01-08 13:00:00,23.1,53,34.5,34,0.0,13,2024-01-08,San_Juan_del_Cesar
2024-01-08 14:00:00,23.2,48,34.4,33,0.0,14,2024-01-08,San_Juan_del_Cesar
2024-01-08 15:00:00,24.2,47,33.9,35,0.0,15,2024-01-08,San_Juan_del_Cesar
2024-01-08 16:00:00,23.9,44,32.9,37,0.0,16,2024-01-08,San_Juan_del_Cesar
2024-01-08 17:00:00,25.0,40,31.3,42,0.0,17,2024-01-08,San_Juan_del_Cesar
2024-01-08 18:00:00,24.6,32,29.0,53,0.0,18,2024-01-08,San_Juan_del_Cesar
2024-01-09 06:00:00,17.6,15,23.8,73,0.0,6,2024-01-09,San_Juan_del_Cesar
2024-01-09 07:00:00,17.9,15,24.4,71,0.0,7,2024-01-09,San_Juan_del_Cesar
2024-01-09 08:00:00,19.1,20,26.1,66,0.0,8,2024-01-09,San_Juan_del_Cesar
2024-01-09 09:00:00,20.4,21,28.6,55,0.0,9,2024-01-09,San_Juan_del_Cesar
2024-01-09 10:00:00,18.5,27,31.2,45,0.0,10,2024-01-09,San_Juan_del_Cesar
2024-01-09 11:00:00,15.2,36,33.2,39,0.0,11,2024-01-09,San_Juan_del_Cesar
2024-01-09 12:00:00,12.2,62,34.8,33,0.0,12,2024-01-09,San_Juan_del_Cesar
2024-01-09 13:00:00,12.1,73,35.7,31,0.0,13,2024-01-09,San_Juan_del_Cesar
2024-01-09 14:00:00,12.6,77,36.0,31,0.0,14,2024-01-09,San_Juan_del_Cesar
2024-01-09 15:00:00,12.6,70,36.1,31,0.0,15,2024-01-09,San_Juan_del_Cesar
2024-01-09 16:00:00,14.8,72,35.2,33,0.0,16,2024-01-09,San_Juan_del_Cesar
2024-01-09 17:00:00,18.1,84,33.2,39,0.0,17,2024-01-09,San_Juan_del_Cesar
2024-01-09 18:00:00,14.9,75,30.8,46,0.0,18,2024-01-09,San_Juan_del_Cesar
2024-01-10 06:00:00,8.6,33,23.5,87,0.0,6,2024-01-10,San_Juan_del_Cesar
2024-01-10 07:00:00,9.8,28,24.3,83,0.0,7,2024-01-10,San_Juan_del_Cesar
2024-01-10 08:00:00,13.2,22,27.0,71,0.0,8,2024-01-10,San_Juan_del_Cesar
2024-01-10 09:00:00,14.0,29,29.3,59,0.0,9,2024-01-10,San_Juan_del_Cesar
2024-01-10 10:00:00,14.6,33,31.4,51,0.0,10,2024-01-10,San_Juan_del_Cesar
2024-01-10 11:00:00,13.3,33,33.1,44,0.0,11,2024-01-10,San_Juan_del_Cesar
2024-01-10 12:00:00,12.6,31,34.4,40,0.0,12,2024-01-10,San_Juan_del_Cesar
2024-01-10 13:00:00,13.5,34,35.2,37,0.0,13,2024-01-10,San_Juan_del_Cesar
2024-01-10 14:00:00,13.4,31,35.4,37,0.0,14,2024-01-10,San_Juan_del_Cesar
2024-01-10 15:00:00,13.0,19,35.3,37,0.0,15,2024-01-10,San_Juan_del_Cesar
2024-01-10 16:00:00,13.1,16,34.9,38,0.0,16,2024-01-10,San_Juan_del_Cesar
2024-01-10 17:00:00,15.6,15,33.7,41,0.0,17,2024-01-10,San_Juan_del_Cesar
2024-01-10 18:00:00,16.0,8,31.9,45,0.0,18,2024-01-10,San_Juan_del_Cesar
2024-01-11 06:00:00,12.8,22,24.7,82,0.0,6,2024-01-11,San_Juan_del_Cesar
2024-01-11 07:00:00,14.3,25,25.2,79,0.0,7,2024-01-11,San_Juan_del_Cesar
2024-01-11 08:00:00,17.1,25,27.3,68,0.0,8,2024-01-11,San_Juan_del_Cesar
2024-01-11 09:00:00,17.7,29,29.3,59,0.0,9,2024-01-11,San_Juan_del_Cesar
2024-01-11 10:00:00,18.1,31,31.3,51,0.0,10,2024-01-11,San_Juan_del_Cesar
2024-01-11 11:00:00,19.2,28,33.1,44,0.0,11,2024-01-11,San_Juan_del_Cesar
2024-01-11 12:00:00,20.6,25,34.5,39,0.0,12,2024-01-11,San_Juan_del_Cesar
2024-01-11 13:00:00,22.1,24,35.3,35,0.0,13,2024-01-11,San_Juan_del_Cesar
2024-01-11 14:00:00,23.2,24,35.4,33,0.0,14,2024-01-11,San_Juan_del_Cesar
2024-01-11 15:00:00,24.2,25,35.0,34,0.0,15,2024-01-11,San_Juan_del_Cesar
2024-01-11 16:00:00,24.8,26,33.8,39,0.0,16,2024-01-11,San_Juan_del_Cesar
2024-01-11 17:00:00,24.8,24,31.9,47,0.0,17,2024-01-11,San_Juan_del_Cesar
2024-01-11 18:00:00,23.7,20,29.6,55,0.0,18,2024-01-11,San_Juan_del_Cesar
2024-01-12 06:00:00,10.5,22,23.7,83,0.0,6,2024-01-12,San_Juan_del_Cesar
2024-01-12 07:00:00,11.1,29,24.2,81,0.0,7,2024-01-12,San_Juan_del_Cesar
2024-01-12 08:00:00,13.6,17,26.5,68,0.0,8,2024-01-12,San_Juan_del_Cesar
2024-01-12 09:00:00,12.6,31,28.6,58,0.0,9,2024-01-12,San_Juan_del_Cesar
2024-01-12 10:00:00,10.5,41,30.4,51,0.0,10,2024-01-12,San_Juan_del_Cesar
2024-01-12 11:00:00,10.5,38,32.0,44,0.0,11,2024-01-12,San_Juan_del_Cesar
2024-01-12 12:00:00,11.8,27,33.3,38,0.0,12,2024-01-12,San_Juan_del_Cesar
2024-01-12 13:00:00,12.3,40,34.3,32,0.0,13,2024-01-12,San_Juan_del_Cesar
2024-01-12 14:00:00,14.1,50,35.0,31,0.0,14,2024-01-12,San_Juan_del_Cesar
2024-01-12 15:00:00,15.7,37,35.0,31,0.0,15,2024-01-12,San_Juan_del_Cesar
2024-01-12 16:00:00,19.0,29,34.0,36,0.0,16,2024-01-12,San_Juan_del_Cesar
2024-01-12 17:00:00,20.5,22,32.3,41,0.0,17,2024-01-12,San_Juan_del_Cesar
2024-01-12 18:00:00,19.4,10,30.1,49,0.0,18,2024-01-12,San_Juan_del_Cesar
2024-01-13 06:00:00,4.8,42,22.3,88,0.0,6,2024-01-13,San_Juan_del_Cesar
2024-01-13 07:00:00,6.9,39,23.5,83,0.0,7,2024-01-13,San_Juan_del_Cesar
2024-01-13 08:00:00,11.5,32,26.6,69,0.0,8,2024-01-13,San_Juan_del_Cesar
2024-01-13 09:00:00,12.8,38,28.8,58,0.0,9,2024-01-13,San_Juan_del_Cesar
2024-01-13 10:00:00,14.1,38,30.8,49,0.0,10,2024-01-13,San_Juan_del_Cesar
2024-01-13 11:00:00,15.0,30,32.4,43,0.0,11,2024-01-13,San_Juan_del_Cesar
2024-01-13 12:00:00,16.6,27,33.8,38,0.0,12,2024-01-13,San_Juan_del_Cesar
2024-01-13 13:00:00,18.5,29,34.5,36,0.0,13,2024-01-13,San_Juan_del_Cesar
2024-01-13 14:00:00,20.3,27,34.9,35,0.0,14,2024-01-13,San_Juan_del_Cesar
2024-01-13 15:00:00,21.4,17,34.5,36,0.0,15,2024-01-13,San_Juan_del_Cesar
2024-01-13 16:00:00,20.9,21,33.7,38,0.0,16,2024-01-13,San_Juan_del_Cesar
2024-01-13 17:00:00,20.0,28,32.9,40,0.0,17,2024-01-13,San_Juan_del_Cesar
2024-01-13 18:00:00,17.5,8,30.6,47,0.0,18,2024-01-13,San_Juan_del_Cesar
2024-01-14 06:00:00,9.8,36,23.2,81,0.0,6,2024-01-14,San_Juan_del_Cesar
2024-01-14 07:00:00,12.9,36,24.1,78,0.0,7,2024-01-14,San_Juan_del_Cesar
2024-01-14 08:00:00,17.1,28,26.9,66,0.0,8,2024-01-14,San_Juan_del_Cesar
2024-01-14 09:00:00,19.3,24,29.3,54,0.0,9,2024-01-14,San_Juan_del_Cesar
2024-01-14 10:00:00,19.3,27,31.3,47,0.0,10,2024-01-14,San_Juan_del_Cesar
2024-01-14 11:00:00,19.8,25,33.1,41,0.0,11,2024-01-14,San_Juan_del_Cesar
2024-01-14 12:00:00,20.8,23,34.2,38,0.0,12,2024-01-14,San_Juan_del_Cesar
2024-01-14 13:00:00,22.0,21,35.0,36,0.0,13,2024-01-14,San_Juan_del_Cesar
2024-01-14 14:00:00,23.6,21,35.3,34,0.0,14,2024-01-14,San_Juan_del_Cesar
2024-01-14 15:00:00,24.5,24,35.1,33,0.0,15,2024-01-14,San_Juan_del_Cesar
2024-01-14 16:00:00,23.4,29,34.3,35,0.0,16,2024-01-14,San_Juan_del_Cesar
2024-01-14 17:00:00,22.1,30,32.6,40,0.0,17,2024-01-14,San_Juan_del_Cesar
2024-01-14 18:00:00,20.5,22,30.6,48,0.0,18,2024-01-14,San_Juan_del_Cesar
2024-01-15 06:00:00,22.8,12,24.3,78,0.0,6,2024-01-15,San_Juan_del_Cesar
2024-01-15 07:00:00,24.3,15,25.1,74,0.0,7,2024-01-15,San_Juan_del_Cesar
2024-01-15 08:00:00,26.1,20,27.2,65,0.0,8,2024-01-15,San_Juan_del_Cesar
2024-01-15 09:00:00,26.7,32,29.5,56,0.0,9,2024-01-15,San_Juan_del_Cesar
2024-01-15 10:00:00,27.1,40,31.5,48,0.0,10,2024-01-15,San_Juan_del_Cesar
2024-01-15 11:00:00,26.2,43,33.2,42,0.0,11,2024-01-15,San_Juan_del_Cesar
2024-01-15 12:00:00,24.2,47,34.5,38,0.0,12,2024-01-15,San_Juan_del_Cesar
2024-01-15 13:00:00,23.0,50,35.3,36,0.0,13,2024-01-15,San_Juan_del_Cesar
2024-01-15 14:00:00,21.6,53,35.9,34,0.0,14,2024-01-15,San_Juan_del_Cesar
2024-01-15 15:00:00,21.9,54,35.5,35,0.0,15,2024-01-15,San_Juan_del_Cesar
2024-01-15 16:00:00,23.4,53,34.2,38,0.0,16,2024-01-15,San_Juan_del_Cesar
2024-01-15 17:00:00,23.1,56,32.9,40,0.0,17,2024-01-15,San_Juan_del_Cesar
2024-01-15 18:00:00,22.7,41,31.2,45,0.0,18,2024-01-15,San_Juan_del_Cesar
2024-01-16 06:00:00,21.4,20,24.5,79,0.0,6,2024-01-16,San_Juan_del_Cesar
2024-01-16 07:00:00,22.1,19,25.4,74,0.0,7,2024-01-16,San_Juan_del_Cesar
2024-01-16 08:00:00,20.9,21,27.4,66,0.0,8,2024-01-16,San_Juan_del_Cesar
2024-01-16 09:00:00,20.8,26,29.8,57,0.0,9,2024-01-16,San_Juan_del_Cesar
2024-01-16 10:00:00,18.9,31,32.2,49,0.0,10,2024-01-16,San_Juan_del_Cesar
2024-01-16 11:00:00,18.3,36,34.0,42,0.0,11,2024-01-16,San_Juan_del_Cesar
2024-01-16 12:00:00,17.4,38,35.4,38,0.0,12,2024-01-16,San_Juan_del_Cesar
2024-01-16 13:00:00,18.4,39,36.2,34,0.0,13,2024-01-16,San_Juan_del_Cesar
2024-01-16 14:00:00,18.9,40,36.4,34,0.0,14,2024-01-16,San_Juan_del_Cesar
2024-01-16 15:00:00,19.4,42,36.3,33,0.0,15,2024-01-16,San_Juan_del_Cesar
2024-01-16 16:00:00,19.1,58,35.5,33,0.0,16,2024-01-16,San_Juan_del_Cesar
2024-01-16 17:00:00,19.6,64,33.9,37,0.0,17,2024-01-16,San_Juan_del_Cesar
2024-01-16 18:00:00,24.8,41,31.1,48,0.0,18,2024-01-16,San_Juan_del_Cesar
2024-01-17 06:00:00,15.3,9,25.2,79,0.0,6,2024-01-17,San_Juan_del_Cesar
2024-01-17 07:00:00,16.6,13,25.7,75,0.0,7,2024-01-17,San_Juan_del_Cesar
2024-01-17 08:00:00,19.2,17,27.1,69,0.0,8,2024-01-17,San_Juan_del_Cesar
2024-01-17 09:00:00,19.0,27,29.5,58,0.0,9,2024-01-17,San_Juan_del_Cesar
2024-01-17 10:00:00,17.8,32,31.7,50,0.0,10,2024-01-17,San_Juan_del_Cesar
2024-01-17 11:00:00,17.3,31,33.9,42,0.0,11,2024-01-17,San_Juan_del_Cesar
2024-01-17 12:00:00,17.2,33,35.3,38,0.0,12,2024-01-17,San_Juan_del_Cesar
2024-01-17 13:00:00,19.5,30,35.6,38,0.0,13,2024-01-17,San_Juan_del_Cesar
2024-01-17 14:00:00,21.3,26,35.6,38,0.0,14,2024-01-17,San_Juan_del_Cesar
2024-01-17 15:00:00,24.5,28,35.1,39,0.0,15,2024-01-17,San_Juan_del_Cesar
2024-01-17 16:00:00,27.1,36,34.2,41,0.0,16,2024-01-17,San_Juan_del_Cesar
2024-01-17 17:00:00,27.8,40,32.4,47,0.0,17,2024-01-17,San_Juan_del_Cesar
2024-01-17 18:00:00,27.9,30,30.0,56,0.0,18,2024-01-17,San_Juan_del_Cesar
2024-01-18 06:00:00,23.7,14,24.4,76,0.0,6,2024-01-18,San_Juan_del_Cesar
2024-01-18 07:00:00,23.8,15,25.2,72,0.0,7,2024-01-18,San_Juan_del_Cesar
2024-01-18 08:00:00,23.9,18,26.8,64,0.0,8,2024-01-18,San_Juan_del_Cesar
2024-01-18 09:00:00,23.7,24,29.1,55,0.0,9,2024-01-18,San_Juan_del_Cesar
2024-01-18 10:00:00,23.5,27,31.3,48,0.0,10,2024-01-18,San_Juan_del_Cesar
2024-01-18 11:00:00,23.7,28,33.2,41,0.0,11,2024-01-18,San_Juan_del_Cesar
2024-01-18 12:00:00,22.1,34,34.8,36,0.0,12,2024-01-18,San_Juan_del_Cesar
2024-01-18 13:00:00,20.3,37,36.0,33,0.0,13,2024-01-18,San_Juan_del_Cesar
2024-01-18 14:00:00,21.2,35,36.3,32,0.0,14,2024-01-18,San_Juan_del_Cesar
2024-01-18 15:00:00,20.7,35,36.1,31,0.0,15,2024-01-18,San_Juan_del_Cesar
2024-01-18 16:00:00,20.5,34,35.2,34,0.0,16,2024-01-18,San_Juan_del_Cesar
2024-01-18 17:00:00,20.2,41,33.5,38,0.0,17,2024-01-18,San_Juan_del_Cesar
2024-01-18 18:00:00,17.2,33,31.5,43,0.0,18,2024-01-18,San_Juan_del_Cesar
2024-01-19 06:00:00,17.0,21,24.1,75,0.0,6,2024-01-19,San_Juan_del_Cesar
2024-01-19 07:00:00,17.1,18,24.8,70,0.0,7,2024-01-19,San_Juan_del_Cesar
2024-01-19 08:00:00,17.9,19,27.0,60,0.0,8,2024-01-19,San_Juan_del_Cesar
2024-01-19 09:00:00,17.7,24,29.3,52,0.0,9,2024-01-19,San_Juan_del_Cesar
2024-01-19 10:00:00,16.3,25,31.4,45,0.0,10,2024-01-19,San_Juan_del_Cesar
2024-01-19 11:00:00,14.8,26,33.1,41,0.0,11,2024-01-19,San_Juan_del_Cesar
2024-01-19 12:00:00,13.7,27,34.6,36,0.0,12,2024-01-19,San_Juan_del_Cesar
2024-01-19 13:00:00,14.5,27,35.6,33,0.0,13,2024-01-19,San_Juan_del_Cesar
2024-01-19 14:00:00,15.5,28,36.0,32,0.0,14,2024-01-19,San_Juan_del_Cesar
2024-01-19 15:00:00,16.6,22,35.9,32,0.0,15,2024-01-19,San_Juan_del_Cesar
2024-01-19 16:00:00,17.9,15,35.2,34,0.0,16,2024-01-19,San_Juan_del_Cesar
2024-01-19 17:00:00,20.0,14,33.7,39,0.0,17,2024-01-19,San_Juan_del_Cesar
2024-01-19 18:00:00,17.6,11,32.1,43,0.0,18,2024-01-19,San_Juan_del_Cesar
2024-01-20 06:00:00,18.7,19,24.2,82,0.0,6,2024-01-20,San_Juan_del_Cesar
2024-01-20 07:00:00,19.9,20,24.8,78,0.0,7,2024-01-20,San_Juan_del_Cesar
2024-01-20 08:00:00,20.9,21,26.4,71,0.0,8,2024-01-20,San_Juan_del_Cesar
2024-01-20 09:00:00,19.5,25,28.5,60,0.0,9,2024-01-20,San_Juan_del_Cesar
2024-01-20 10:00:00,19.2,26,31.1,49,0.0,10,2024-01-20,San_Juan_del_Cesar
2024-01-20 11:00:00,18.8,26,32.8,43,0.0,11,2024-01-20,San_Juan_del_Cesar
2024-01-20 12:00:00,18.4,23,34.2,39,0.0,12,2024-01-20,San_Juan_del_Cesar
2024-01-20 13:00:00,19.7,24,35.2,36,0.0,13,2024-01-20,San_Juan_del_Cesar
2024-01-20 14:00:00,20.8,23,35.7,35,0.0,14,2024-01-20,San_Juan_del_Cesar
2024-01-20 15:00:00,20.6,19,35.8,35,0.0,15,2024-01-20,San_Juan_del_Cesar
2024-01-20 16:00:00,21.3,19,35.2,36,0.0,16,2024-01-20,San_Juan_del_Cesar
2024-01-20 17:00:00,22.7,25,34.0,39,0.0,17,2024-01-20,San_Juan_del_Cesar
2024-01-20 18:00:00,19.2,17,32.2,44,0.0,18,2024-01-20,San_Juan_del_Cesar
2024-01-21 06:00:00,20.1,15,24.6,79,0.0,6,2024-01-21,San_Juan_del_Cesar
2024-01-21 07:00:00,20.8,14,25.0,77,0.0,7,2024-01-21,San_Juan_del_Cesar
2024-01-21 08:00:00,23.1,18,27.1,69,0.0,8,2024-01-21,San_Juan_del_Cesar
2024-01-21 09:00:00,22.9,26,29.2,58,0.0,9,2024-01-21,San_Juan_del_Cesar
2024-01-21 10:00:00,21.3,28,31.5,50,0.0,10,2024-01-21,San_Juan_del_Cesar
2024-01-21 11:00:00,21.1,27,33.4,43,0.0,11,2024-01-21,San_Juan_del_Cesar
2024-01-21 12:00:00,21.9,25,34.8,39,0.0,12,2024-01-21,San_Juan_del_Cesar
2024-01-21 13:00:00,21.4,25,35.5,37,0.0,13,2024-01-21,San_Juan_del_Cesar
2024-01-21 14:00:00,21.9,25,35.8,37,0.0,14,2024-01-21,San_Juan_del_Cesar
2024-01-21 15:00:00,21.4,25,35.7,37,0.0,15,2024-01-21,San_Juan_del_Cesar
2024-01-21 16:00:00,22.1,28,34.9,38,0.0,16,2024-01-21,San_Juan_del_Cesar
2024-01-21 17:00:00,22.4,33,33.6,41,0.0,17,2024-01-21,San_Juan_del_Cesar
