datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-01-03 18:00:00,5.9,227,25.6,88,0.0,18,2024-01-03,Mingueo
2024-01-04 06:00:00,2.5,180,22.3,63,0.0,6,2024-01-04,Mingueo
2024-01-04 07:00:00,1.8,169,23.6,62,0.0,7,2024-01-04,Mingueo
2024-01-04 08:00:00,6.7,54,26.1,81,0.0,8,2024-01-04,Mingueo
2024-01-04 09:00:00,9.0,53,27.4,78,0.0,9,2024-01-04,Mingueo
2024-01-04 10:00:00,10.2,51,29.2,68,0.0,10,2024-01-04,Mingueo
2024-01-04 11:00:00,10.9,44,30.4,61,0.0,11,2024-01-04,Mingueo
2024-01-04 12:00:00,11.5,32,31.5,55,0.2,12,2024-01-04,Mingueo
2024-01-04 13:00:00,12.7,8,30.0,66,1.0,13,2024-01-04,Mingueo
2024-01-04 14:00:00,9.8,354,29.3,75,0.9,14,2024-01-04,Mingueo
2024-01-04 15:00:00,7.4,321,28.4,80,1.0,15,2024-01-04,Mingueo
2024-01-04 16:00:00,6.8,267,27.6,81,0.2,16,2024-01-04,Mingueo
2024-01-04 17:00:00,10.1,235,26.6,83,0.1,17,2024-01-04,Mingueo
2024-01-04 18:00:00,8.2,209,25.3,86,0.1,18,2024-01-04,Mingueo
2024-01-05 06:00:00,4.9,107,22.5,88,0.0,6,2024-01-05,Mingueo
2024-01-05 07:00:00,4.0,100,24.5,81,0.0,7,2024-01-05,Mingueo
2024-01-05 08:00:00,10.1,73,26.3,82,0.0,8,2024-01-05,Mingueo
2024-01-05 09:00:00,13.2,73,27.7,74,0.0,9,2024-01-05,Mingueo
2024-01-05 10:00:00,13.8,70,29.5,64,0.0,10,2024-01-05,Mingueo
2024-01-05 11:00:00,15.2,68,30.8,55,0.0,11,2024-01-05,Mingueo
2024-01-05 12:00:00,15.3,66,31.7,51,0.0,12,2024-01-05,Mingueo
2024-01-05 13:00:00,15.6,50,32.2,48,0.0,13,2024-01-05,Mingueo
2024-01-05 14:00:00,15.3,51,32.3,46,0.0,14,2024-01-05,Mingueo
2024-01-05 15:00:00,17.6,49,32.1,45,0.0,15,2024-01-05,Mingueo
2024-01-05 16:00:00,16.0,36,30.4,58,0.0,16,2024-01-05,Mingueo
2024-01-05 17:00:00,12.5,33,28.6,72,0.0,17,2024-01-05,Mingueo
2024-01-05 18:00:00,7.4,61,27.0,76,0.0,18,2024-01-05,Mingueo
2024-01-06 06:00:00,7.3,99,24.3,79,0.0,6,2024-01-06,Mingueo
2024-01-06 07:00:00,4.6,108,24.8,77,0.0,7,2024-01-06,Mingueo
2024-01-06 08:00:00,9.3,62,26.7,72,0.0,8,2024-01-06,Mingueo
2024-01-06 09:00:00,11.3,59,28.1,66,0.0,9,2024-01-06,Mingueo
2024-01-06 10:00:00,14.0,72,29.7,57,0.0,10,2024-01-06,Mingueo
2024-01-06 11:00:00,15.3,66,30.8,53,0.0,11,2024-01-06,Mingueo
2024-01-06 12:00:00,14.0,64,31.6,51,0.0,12,2024-01-06,Mingueo
2024-01-06 13:00:00,13.1,58,31.8,50,0.1,13,2024-01-06,Mingueo
2024-01-06 14:00:00,10.6,62,31.8,50,0.1,14,2024-01-06,Mingueo
2024-01-06 15:00:00,9.6,56,31.9,49,0.0,15,2024-01-06,Mingueo
2024-01-06 16:00:00,8.4,50,31.1,53,0.0,16,2024-01-06,Mingueo
2024-01-06 17:00:00,8.2,52,29.8,59,0.0,17,2024-01-06,Mingueo
2024-01-06 18:00:00,4.6,72,28.0,68,0.0,18,2024-01-06,Mingueo
2024-01-07 06:00:00,10.9,82,25.0,85,0.0,6,2024-01-07,Mingueo
2024-01-07 07:00:00,11.2,84,25.0,85,0.0,7,2024-01-07,Mingueo
2024-01-07 08:00:00,15.2,83,26.5,76,0.0,8,2024-01-07,Mingueo
2024-01-07 09:00:00,16.0,76,28.1,68,0.0,9,2024-01-07,Mingueo
2024-01-07 10:00:00,17.7,77,29.6,61,0.0,10,2024-01-07,Mingueo
2024-01-07 11:00:00,18.9,77,31.4,53,0.0,11,2024-01-07,Mingueo
2024-01-07 12:00:00,19.4,72,32.4,49,0.0,12,2024-01-07,Mingueo
2024-01-07 13:00:00,20.3,67,32.7,48,0.0,13,2024-01-07,Mingueo
2024-01-07 14:00:00,21.3,68,33.2,45,0.0,14,2024-01-07,Mingueo
2024-01-07 15:00:00,20.7,70,32.6,47,0.0,15,2024-01-07,Mingueo
2024-01-07 16:00:00,19.7,66,31.5,49,0.0,16,2024-01-07,Mingueo
2024-01-07 17:00:00,16.0,67,30.1,56,0.0,17,2024-01-07,Mingueo
2024-01-07 18:00:00,15.6,67,28.4,62,0.0,18,2024-01-07,Mingueo
2024-01-08 06:00:00,17.1,83,25.5,74,0.0,6,2024-01-08,Mingueo
2024-01-08 07:00:00,17.7,84,25.9,72,0.0,7,2024-01-08,Mingueo
2024-01-08 08:00:00,21.3,78,27.6,62,0.0,8,2024-01-08,Mingueo
2024-01-08 09:00:00,20.5,80,29.4,55,0.0,9,2024-01-08,Mingueo
2024-01-08 10:00:00,22.7,80,30.7,52,0.0,10,2024-01-08,Mingueo
2024-01-08 11:00:00,25.7,79,31.8,48,0.0,11,2024-01-08,Mingueo
2024-01-08 12:00:00,26.9,78,32.7,46,0.0,12,2024-01-08,Mingueo
2024-01-08 13:00:00,28.0,74,33.2,43,0.0,13,2024-01-08,Mingueo
2024-01-08 14:00:00,27.1,73,33.2,42,0.0,14,2024-01-08,Mingueo
2024-01-08 15:00:00,24.7,71,32.8,43,0.0,15,2024-01-08,Mingueo
2024-01-08 16:00:00,23.8,70,31.9,47,0.0,16,2024-01-08,Mingueo
2024-01-08 17:00:00,20.1,63,30.2,54,0.0,17,2024-01-08,Mingueo
2024-01-08 18:00:00,18.9,69,28.5,61,0.0,18,2024-01-08,Mingueo
2024-01-09 06:00:00,7.9,106,24.0,78,0.0,6,2024-01-09,Mingueo
2024-01-09 07:00:00,12.1,107,25.0,72,0.0,7,2024-01-09,Mingueo
2024-01-09 08:00:00,13.4,63,26.7,70,0.0,8,2024-01-09,Mingueo
2024-01-09 09:00:00,11.4,62,28.2,63,0.0,9,2024-01-09,Mingueo
2024-01-09 10:00:00,10.6,66,29.7,59,0.0,10,2024-01-09,Mingueo
2024-01-09 11:00:00,10.0,60,31.3,54,0.0,11,2024-01-09,Mingueo
2024-01-09 12:00:00,8.5,36,32.5,50,0.0,12,2024-01-09,Mingueo
2024-01-09 13:00:00,8.7,24,33.5,45,0.0,13,2024-01-09,Mingueo
2024-01-09 14:00:00,8.3,5,33.6,44,0.0,14,2024-01-09,Mingueo
2024-01-09 15:00:00,8.0,355,33.5,43,0.0,15,2024-01-09,Mingueo
2024-01-09 16:00:00,6.9,351,32.3,50,0.0,16,2024-01-09,Mingueo
2024-01-09 17:00:00,2.2,261,30.5,66,0.0,17,2024-01-09,Mingueo
2024-01-09 18:00:00,6.4,207,28.7,71,0.0,18,2024-01-09,Mingueo
2024-01-10 06:00:00,6.2,100,24.4,78,0.0,6,2024-01-10,Mingueo
2024-01-10 07:00:00,5.4,98,25.0,77,0.0,7,2024-01-10,Mingueo
2024-01-10 08:00:00,5.5,58,26.8,78,0.0,8,2024-01-10,Mingueo
2024-01-10 09:00:00,7.0,55,28.3,74,0.0,9,2024-01-10,Mingueo
2024-01-10 10:00:00,6.8,58,29.9,65,0.0,10,2024-01-10,Mingueo
2024-01-10 11:00:00,5.9,43,31.4,59,0.0,11,2024-01-10,Mingueo
2024-01-10 12:00:00,6.6,13,32.5,53,0.0,12,2024-01-10,Mingueo
2024-01-10 13:00:00,6.0,327,32.6,52,0.0,13,2024-01-10,Mingueo
2024-01-10 14:00:00,9.8,324,32.2,54,0.0,14,2024-01-10,Mingueo
2024-01-10 15:00:00,9.2,312,31.7,58,0.0,15,2024-01-10,Mingueo
2024-01-10 16:00:00,8.9,310,30.9,63,0.0,16,2024-01-10,Mingueo
2024-01-10 17:00:00,6.8,295,29.5,69,0.0,17,2024-01-10,Mingueo
2024-01-10 18:00:00,8.4,220,27.9,73,0.0,18,2024-01-10,Mingueo
2024-01-11 06:00:00,2.9,83,24.6,89,0.0,6,2024-01-11,Mingueo
2024-01-11 07:00:00,2.6,106,24.9,88,0.0,7,2024-01-11,Mingueo
2024-01-11 08:00:00,9.5,65,26.7,81,0.0,8,2024-01-11,Mingueo
2024-01-11 09:00:00,10.7,78,28.4,71,0.0,9,2024-01-11,Mingueo
2024-01-11 10:00:00,10.4,70,30.3,61,0.0,10,2024-01-11,Mingueo
2024-01-11 11:00:00,10.9,56,32.2,52,0.0,11,2024-01-11,Mingueo
2024-01-11 12:00:00,12.5,33,32.8,51,0.0,12,2024-01-11,Mingueo
2024-01-11 13:00:00,13.9,17,32.8,51,0.0,13,2024-01-11,Mingueo
2024-01-11 14:00:00,15.6,7,31.0,64,0.0,14,2024-01-11,Mingueo
2024-01-11 15:00:00,13.3,357,29.1,72,0.0,15,2024-01-11,Mingueo
2024-01-11 16:00:00,8.2,345,27.9,79,0.0,16,2024-01-11,Mingueo
2024-01-11 17:00:00,4.7,328,26.8,85,0.0,17,2024-01-11,Mingueo
2024-01-11 18:00:00,3.7,259,26.0,88,0.0,18,2024-01-11,Mingueo
2024-01-12 06:00:00,3.1,144,23.6,67,0.0,6,2024-01-12,Mingueo
2024-01-12 07:00:00,3.6,127,24.6,65,0.0,7,2024-01-12,Mingueo
2024-01-12 08:00:00,3.5,66,26.0,79,0.0,8,2024-01-12,Mingueo
2024-01-12 09:00:00,5.4,53,27.5,74,0.0,9,2024-01-12,Mingueo
2024-01-12 10:00:00,7.2,72,29.5,60,0.0,10,2024-01-12,Mingueo
2024-01-12 11:00:00,7.2,53,31.1,53,0.0,11,2024-01-12,Mingueo
2024-01-12 12:00:00,8.6,2,31.9,51,0.0,12,2024-01-12,Mingueo
2024-01-12 13:00:00,14.9,345,29.2,70,0.0,13,2024-01-12,Mingueo
2024-01-12 14:00:00,7.2,333,28.2,71,0.0,14,2024-01-12,Mingueo
2024-01-12 15:00:00,2.9,240,28.2,68,0.0,15,2024-01-12,Mingueo
2024-01-12 16:00:00,6.3,211,27.8,67,0.0,16,2024-01-12,Mingueo
2024-01-12 17:00:00,5.2,205,27.4,67,0.0,17,2024-01-12,Mingueo
2024-01-12 18:00:00,6.3,193,26.5,72,0.0,18,2024-01-12,Mingueo
2024-01-13 06:00:00,3.8,163,22.7,58,0.0,6,2024-01-13,Mingueo
2024-01-13 07:00:00,3.4,162,23.6,59,0.0,7,2024-01-13,Mingueo
2024-01-13 08:00:00,3.2,63,26.6,65,0.0,8,2024-01-13,Mingueo
2024-01-13 09:00:00,6.1,45,27.8,71,0.0,9,2024-01-13,Mingueo
2024-01-13 10:00:00,7.9,51,29.2,66,0.0,10,2024-01-13,Mingueo
2024-01-13 11:00:00,8.7,38,31.0,56,0.0,11,2024-01-13,Mingueo
2024-01-13 12:00:00,10.5,8,31.5,54,0.1,12,2024-01-13,Mingueo
2024-01-13 13:00:00,12.1,348,30.3,62,0.0,13,2024-01-13,Mingueo
2024-01-13 14:00:00,7.6,341,28.9,71,0.1,14,2024-01-13,Mingueo
2024-01-13 15:00:00,2.3,342,29.0,69,0.0,15,2024-01-13,Mingueo
2024-01-13 16:00:00,3.2,360,28.7,71,0.0,16,2024-01-13,Mingueo
2024-01-13 17:00:00,5.1,315,27.6,77,0.0,17,2024-01-13,Mingueo
2024-01-13 18:00:00,2.5,225,26.1,83,0.0,18,2024-01-13,Mingueo
2024-01-14 06:00:00,2.2,180,22.3,63,0.0,6,2024-01-14,Mingueo
2024-01-14 07:00:00,1.5,166,23.2,66,0.0,7,2024-01-14,Mingueo
2024-01-14 08:00:00,7.1,60,26.0,81,0.0,8,2024-01-14,Mingueo
2024-01-14 09:00:00,10.5,63,27.8,73,0.0,9,2024-01-14,Mingueo
2024-01-14 10:00:00,11.8,67,29.7,62,0.0,10,2024-01-14,Mingueo
2024-01-14 11:00:00,11.6,64,31.2,56,0.0,11,2024-01-14,Mingueo
2024-01-14 12:00:00,12.0,46,32.5,48,0.1,12,2024-01-14,Mingueo
2024-01-14 13:00:00,12.9,18,32.3,50,0.0,13,2024-01-14,Mingueo
2024-01-14 14:00:00,10.9,352,30.9,62,0.4,14,2024-01-14,Mingueo
2024-01-14 15:00:00,8.9,328,30.6,68,0.2,15,2024-01-14,Mingueo
2024-01-14 16:00:00,9.2,309,29.8,72,0.0,16,2024-01-14,Mingueo
2024-01-14 17:00:00,8.3,272,28.2,78,0.0,17,2024-01-14,Mingueo
2024-01-14 18:00:00,8.4,223,26.9,78,0.0,18,2024-01-14,Mingueo
2024-01-15 06:00:00,15.3,82,24.8,82,0.0,6,2024-01-15,Mingueo
2024-01-15 07:00:00,15.0,79,25.3,80,0.0,7,2024-01-15,Mingueo
2024-01-15 08:00:00,17.9,75,26.7,76,0.0,8,2024-01-15,Mingueo
2024-01-15 09:00:00,20.5,79,28.4,66,0.0,9,2024-01-15,Mingueo
2024-01-15 10:00:00,21.6,75,30.4,57,0.0,10,2024-01-15,Mingueo
2024-01-15 11:00:00,21.9,76,31.9,52,0.0,11,2024-01-15,Mingueo
2024-01-15 12:00:00,22.7,72,33.2,46,0.0,12,2024-01-15,Mingueo
2024-01-15 13:00:00,23.5,69,34.0,43,0.0,13,2024-01-15,Mingueo
2024-01-15 14:00:00,23.5,69,34.5,40,0.0,14,2024-01-15,Mingueo
2024-01-15 15:00:00,23.6,69,34.4,40,0.0,15,2024-01-15,Mingueo
2024-01-15 16:00:00,23.9,67,33.1,44,0.0,16,2024-01-15,Mingueo
2024-01-15 17:00:00,19.8,71,31.9,49,0.0,17,2024-01-15,Mingueo
2024-01-15 18:00:00,20.3,73,30.5,52,0.0,18,2024-01-15,Mingueo
2024-01-16 06:00:00,7.6,90,24.6,87,0.0,6,2024-01-16,Mingueo
2024-01-16 07:00:00,7.6,87,25.0,85,0.0,7,2024-01-16,Mingueo
2024-01-16 08:00:00,7.6,87,26.7,77,0.0,8,2024-01-16,Mingueo
2024-01-16 09:00:00,12.7,83,28.7,65,0.0,9,2024-01-16,Mingueo
2024-01-16 10:00:00,14.9,75,30.9,57,0.0,10,2024-01-16,Mingueo
2024-01-16 11:00:00,15.1,72,32.5,51,0.0,11,2024-01-16,Mingueo
2024-01-16 12:00:00,15.1,72,33.9,47,0.0,12,2024-01-16,Mingueo
2024-01-16 13:00:00,15.1,57,34.8,43,0.0,13,2024-01-16,Mingueo
2024-01-16 14:00:00,17.0,58,34.6,43,0.0,14,2024-01-16,Mingueo
2024-01-16 15:00:00,17.6,64,34.2,43,0.0,15,2024-01-16,Mingueo
2024-01-16 16:00:00,16.3,59,33.3,45,0.0,16,2024-01-16,Mingueo
2024-01-16 17:00:00,12.2,56,32.2,49,0.0,17,2024-01-16,Mingueo
2024-01-16 18:00:00,14.7,68,30.0,59,0.0,18,2024-01-16,Mingueo
2024-01-17 06:00:00,7.2,63,25.3,86,0.0,6,2024-01-17,Mingueo
2024-01-17 07:00:00,7.1,75,25.4,86,0.0,7,2024-01-17,Mingueo
2024-01-17 08:00:00,8.5,78,26.8,80,0.0,8,2024-01-17,Mingueo
2024-01-17 09:00:00,12.7,83,28.8,67,0.0,9,2024-01-17,Mingueo
2024-01-17 10:00:00,12.7,82,30.6,58,0.0,10,2024-01-17,Mingueo
2024-01-17 11:00:00,13.4,76,32.4,51,0.0,11,2024-01-17,Mingueo
2024-01-17 12:00:00,13.1,69,33.4,46,0.0,12,2024-01-17,Mingueo
2024-01-17 13:00:00,13.5,56,34.0,44,0.0,13,2024-01-17,Mingueo
2024-01-17 14:00:00,13.8,51,34.7,41,0.0,14,2024-01-17,Mingueo
2024-01-17 15:00:00,18.1,59,34.9,40,0.0,15,2024-01-17,Mingueo
2024-01-17 16:00:00,22.1,64,33.3,46,0.0,16,2024-01-17,Mingueo
2024-01-17 17:00:00,18.6,72,31.7,51,0.0,17,2024-01-17,Mingueo
2024-01-17 18:00:00,20.3,84,30.2,56,0.0,18,2024-01-17,Mingueo
2024-01-18 06:00:00,16.2,77,25.6,75,0.0,6,2024-01-18,Mingueo
2024-01-18 07:00:00,16.3,76,26.0,73,0.0,7,2024-01-18,Mingueo
2024-01-18 08:00:00,16.9,74,27.2,70,0.0,8,2024-01-18,Mingueo
2024-01-18 09:00:00,16.1,74,28.6,64,0.0,9,2024-01-18,Mingueo
2024-01-18 10:00:00,15.6,75,30.3,57,0.0,10,2024-01-18,Mingueo
2024-01-18 11:00:00,15.8,73,31.8,51,0.0,11,2024-01-18,Mingueo
2024-01-18 12:00:00,13.5,65,33.0,47,0.0,12,2024-01-18,Mingueo
2024-01-18 13:00:00,11.7,47,33.7,44,0.0,13,2024-01-18,Mingueo
2024-01-18 14:00:00,10.5,31,34.0,43,0.0,14,2024-01-18,Mingueo
2024-01-18 15:00:00,12.0,41,33.6,43,0.0,15,2024-01-18,Mingueo
2024-01-18 16:00:00,13.2,45,33.0,45,0.0,16,2024-01-18,Mingueo
2024-01-18 17:00:00,10.8,53,31.7,50,0.0,17,2024-01-18,Mingueo
2024-01-18 18:00:00,6.8,65,29.6,58,0.0,18,2024-01-18,Mingueo
2024-01-19 06:00:00,5.0,111,23.9,77,0.0,6,2024-01-19,Mingueo
2024-01-19 07:00:00,5.8,94,24.7,76,0.0,7,2024-01-19,Mingueo
2024-01-19 08:00:00,3.6,53,26.3,74,0.0,8,2024-01-19,Mingueo
2024-01-19 09:00:00,7.1,60,28.2,65,0.0,9,2024-01-19,Mingueo
2024-01-19 10:00:00,8.9,63,29.9,56,0.0,10,2024-01-19,Mingueo
2024-01-19 11:00:00,7.8,56,31.4,50,0.0,11,2024-01-19,Mingueo
2024-01-19 12:00:00,6.4,27,32.6,47,0.0,12,2024-01-19,Mingueo
2024-01-19 13:00:00,10.8,339,32.5,50,0.0,13,2024-01-19,Mingueo
2024-01-19 14:00:00,12.3,322,30.5,66,0.0,14,2024-01-19,Mingueo
2024-01-19 15:00:00,10.0,308,30.0,65,0.0,15,2024-01-19,Mingueo
2024-01-19 16:00:00,7.7,281,29.2,65,0.0,16,2024-01-19,Mingueo
2024-01-19 17:00:00,9.0,241,28.3,64,0.0,17,2024-01-19,Mingueo
2024-01-19 18:00:00,7.4,223,27.2,66,0.0,18,2024-01-19,Mingueo
2024-01-20 06:00:00,8.3,85,24.6,81,0.0,6,2024-01-20,Mingueo
2024-01-20 07:00:00,8.0,80,25.1,82,0.0,7,2024-01-20,Mingueo
2024-01-20 08:00:00,11.2,94,26.5,77,0.0,8,2024-01-20,Mingueo
2024-01-20 09:00:00,13.0,92,27.8,70,0.0,9,2024-01-20,Mingueo
2024-01-20 10:00:00,12.4,82,29.7,60,0.0,10,2024-01-20,Mingueo
2024-01-20 11:00:00,11.0,67,31.3,53,0.0,11,2024-01-20,Mingueo
2024-01-20 12:00:00,10.7,20,32.1,50,0.0,12,2024-01-20,Mingueo
2024-01-20 13:00:00,13.4,336,30.9,62,0.0,13,2024-01-20,Mingueo
2024-01-20 14:00:00,9.9,314,29.7,66,0.0,14,2024-01-20,Mingueo
2024-01-20 15:00:00,6.2,280,29.6,62,0.0,15,2024-01-20,Mingueo
2024-01-20 16:00:00,4.5,256,29.0,63,0.0,16,2024-01-20,Mingueo
2024-01-20 17:00:00,3.6,270,28.5,65,0.0,17,2024-01-20,Mingueo
2024-01-20 18:00:00,1.8,217,26.7,82,0.0,18,2024-01-20,Mingueo
2024-01-21 06:00:00,10.5,98,24.8,82,0.0,6,2024-01-21,Mingueo
2024-01-21 07:00:00,11.4,72,25.4,82,0.0,7,2024-01-21,Mingueo
2024-01-21 08:00:00,13.9,80,26.9,76,0.0,8,2024-01-21,Mingueo
2024-01-21 09:00:00,17.0,84,28.6,67,0.0,9,2024-01-21,Mingueo
2024-01-21 10:00:00,16.3,82,30.6,58,0.0,10,2024-01-21,Mingueo
2024-01-21 11:00:00,15.7,81,32.5,49,0.0,11,2024-01-21,Mingueo
2024-01-21 12:00:00,14.9,70,33.6,45,0.0,12,2024-01-21,Mingueo
2024-01-21 13:00:00,12.2,66,34.0,45,0.0,13,2024-01-21,Mingueo
2024-01-21 14:00:00,10.0,49,34.2,43,0.0,14,2024-01-21,Mingueo
2024-01-21 15:00:00,11.2,42,34.5,41,0.0,15,2024-01-21,Mingueo
2024-01-21 16:00:00,13.8,51,34.0,42,0.0,16,2024-01-21,Mingueo
2024-01-21 17:00:00,14.1,40,32.1,50,0.0,17,2024-01-21,Mingueo
2024-01-21 18:00:00,10.0,60,29.9,58,0.0,18,2024-01-21,Mingueo
2024-01-22 06:00:00,22.0,79,26.2,70,0.0,6,2024-01-22,Mingueo
2024-01-22 07:00:00,22.5,77,26.5,69,0.0,7,2024-01-22,Mingueo
2024-01-22 08:00:00,24.4,77,27.5,70,0.0,8,2024-01-22,Mingueo
2024-01-22 09:00:00,27.5,84,28.8,62,0.0,9,2024-01-22,Mingueo
2024-01-22 10:00:00,29.2,81,30.1,57,0.0,10,2024-01-22,Mingueo
2024-01-22 11:00:00,31.1,85,31.3,51,0.0,11,2024-01-22,Mingueo
2024-01-22 12:00:00,32.4,81,32.8,45,0.0,12,2024-01-22,Mingueo
2024-01-22 13:00:00,32.6,79,33.4,43,0.0,13,2024-01-22,Mingueo
2024-01-22 14:00:00,31.3,78,33.3,43,0.0,14,2024-01-22,Mingueo
2024-01-22 15:00:00,30.4,76,32.8,44,0.0,15,2024-01-22,Mingueo
2024-01-22 16:00:00,28.3,75,32.2,45,0.0,16,2024-01-22,Mingueo
2024-01-22 17:00:00,26.4,76,30.8,44,0.0,17,2024-01-22,Mingueo
2024-01-22 18:00:00,26.1,78,29.4,50,0.0,18,2024-01-22,Mingueo
2024-01-23 06:00:00,19.6,76,25.8,63,0.0,6,2024-01-23,Mingueo
2024-01-23 07:00:00,19.1,74,25.8,64,0.0,7,2024-01-23,Mingueo
2024-01-23 08:00:00,20.0,72,27.1,61,0.0,8,2024-01-23,Mingueo
2024-01-23 09:00:00,20.5,79,28.5,58,0.0,9,2024-01-23,Mingueo
2024-01-23 10:00:00,19.9,77,30.4,53,0.0,10,2024-01-23,Mingueo
2024-01-23 11:00:00,20.7,77,32.2,47,0.0,11,2024-01-23,Mingueo
2024-01-23 12:00:00,22.0,72,33.8,41,0.0,12,2024-01-23,Mingueo
2024-01-23 13:00:00,23.6,69,34.7,38,0.0,13,2024-01-23,Mingueo
2024-01-23 14:00:00,23.7,66,35.3,35,0.0,14,2024-01-23,Mingueo
2024-01-23 15:00:00,24.0,64,35.1,36,0.0,15,2024-01-23,Mingueo
2024-01-23 16:00:00,23.6,69,34.3,38,0.0,16,2024-01-23,Mingueo
2024-01-23 17:00:00,24.0,71,33.1,41,0.0,17,2024-01-23,Mingueo
2024-01-23 18:00:00,26.1,72,30.1,57,0.0,18,2024-01-23,Mingueo
2024-01-24 06:00:00,20.1,75,25.8,72,0.0,6,2024-01-24,Mingueo
2024-01-24 07:00:00,20.6,74,26.1,70,0.0,7,2024-01-24,Mingueo
2024-01-24 08:00:00,19.4,72,27.3,67,0.0,8,2024-01-24,Mingueo
2024-01-24 09:00:00,20.9,79,29.2,59,0.0,9,2024-01-24,Mingueo
2024-01-24 10:00:00,23.4,79,31.0,52,0.0,10,2024-01-24,Mingueo
2024-01-24 11:00:00,24.5,80,32.6,47,0.0,11,2024-01-24,Mingueo
2024-01-24 12:00:00,24.4,77,33.9,42,0.0,12,2024-01-24,Mingueo
2024-01-24 13:00:00,25.3,73,35.0,38,0.0,13,2024-01-24,Mingueo
2024-01-24 14:00:00,26.1,70,35.2,38,0.0,14,2024-01-24,Mingueo
2024-01-24 15:00:00,26.7,69,34.3,40,0.0,15,2024-01-24,Mingueo
2024-01-24 16:00:00,24.9,70,33.1,44,0.0,16,2024-01-24,Mingueo
2024-01-24 17:00:00,22.9,68,32.1,47,0.0,17,2024-01-24,Mingueo
2024-01-24 18:00:00,25.2,71,30.0,56,0.0,18,2024-01-24,Mingueo
2024-01-25 06:00:00,22.1,83,25.7,67,0.0,6,2024-01-25,Mingueo
2024-01-25 07:00:00,22.0,86,26.5,62,0.0,7,2024-01-25,Mingueo
2024-01-25 08:00:00,21.5,76,28.0,57,0.0,8,2024-01-25,Mingueo
