datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-01-06 09:00:00,25.1,98,27.9,70,0.3,9,2024-01-06,Maicao
2024-01-06 10:00:00,25.2,100,29.4,62,0.2,10,2024-01-06,Maicao
2024-01-06 11:00:00,24.2,94,30.2,58,0.0,11,2024-01-06,Maicao
2024-01-06 12:00:00,24.5,90,30.4,58,0.0,12,2024-01-06,Maicao
2024-01-06 13:00:00,24.9,88,30.5,58,0.0,13,2024-01-06,Maicao
2024-01-06 14:00:00,24.9,88,30.5,57,0.0,14,2024-01-06,Maicao
2024-01-06 15:00:00,22.3,91,30.1,58,0.0,15,2024-01-06,Maicao
2024-01-06 16:00:00,21.7,95,29.8,59,0.0,16,2024-01-06,Maicao
2024-01-06 17:00:00,20.5,88,28.6,66,0.0,17,2024-01-06,Maicao
2024-01-06 18:00:00,18.8,83,27.6,71,0.0,18,2024-01-06,Maicao
2024-01-07 06:00:00,18.7,91,25.5,83,0.0,6,2024-01-07,Maicao
2024-01-07 07:00:00,17.3,92,26.1,80,0.0,7,2024-01-07,Maicao
2024-01-07 08:00:00,19.9,94,27.7,71,0.0,8,2024-01-07,Maicao
2024-01-07 09:00:00,21.3,96,28.8,63,0.0,9,2024-01-07,Maicao
2024-01-07 10:00:00,23.1,94,29.7,60,0.0,10,2024-01-07,Maicao
2024-01-07 11:00:00,24.8,91,30.5,56,0.0,11,2024-01-07,Maicao
2024-01-07 12:00:00,24.8,89,30.6,57,0.0,12,2024-01-07,Maicao
2024-01-07 13:00:00,24.5,88,30.4,60,0.0,13,2024-01-07,Maicao
2024-01-07 14:00:00,23.5,85,30.7,56,0.0,14,2024-01-07,Maicao
2024-01-07 15:00:00,22.1,83,30.6,57,0.0,15,2024-01-07,Maicao
2024-01-07 16:00:00,20.7,82,30.2,56,0.0,16,2024-01-07,Maicao
2024-01-07 17:00:00,20.8,81,29.1,61,0.0,17,2024-01-07,Maicao
2024-01-07 18:00:00,18.8,73,28.0,66,0.0,18,2024-01-07,Maicao
2024-01-08 06:00:00,17.7,86,25.4,82,0.1,6,2024-01-08,Maicao
2024-01-08 07:00:00,17.7,94,25.7,83,0.2,7,2024-01-08,Maicao
2024-01-08 08:00:00,21.0,96,27.4,69,0.0,8,2024-01-08,Maicao
2024-01-08 09:00:00,21.5,99,28.4,66,0.0,9,2024-01-08,Maicao
2024-01-08 10:00:00,24.9,94,29.1,64,0.3,10,2024-01-08,Maicao
2024-01-08 11:00:00,25.9,92,29.4,63,0.3,11,2024-01-08,Maicao
2024-01-08 12:00:00,23.4,91,30.1,61,0.1,12,2024-01-08,Maicao
2024-01-08 13:00:00,22.3,88,30.2,61,0.0,13,2024-01-08,Maicao
2024-01-08 14:00:00,24.2,87,30.6,57,0.0,14,2024-01-08,Maicao
2024-01-08 15:00:00,24.5,86,30.7,54,0.0,15,2024-01-08,Maicao
2024-01-08 16:00:00,23.7,81,30.3,56,0.0,16,2024-01-08,Maicao
2024-01-08 17:00:00,22.3,76,28.8,64,0.0,17,2024-01-08,Maicao
2024-01-08 18:00:00,20.1,69,27.6,69,0.0,18,2024-01-08,Maicao
2024-01-09 06:00:00,18.1,85,24.8,85,0.0,6,2024-01-09,Maicao
2024-01-09 07:00:00,17.7,92,25.2,83,0.1,7,2024-01-09,Maicao
2024-01-09 08:00:00,23.5,96,26.4,79,0.4,8,2024-01-09,Maicao
2024-01-09 09:00:00,24.7,98,27.9,71,0.7,9,2024-01-09,Maicao
2024-01-09 10:00:00,25.3,105,29.5,63,0.0,10,2024-01-09,Maicao
2024-01-09 11:00:00,24.0,107,30.3,59,0.0,11,2024-01-09,Maicao
2024-01-09 12:00:00,21.5,104,30.9,57,0.0,12,2024-01-09,Maicao
2024-01-09 13:00:00,20.8,100,31.1,57,0.0,13,2024-01-09,Maicao
2024-01-09 14:00:00,19.1,93,30.5,59,0.0,14,2024-01-09,Maicao
2024-01-09 15:00:00,17.7,86,30.5,59,0.0,15,2024-01-09,Maicao
2024-01-09 16:00:00,22.8,84,29.5,62,0.0,16,2024-01-09,Maicao
2024-01-09 17:00:00,22.4,86,29.3,59,0.0,17,2024-01-09,Maicao
2024-01-09 18:00:00,21.2,80,28.0,71,0.0,18,2024-01-09,Maicao
2024-01-10 06:00:00,13.0,96,25.2,88,0.0,6,2024-01-10,Maicao
2024-01-10 07:00:00,14.5,96,26.0,84,0.0,7,2024-01-10,Maicao
2024-01-10 08:00:00,22.3,93,27.8,75,0.0,8,2024-01-10,Maicao
2024-01-10 09:00:00,20.0,97,29.0,69,0.0,9,2024-01-10,Maicao
2024-01-10 10:00:00,20.7,103,30.3,62,0.0,10,2024-01-10,Maicao
2024-01-10 11:00:00,21.3,106,31.0,58,0.0,11,2024-01-10,Maicao
2024-01-10 12:00:00,20.5,105,31.6,55,0.0,12,2024-01-10,Maicao
2024-01-10 13:00:00,18.6,100,31.9,53,0.0,13,2024-01-10,Maicao
2024-01-10 14:00:00,17.4,97,32.0,53,0.0,14,2024-01-10,Maicao
2024-01-10 15:00:00,17.3,94,31.4,56,0.0,15,2024-01-10,Maicao
2024-01-10 16:00:00,19.4,90,30.5,60,0.0,16,2024-01-10,Maicao
2024-01-10 17:00:00,19.4,89,29.6,59,0.0,17,2024-01-10,Maicao
2024-01-10 18:00:00,18.5,82,28.3,72,0.0,18,2024-01-10,Maicao
2024-01-11 06:00:00,15.1,93,25.6,87,0.0,6,2024-01-11,Maicao
2024-01-11 07:00:00,16.2,91,26.1,85,0.0,7,2024-01-11,Maicao
2024-01-11 08:00:00,20.5,89,27.8,74,0.0,8,2024-01-11,Maicao
2024-01-11 09:00:00,19.1,92,29.0,68,0.0,9,2024-01-11,Maicao
2024-01-11 10:00:00,18.7,92,30.2,61,0.0,10,2024-01-11,Maicao
2024-01-11 11:00:00,19.8,91,31.0,57,0.0,11,2024-01-11,Maicao
2024-01-11 12:00:00,18.7,90,31.4,56,0.0,12,2024-01-11,Maicao
2024-01-11 13:00:00,19.1,87,31.4,56,0.0,13,2024-01-11,Maicao
2024-01-11 14:00:00,20.6,84,31.3,53,0.0,14,2024-01-11,Maicao
2024-01-11 15:00:00,21.3,84,31.0,52,0.0,15,2024-01-11,Maicao
2024-01-11 16:00:00,21.8,82,30.6,53,0.0,16,2024-01-11,Maicao
2024-01-11 17:00:00,20.2,86,29.5,58,0.0,17,2024-01-11,Maicao
2024-01-11 18:00:00,18.8,83,28.2,66,0.0,18,2024-01-11,Maicao
2024-01-12 06:00:00,16.2,94,25.4,82,0.0,6,2024-01-12,Maicao
2024-01-12 07:00:00,17.3,95,26.0,79,0.0,7,2024-01-12,Maicao
2024-01-12 08:00:00,20.5,91,27.5,72,0.0,8,2024-01-12,Maicao
2024-01-12 09:00:00,20.5,91,28.8,65,0.0,9,2024-01-12,Maicao
2024-01-12 10:00:00,20.5,93,30.0,59,0.0,10,2024-01-12,Maicao
2024-01-12 11:00:00,20.5,93,30.7,56,0.0,11,2024-01-12,Maicao
2024-01-12 12:00:00,19.6,97,31.3,52,0.0,12,2024-01-12,Maicao
2024-01-12 13:00:00,17.8,97,31.4,52,0.0,13,2024-01-12,Maicao
2024-01-12 14:00:00,16.2,91,31.3,53,0.0,14,2024-01-12,Maicao
2024-01-12 15:00:00,14.8,84,30.8,55,0.0,15,2024-01-12,Maicao
2024-01-12 16:00:00,15.4,79,30.6,52,0.0,16,2024-01-12,Maicao
2024-01-12 17:00:00,16.2,77,29.6,55,0.0,17,2024-01-12,Maicao
2024-01-12 18:00:00,15.8,90,28.2,65,0.0,18,2024-01-12,Maicao
2024-01-13 06:00:00,8.7,83,25.0,87,0.0,6,2024-01-13,Maicao
2024-01-13 07:00:00,11.5,90,26.0,82,0.0,7,2024-01-13,Maicao
2024-01-13 08:00:00,18.9,82,27.9,73,0.0,8,2024-01-13,Maicao
2024-01-13 09:00:00,18.7,89,29.2,68,0.0,9,2024-01-13,Maicao
2024-01-13 10:00:00,18.7,92,30.1,62,0.0,10,2024-01-13,Maicao
2024-01-13 11:00:00,17.7,94,30.9,58,0.0,11,2024-01-13,Maicao
2024-01-13 12:00:00,16.6,92,31.6,54,0.0,12,2024-01-13,Maicao
2024-01-13 13:00:00,16.6,90,31.8,52,0.0,13,2024-01-13,Maicao
2024-01-13 14:00:00,17.3,86,31.5,53,0.0,14,2024-01-13,Maicao
2024-01-13 15:00:00,17.7,88,31.2,51,0.0,15,2024-01-13,Maicao
2024-01-13 16:00:00,16.9,92,30.7,50,0.0,16,2024-01-13,Maicao
2024-01-13 17:00:00,16.2,91,29.6,55,0.0,17,2024-01-13,Maicao
2024-01-13 18:00:00,12.9,108,27.8,69,0.0,18,2024-01-13,Maicao
2024-01-14 06:00:00,13.3,90,24.9,88,0.0,6,2024-01-14,Maicao
2024-01-14 07:00:00,15.5,93,25.8,83,0.0,7,2024-01-14,Maicao
2024-01-14 08:00:00,21.6,88,27.7,73,0.0,8,2024-01-14,Maicao
2024-01-14 09:00:00,20.9,89,29.0,67,0.0,9,2024-01-14,Maicao
2024-01-14 10:00:00,21.2,89,30.0,62,0.0,10,2024-01-14,Maicao
2024-01-14 11:00:00,21.3,87,30.8,58,0.0,11,2024-01-14,Maicao
2024-01-14 12:00:00,20.9,89,31.1,55,0.0,12,2024-01-14,Maicao
2024-01-14 13:00:00,21.3,88,31.3,54,0.0,13,2024-01-14,Maicao
2024-01-14 14:00:00,22.3,90,31.5,51,0.0,14,2024-01-14,Maicao
2024-01-14 15:00:00,22.0,93,31.2,52,0.0,15,2024-01-14,Maicao
2024-01-14 16:00:00,22.0,89,30.6,56,0.0,16,2024-01-14,Maicao
2024-01-14 17:00:00,21.7,84,29.5,64,0.0,17,2024-01-14,Maicao
2024-01-14 18:00:00,22.5,78,28.4,69,0.0,18,2024-01-14,Maicao
2024-01-15 06:00:00,20.5,91,25.7,82,0.0,6,2024-01-15,Maicao
2024-01-15 07:00:00,21.6,91,26.3,79,0.0,7,2024-01-15,Maicao
2024-01-15 08:00:00,25.6,87,27.9,71,0.0,8,2024-01-15,Maicao
2024-01-15 09:00:00,27.4,87,29.0,66,0.0,9,2024-01-15,Maicao
2024-01-15 10:00:00,27.0,88,29.8,61,0.0,10,2024-01-15,Maicao
2024-01-15 11:00:00,25.2,88,30.4,57,0.0,11,2024-01-15,Maicao
2024-01-15 12:00:00,24.9,88,30.9,54,0.0,12,2024-01-15,Maicao
2024-01-15 13:00:00,24.9,95,31.3,54,0.0,13,2024-01-15,Maicao
2024-01-15 14:00:00,22.5,97,31.4,53,0.0,14,2024-01-15,Maicao
2024-01-15 15:00:00,21.2,100,31.1,53,0.0,15,2024-01-15,Maicao
2024-01-15 16:00:00,20.6,96,30.8,55,0.0,16,2024-01-15,Maicao
2024-01-15 17:00:00,19.2,98,29.5,62,0.0,17,2024-01-15,Maicao
2024-01-15 18:00:00,15.5,89,28.3,71,0.0,18,2024-01-15,Maicao
2024-01-16 06:00:00,17.3,88,25.8,84,0.0,6,2024-01-16,Maicao
2024-01-16 07:00:00,19.1,89,26.4,81,0.0,7,2024-01-16,Maicao
2024-01-16 08:00:00,21.6,88,28.2,71,0.0,8,2024-01-16,Maicao
2024-01-16 09:00:00,23.1,95,29.6,65,0.0,9,2024-01-16,Maicao
2024-01-16 10:00:00,24.9,94,30.6,61,0.0,10,2024-01-16,Maicao
2024-01-16 11:00:00,24.5,91,31.2,59,0.0,11,2024-01-16,Maicao
2024-01-16 12:00:00,25.9,89,31.4,57,0.0,12,2024-01-16,Maicao
2024-01-16 13:00:00,26.3,93,31.6,56,0.0,13,2024-01-16,Maicao
2024-01-16 14:00:00,25.9,92,31.8,54,0.0,14,2024-01-16,Maicao
2024-01-16 15:00:00,24.8,90,31.6,53,0.0,15,2024-01-16,Maicao
2024-01-16 16:00:00,26.0,86,30.9,57,0.0,16,2024-01-16,Maicao
2024-01-16 17:00:00,24.3,82,29.6,65,0.0,17,2024-01-16,Maicao
2024-01-16 18:00:00,20.9,79,28.4,70,0.0,18,2024-01-16,Maicao
2024-01-17 06:00:00,14.8,93,25.7,85,0.0,6,2024-01-17,Maicao
2024-01-17 07:00:00,16.2,90,26.5,81,0.0,7,2024-01-17,Maicao
2024-01-17 08:00:00,26.7,88,28.3,72,0.0,8,2024-01-17,Maicao
2024-01-17 09:00:00,26.6,90,29.2,68,0.0,9,2024-01-17,Maicao
2024-01-17 10:00:00,24.5,91,30.4,64,0.1,10,2024-01-17,Maicao
2024-01-17 11:00:00,24.5,88,31.2,61,0.1,11,2024-01-17,Maicao
2024-01-17 12:00:00,27.1,85,31.3,60,0.0,12,2024-01-17,Maicao
2024-01-17 13:00:00,26.8,83,31.8,56,0.0,13,2024-01-17,Maicao
2024-01-17 14:00:00,25.7,84,32.2,53,0.0,14,2024-01-17,Maicao
2024-01-17 15:00:00,28.1,80,31.8,55,0.0,15,2024-01-17,Maicao
2024-01-17 16:00:00,28.0,74,31.1,56,0.0,16,2024-01-17,Maicao
2024-01-17 17:00:00,27.9,70,29.8,61,0.0,17,2024-01-17,Maicao
2024-01-17 18:00:00,25.5,68,28.6,66,0.0,18,2024-01-17,Maicao
2024-01-18 06:00:00,23.4,87,25.8,80,0.0,6,2024-01-18,Maicao
2024-01-18 07:00:00,25.6,88,26.3,76,0.0,7,2024-01-18,Maicao
2024-01-18 08:00:00,27.4,88,27.6,69,0.0,8,2024-01-18,Maicao
2024-01-18 09:00:00,27.4,91,28.9,63,0.0,9,2024-01-18,Maicao
2024-01-18 10:00:00,25.2,93,30.0,59,0.0,10,2024-01-18,Maicao
2024-01-18 11:00:00,23.5,94,30.7,55,0.0,11,2024-01-18,Maicao
2024-01-18 12:00:00,23.3,98,31.2,54,0.0,12,2024-01-18,Maicao
2024-01-18 13:00:00,20.8,99,31.4,54,0.0,13,2024-01-18,Maicao
2024-01-18 14:00:00,19.3,99,31.5,53,0.0,14,2024-01-18,Maicao
2024-01-18 15:00:00,18.7,92,31.7,51,0.0,15,2024-01-18,Maicao
2024-01-18 16:00:00,20.2,88,31.5,48,0.0,16,2024-01-18,Maicao
2024-01-18 17:00:00,20.6,84,29.9,59,0.0,17,2024-01-18,Maicao
2024-01-18 18:00:00,18.0,87,28.5,61,0.0,18,2024-01-18,Maicao
2024-01-19 06:00:00,18.8,87,25.2,86,0.0,6,2024-01-19,Maicao
2024-01-19 07:00:00,20.5,90,26.1,81,0.0,7,2024-01-19,Maicao
2024-01-19 08:00:00,24.9,88,27.7,73,0.0,8,2024-01-19,Maicao
2024-01-19 09:00:00,21.6,91,28.9,67,0.0,9,2024-01-19,Maicao
2024-01-19 10:00:00,20.5,91,30.0,61,0.0,10,2024-01-19,Maicao
2024-01-19 11:00:00,20.9,93,31.0,54,0.0,11,2024-01-19,Maicao
2024-01-19 12:00:00,22.0,93,31.5,51,0.0,12,2024-01-19,Maicao
2024-01-19 13:00:00,20.9,93,31.8,50,0.0,13,2024-01-19,Maicao
2024-01-19 14:00:00,19.6,96,31.9,52,0.0,14,2024-01-19,Maicao
2024-01-19 15:00:00,19.5,94,31.6,53,0.0,15,2024-01-19,Maicao
2024-01-19 16:00:00,20.2,93,31.0,52,0.0,16,2024-01-19,Maicao
2024-01-19 17:00:00,18.4,92,30.1,54,0.0,17,2024-01-19,Maicao
2024-01-19 18:00:00,17.3,86,28.6,63,0.0,18,2024-01-19,Maicao
2024-01-20 06:00:00,18.5,83,25.3,87,0.0,6,2024-01-20,Maicao
2024-01-20 07:00:00,19.6,83,26.0,83,0.0,7,2024-01-20,Maicao
2024-01-20 08:00:00,26.2,82,27.7,73,0.0,8,2024-01-20,Maicao
2024-01-20 09:00:00,25.2,87,28.8,67,0.0,9,2024-01-20,Maicao
2024-01-20 10:00:00,22.7,90,30.1,62,0.0,10,2024-01-20,Maicao
2024-01-20 11:00:00,20.3,96,31.0,58,0.0,11,2024-01-20,Maicao
2024-01-20 12:00:00,18.4,96,31.7,54,0.0,12,2024-01-20,Maicao
2024-01-20 13:00:00,17.7,95,32.1,53,0.0,13,2024-01-20,Maicao
2024-01-20 14:00:00,18.7,92,32.0,54,0.0,14,2024-01-20,Maicao
2024-01-20 15:00:00,19.4,90,31.9,51,0.0,15,2024-01-20,Maicao
2024-01-20 16:00:00,19.1,92,31.5,50,0.0,16,2024-01-20,Maicao
2024-01-20 17:00:00,19.8,89,30.3,59,0.0,17,2024-01-20,Maicao
2024-01-20 18:00:00,18.6,81,28.7,69,0.0,18,2024-01-20,Maicao
2024-01-21 06:00:00,21.3,86,25.6,82,0.0,6,2024-01-21,Maicao
2024-01-21 07:00:00,23.4,87,26.2,81,0.0,7,2024-01-21,Maicao
2024-01-21 08:00:00,30.3,86,27.8,72,0.0,8,2024-01-21,Maicao
2024-01-21 09:00:00,28.1,89,28.9,67,0.0,9,2024-01-21,Maicao
2024-01-21 10:00:00,26.3,92,30.0,64,0.0,10,2024-01-21,Maicao
2024-01-21 11:00:00,26.3,91,31.0,59,0.0,11,2024-01-21,Maicao
2024-01-21 12:00:00,27.4,92,31.5,56,0.0,12,2024-01-21,Maicao
2024-01-21 13:00:00,25.6,94,31.8,54,0.0,13,2024-01-21,Maicao
2024-01-21 14:00:00,25.6,92,32.1,52,0.0,14,2024-01-21,Maicao
2024-01-21 15:00:00,24.5,92,32.1,51,0.0,15,2024-01-21,Maicao
2024-01-21 16:00:00,26.9,82,31.5,53,0.0,16,2024-01-21,Maicao
2024-01-21 17:00:00,25.2,76,29.9,61,0.0,17,2024-01-21,Maicao
2024-01-21 18:00:00,22.9,74,28.7,66,0.0,18,2024-01-21,Maicao
2024-01-22 06:00:00,26.3,92,25.6,82,0.0,6,2024-01-22,Maicao
2024-01-22 07:00:00,28.1,93,26.3,77,0.0,7,2024-01-22,Maicao
2024-01-22 08:00:00,32.4,89,27.4,71,0.0,8,2024-01-22,Maicao
2024-01-22 09:00:00,36.0,91,28.5,64,0.0,9,2024-01-22,Maicao
2024-01-22 10:00:00,35.6,90,28.9,62,0.0,10,2024-01-22,Maicao
2024-01-22 11:00:00,33.2,88,30.1,57,0.0,11,2024-01-22,Maicao
2024-01-22 12:00:00,33.5,89,30.7,53,0.0,12,2024-01-22,Maicao
2024-01-22 13:00:00,34.3,86,31.1,47,0.0,13,2024-01-22,Maicao
2024-01-22 14:00:00,35.1,80,31.2,44,0.0,14,2024-01-22,Maicao
2024-01-22 15:00:00,35.2,74,30.9,48,0.0,15,2024-01-22,Maicao
2024-01-22 16:00:00,34.3,73,30.4,50,0.0,16,2024-01-22,Maicao
2024-01-22 17:00:00,31.9,70,29.1,59,0.0,17,2024-01-22,Maicao
2024-01-22 18:00:00,30.3,65,27.7,67,0.0,18,2024-01-22,Maicao
2024-01-23 06:00:00,21.7,97,25.1,85,0.1,6,2024-01-23,Maicao
2024-01-23 07:00:00,22.2,98,25.7,81,0.0,7,2024-01-23,Maicao
2024-01-23 08:00:00,29.2,99,27.3,70,0.0,8,2024-01-23,Maicao
2024-01-23 09:00:00,33.7,100,28.5,65,0.0,9,2024-01-23,Maicao
2024-01-23 10:00:00,30.7,99,29.2,63,0.0,10,2024-01-23,Maicao
2024-01-23 11:00:00,29.4,98,30.5,56,0.0,11,2024-01-23,Maicao
2024-01-23 12:00:00,28.9,95,31.0,55,0.0,12,2024-01-23,Maicao
2024-01-23 13:00:00,27.7,92,31.2,55,0.0,13,2024-01-23,Maicao
2024-01-23 14:00:00,26.6,92,31.4,55,0.0,14,2024-01-23,Maicao
2024-01-23 15:00:00,27.0,92,31.2,55,0.0,15,2024-01-23,Maicao
2024-01-23 16:00:00,26.3,92,30.4,59,0.0,16,2024-01-23,Maicao
2024-01-23 17:00:00,22.4,84,29.3,65,0.0,17,2024-01-23,Maicao
2024-01-23 18:00:00,19.6,76,28.1,70,0.0,18,2024-01-23,Maicao
2024-01-24 06:00:00,23.4,92,25.7,81,0.0,6,2024-01-24,Maicao
2024-01-24 07:00:00,23.8,94,26.1,78,0.0,7,2024-01-24,Maicao
2024-01-24 08:00:00,29.2,94,27.6,71,0.0,8,2024-01-24,Maicao
2024-01-24 09:00:00,30.7,94,28.7,65,0.0,9,2024-01-24,Maicao
2024-01-24 10:00:00,29.9,93,29.9,62,0.0,10,2024-01-24,Maicao
2024-01-24 11:00:00,28.4,91,30.5,60,0.0,11,2024-01-24,Maicao
2024-01-24 12:00:00,28.1,90,30.8,58,0.0,12,2024-01-24,Maicao
2024-01-24 13:00:00,29.9,87,30.9,57,0.0,13,2024-01-24,Maicao
2024-01-24 14:00:00,28.4,81,31.5,53,0.0,14,2024-01-24,Maicao
2024-01-24 15:00:00,29.4,78,31.1,56,0.0,15,2024-01-24,Maicao
2024-01-24 16:00:00,29.2,74,30.6,56,0.0,16,2024-01-24,Maicao
2024-01-24 17:00:00,29.4,71,29.5,57,0.0,17,2024-01-24,Maicao
2024-01-24 18:00:00,27.7,65,28.4,62,0.0,18,2024-01-24,Maicao
2024-01-25 06:00:00,22.0,87,24.7,88,0.4,6,2024-01-25,Maicao
2024-01-25 07:00:00,20.5,89,25.0,87,0.2,7,2024-01-25,Maicao
2024-01-25 08:00:00,22.3,90,27.0,75,0.1,8,2024-01-25,Maicao
2024-01-25 09:00:00,23.1,92,28.6,67,0.1,9,2024-01-25,Maicao
2024-01-25 10:00:00,24.1,92,29.8,61,0.0,10,2024-01-25,Maicao
2024-01-25 11:00:00,24.5,87,30.4,59,0.0,11,2024-01-25,Maicao
2024-01-25 12:00:00,25.3,85,30.9,56,0.0,12,2024-01-25,Maicao
2024-01-25 13:00:00,27.1,85,31.2,52,0.0,13,2024-01-25,Maicao
2024-01-25 14:00:00,27.0,87,31.6,47,0.0,14,2024-01-25,Maicao
2024-01-25 15:00:00,25.7,85,31.5,49,0.0,15,2024-01-25,Maicao
2024-01-25 16:00:00,25.4,83,30.8,53,0.0,16,2024-01-25,Maicao
