datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-01-07 10:00:00,18.4,67,29.2,61,0.0,10,2024-01-07,Hatonuevo
2024-01-07 11:00:00,19.4,75,30.4,56,0.0,11,2024-01-07,Hatonuevo
2024-01-07 12:00:00,19.6,77,31.1,53,0.0,12,2024-01-07,Hatonuevo
2024-01-07 13:00:00,19.0,80,31.7,50,0.0,13,2024-01-07,Hatonuevo
2024-01-07 14:00:00,19.2,77,31.8,48,0.0,14,2024-01-07,Hatonuevo
2024-01-07 15:00:00,18.9,77,31.4,50,0.0,15,2024-01-07,Hatonuevo
2024-01-07 16:00:00,16.8,75,30.6,53,0.0,16,2024-01-07,Hatonuevo
2024-01-07 17:00:00,15.9,72,29.2,59,0.0,17,2024-01-07,Hatonuevo
2024-01-07 18:00:00,15.0,66,27.0,69,0.0,18,2024-01-07,Hatonuevo
2024-01-08 06:00:00,9.0,29,23.4,90,0.0,6,2024-01-08,Hatonuevo
2024-01-08 07:00:00,11.0,41,24.1,86,0.0,7,2024-01-08,Hatonuevo
2024-01-08 08:00:00,11.8,59,26.1,74,0.0,8,2024-01-08,Hatonuevo
2024-01-08 09:00:00,15.5,72,27.9,64,0.0,9,2024-01-08,Hatonuevo
2024-01-08 10:00:00,15.9,77,29.3,58,0.0,10,2024-01-08,Hatonuevo
2024-01-08 11:00:00,17.8,83,30.7,53,0.0,11,2024-01-08,Hatonuevo
2024-01-08 12:00:00,18.0,78,31.5,50,0.0,12,2024-01-08,Hatonuevo
2024-01-08 13:00:00,17.9,80,31.7,48,0.0,13,2024-01-08,Hatonuevo
2024-01-08 14:00:00,17.8,83,31.8,46,0.0,14,2024-01-08,Hatonuevo
2024-01-08 15:00:00,18.1,84,31.4,47,0.0,15,2024-01-08,Hatonuevo
2024-01-08 16:00:00,17.3,78,30.3,53,0.0,16,2024-01-08,Hatonuevo
2024-01-08 17:00:00,16.6,66,28.7,61,0.0,17,2024-01-08,Hatonuevo
2024-01-08 18:00:00,14.0,61,27.1,69,0.0,18,2024-01-08,Hatonuevo
2024-01-09 06:00:00,10.9,34,23.2,85,0.0,6,2024-01-09,Hatonuevo
2024-01-09 07:00:00,11.0,41,23.8,83,0.0,7,2024-01-09,Hatonuevo
2024-01-09 08:00:00,8.7,52,25.5,76,0.0,8,2024-01-09,Hatonuevo
2024-01-09 09:00:00,12.3,69,27.8,65,0.0,9,2024-01-09,Hatonuevo
2024-01-09 10:00:00,14.3,78,29.8,55,0.0,10,2024-01-09,Hatonuevo
2024-01-09 11:00:00,14.6,81,31.2,50,0.0,11,2024-01-09,Hatonuevo
2024-01-09 12:00:00,13.7,92,32.8,43,0.0,12,2024-01-09,Hatonuevo
2024-01-09 13:00:00,14.1,96,33.6,40,0.0,13,2024-01-09,Hatonuevo
2024-01-09 14:00:00,13.8,96,33.9,39,0.0,14,2024-01-09,Hatonuevo
2024-01-09 15:00:00,14.1,94,33.8,40,0.0,15,2024-01-09,Hatonuevo
2024-01-09 16:00:00,16.6,89,32.6,43,0.0,16,2024-01-09,Hatonuevo
2024-01-09 17:00:00,13.5,74,30.7,50,0.0,17,2024-01-09,Hatonuevo
2024-01-09 18:00:00,15.3,39,28.3,61,0.0,18,2024-01-09,Hatonuevo
2024-01-10 06:00:00,6.5,6,23.3,95,0.0,6,2024-01-10,Hatonuevo
2024-01-10 07:00:00,7.8,13,24.0,91,0.0,7,2024-01-10,Hatonuevo
2024-01-10 08:00:00,8.9,40,26.3,78,0.0,8,2024-01-10,Hatonuevo
2024-01-10 09:00:00,11.8,67,28.5,65,0.0,9,2024-01-10,Hatonuevo
2024-01-10 10:00:00,12.8,74,30.4,57,0.0,10,2024-01-10,Hatonuevo
2024-01-10 11:00:00,13.1,74,31.7,53,0.0,11,2024-01-10,Hatonuevo
2024-01-10 12:00:00,14.0,64,32.8,49,0.0,12,2024-01-10,Hatonuevo
2024-01-10 13:00:00,14.3,62,33.2,47,0.0,13,2024-01-10,Hatonuevo
2024-01-10 14:00:00,13.5,65,33.7,44,0.0,14,2024-01-10,Hatonuevo
2024-01-10 15:00:00,13.4,70,33.5,44,0.0,15,2024-01-10,Hatonuevo
2024-01-10 16:00:00,12.6,66,32.8,45,0.0,16,2024-01-10,Hatonuevo
2024-01-10 17:00:00,12.4,64,31.6,49,0.0,17,2024-01-10,Hatonuevo
2024-01-10 18:00:00,13.0,42,29.6,58,0.0,18,2024-01-10,Hatonuevo
2024-01-11 06:00:00,7.6,31,24.0,94,0.0,6,2024-01-11,Hatonuevo
2024-01-11 07:00:00,9.2,39,24.5,90,0.0,7,2024-01-11,Hatonuevo
2024-01-11 08:00:00,11.5,51,26.6,76,0.0,8,2024-01-11,Hatonuevo
2024-01-11 09:00:00,14.8,61,28.5,67,0.0,9,2024-01-11,Hatonuevo
2024-01-11 10:00:00,15.6,64,30.3,59,0.0,10,2024-01-11,Hatonuevo
2024-01-11 11:00:00,14.7,59,31.9,52,0.0,11,2024-01-11,Hatonuevo
2024-01-11 12:00:00,15.2,59,33.0,47,0.0,12,2024-01-11,Hatonuevo
2024-01-11 13:00:00,15.5,54,33.2,47,0.0,13,2024-01-11,Hatonuevo
2024-01-11 14:00:00,15.5,54,33.3,47,0.0,14,2024-01-11,Hatonuevo
2024-01-11 15:00:00,16.7,53,33.0,48,0.0,15,2024-01-11,Hatonuevo
2024-01-11 16:00:00,17.4,50,31.6,52,0.0,16,2024-01-11,Hatonuevo
2024-01-11 17:00:00,16.6,49,29.4,60,0.0,17,2024-01-11,Hatonuevo
2024-01-11 18:00:00,12.5,57,27.3,67,0.0,18,2024-01-11,Hatonuevo
2024-01-12 06:00:00,7.3,9,22.8,97,0.0,6,2024-01-12,Hatonuevo
2024-01-12 07:00:00,7.9,24,23.7,92,0.0,7,2024-01-12,Hatonuevo
2024-01-12 08:00:00,7.8,34,25.8,80,0.0,8,2024-01-12,Hatonuevo
2024-01-12 09:00:00,10.8,64,27.8,66,0.0,9,2024-01-12,Hatonuevo
2024-01-12 10:00:00,11.6,60,29.6,58,0.0,10,2024-01-12,Hatonuevo
2024-01-12 11:00:00,12.6,66,31.5,50,0.0,11,2024-01-12,Hatonuevo
2024-01-12 12:00:00,12.7,61,32.7,44,0.0,12,2024-01-12,Hatonuevo
2024-01-12 13:00:00,13.3,49,33.0,43,0.0,13,2024-01-12,Hatonuevo
2024-01-12 14:00:00,13.6,37,32.7,43,0.0,14,2024-01-12,Hatonuevo
2024-01-12 15:00:00,12.9,30,33.1,41,0.0,15,2024-01-12,Hatonuevo
2024-01-12 16:00:00,13.7,27,32.1,44,0.0,16,2024-01-12,Hatonuevo
2024-01-12 17:00:00,13.0,24,30.5,51,0.0,17,2024-01-12,Hatonuevo
2024-01-12 18:00:00,11.0,32,28.3,61,0.0,18,2024-01-12,Hatonuevo
2024-01-13 06:00:00,5.4,4,22.8,97,0.0,6,2024-01-13,Hatonuevo
2024-01-13 07:00:00,5.9,14,23.3,95,0.0,7,2024-01-13,Hatonuevo
2024-01-13 08:00:00,7.9,47,25.6,83,0.1,8,2024-01-13,Hatonuevo
2024-01-13 09:00:00,10.4,56,27.7,70,0.0,9,2024-01-13,Hatonuevo
2024-01-13 10:00:00,11.0,52,29.5,61,0.0,10,2024-01-13,Hatonuevo
2024-01-13 11:00:00,11.7,47,31.6,52,0.0,11,2024-01-13,Hatonuevo
2024-01-13 12:00:00,13.2,47,32.7,46,0.0,12,2024-01-13,Hatonuevo
2024-01-13 13:00:00,14.5,48,33.2,44,0.0,13,2024-01-13,Hatonuevo
2024-01-13 14:00:00,15.0,48,33.5,43,0.0,14,2024-01-13,Hatonuevo
2024-01-13 15:00:00,13.8,47,33.3,43,0.0,15,2024-01-13,Hatonuevo
2024-01-13 16:00:00,12.7,45,32.3,46,0.0,16,2024-01-13,Hatonuevo
2024-01-13 17:00:00,11.5,41,30.9,52,0.0,17,2024-01-13,Hatonuevo
2024-01-13 18:00:00,8.7,24,28.7,61,0.0,18,2024-01-13,Hatonuevo
2024-01-14 06:00:00,8.7,17,22.9,96,0.0,6,2024-01-14,Hatonuevo
2024-01-14 07:00:00,10.2,23,23.5,94,0.0,7,2024-01-14,Hatonuevo
2024-01-14 08:00:00,11.8,40,25.7,84,0.0,8,2024-01-14,Hatonuevo
2024-01-14 09:00:00,12.8,52,27.9,70,0.0,9,2024-01-14,Hatonuevo
2024-01-14 10:00:00,13.9,53,29.8,60,0.0,10,2024-01-14,Hatonuevo
2024-01-14 11:00:00,14.4,53,31.3,53,0.0,11,2024-01-14,Hatonuevo
2024-01-14 12:00:00,16.1,56,32.5,47,0.0,12,2024-01-14,Hatonuevo
2024-01-14 13:00:00,16.6,60,32.9,45,0.0,13,2024-01-14,Hatonuevo
2024-01-14 14:00:00,16.3,62,33.0,44,0.0,14,2024-01-14,Hatonuevo
2024-01-14 15:00:00,16.1,63,32.6,44,0.0,15,2024-01-14,Hatonuevo
2024-01-14 16:00:00,15.5,62,31.5,48,0.0,16,2024-01-14,Hatonuevo
2024-01-14 17:00:00,14.8,61,29.9,55,0.0,17,2024-01-14,Hatonuevo
2024-01-14 18:00:00,14.9,53,27.7,67,0.0,18,2024-01-14,Hatonuevo
2024-01-15 06:00:00,11.1,54,24.0,88,0.0,6,2024-01-15,Hatonuevo
2024-01-15 07:00:00,12.4,60,24.6,83,0.0,7,2024-01-15,Hatonuevo
2024-01-15 08:00:00,14.5,71,26.3,73,0.0,8,2024-01-15,Hatonuevo
2024-01-15 09:00:00,16.4,75,28.0,65,0.0,9,2024-01-15,Hatonuevo
2024-01-15 10:00:00,17.5,81,29.7,57,0.0,10,2024-01-15,Hatonuevo
2024-01-15 11:00:00,18.7,88,31.1,51,0.0,11,2024-01-15,Hatonuevo
2024-01-15 12:00:00,18.0,88,31.7,50,0.0,12,2024-01-15,Hatonuevo
2024-01-15 13:00:00,18.4,90,32.6,46,0.0,13,2024-01-15,Hatonuevo
2024-01-15 14:00:00,19.1,91,33.1,44,0.0,14,2024-01-15,Hatonuevo
2024-01-15 15:00:00,19.4,90,32.3,46,0.0,15,2024-01-15,Hatonuevo
2024-01-15 16:00:00,17.7,85,31.6,49,0.0,16,2024-01-15,Hatonuevo
2024-01-15 17:00:00,20.0,83,30.5,53,0.0,17,2024-01-15,Hatonuevo
2024-01-15 18:00:00,14.2,69,27.8,64,0.0,18,2024-01-15,Hatonuevo
2024-01-16 06:00:00,12.0,51,24.2,88,0.0,6,2024-01-16,Hatonuevo
2024-01-16 07:00:00,14.3,56,24.9,83,0.0,7,2024-01-16,Hatonuevo
2024-01-16 08:00:00,15.5,62,26.5,75,0.0,8,2024-01-16,Hatonuevo
2024-01-16 09:00:00,18.6,72,28.6,65,0.0,9,2024-01-16,Hatonuevo
2024-01-16 10:00:00,18.5,77,30.5,57,0.0,10,2024-01-16,Hatonuevo
2024-01-16 11:00:00,17.9,80,31.6,53,0.0,11,2024-01-16,Hatonuevo
2024-01-16 12:00:00,17.6,79,32.7,49,0.0,12,2024-01-16,Hatonuevo
2024-01-16 13:00:00,17.0,77,33.2,47,0.0,13,2024-01-16,Hatonuevo
2024-01-16 14:00:00,17.6,79,33.4,45,0.0,14,2024-01-16,Hatonuevo
2024-01-16 15:00:00,18.2,81,33.0,45,0.0,15,2024-01-16,Hatonuevo
2024-01-16 16:00:00,19.4,89,32.3,46,0.0,16,2024-01-16,Hatonuevo
2024-01-16 17:00:00,17.7,77,30.1,60,0.0,17,2024-01-16,Hatonuevo
2024-01-16 18:00:00,15.8,73,28.0,68,0.0,18,2024-01-16,Hatonuevo
2024-01-17 06:00:00,9.7,22,24.1,91,0.0,6,2024-01-17,Hatonuevo
2024-01-17 07:00:00,10.7,33,24.9,86,0.0,7,2024-01-17,Hatonuevo
2024-01-17 08:00:00,12.8,58,26.6,78,0.0,8,2024-01-17,Hatonuevo
2024-01-17 09:00:00,16.9,74,28.7,67,0.0,9,2024-01-17,Hatonuevo
2024-01-17 10:00:00,17.3,78,30.4,58,0.0,10,2024-01-17,Hatonuevo
2024-01-17 11:00:00,16.7,76,31.0,56,0.0,11,2024-01-17,Hatonuevo
2024-01-17 12:00:00,17.0,73,31.9,53,0.0,12,2024-01-17,Hatonuevo
2024-01-17 13:00:00,17.2,74,32.3,51,0.0,13,2024-01-17,Hatonuevo
2024-01-17 14:00:00,17.9,71,33.4,48,0.0,14,2024-01-17,Hatonuevo
2024-01-17 15:00:00,19.2,73,33.0,48,0.0,15,2024-01-17,Hatonuevo
2024-01-17 16:00:00,20.9,71,31.7,52,0.0,16,2024-01-17,Hatonuevo
2024-01-17 17:00:00,19.6,64,29.5,62,0.0,17,2024-01-17,Hatonuevo
2024-01-17 18:00:00,15.3,60,28.1,66,0.0,18,2024-01-17,Hatonuevo
2024-01-18 06:00:00,11.8,50,23.9,87,0.0,6,2024-01-18,Hatonuevo
2024-01-18 07:00:00,12.9,54,24.6,82,0.0,7,2024-01-18,Hatonuevo
2024-01-18 08:00:00,14.3,62,26.0,74,0.0,8,2024-01-18,Hatonuevo
2024-01-18 09:00:00,16.3,65,27.8,65,0.0,9,2024-01-18,Hatonuevo
2024-01-18 10:00:00,17.7,73,29.5,58,0.0,10,2024-01-18,Hatonuevo
2024-01-18 11:00:00,17.3,73,30.8,53,0.0,11,2024-01-18,Hatonuevo
2024-01-18 12:00:00,17.8,76,32.0,49,0.0,12,2024-01-18,Hatonuevo
2024-01-18 13:00:00,17.9,75,32.8,45,0.0,13,2024-01-18,Hatonuevo
2024-01-18 14:00:00,18.4,73,33.2,43,0.0,14,2024-01-18,Hatonuevo
2024-01-18 15:00:00,18.9,77,32.9,44,0.0,15,2024-01-18,Hatonuevo
2024-01-18 16:00:00,18.4,86,32.2,45,0.0,16,2024-01-18,Hatonuevo
2024-01-18 17:00:00,16.0,82,31.3,47,0.0,17,2024-01-18,Hatonuevo
2024-01-18 18:00:00,14.6,57,28.4,63,0.0,18,2024-01-18,Hatonuevo
2024-01-19 06:00:00,9.5,11,22.6,92,0.0,6,2024-01-19,Hatonuevo
2024-01-19 07:00:00,9.1,7,23.4,86,0.0,7,2024-01-19,Hatonuevo
2024-01-19 08:00:00,9.7,27,25.8,72,0.0,8,2024-01-19,Hatonuevo
2024-01-19 09:00:00,11.5,49,28.0,63,0.0,9,2024-01-19,Hatonuevo
2024-01-19 10:00:00,12.8,58,30.1,53,0.0,10,2024-01-19,Hatonuevo
2024-01-19 11:00:00,14.0,55,31.7,48,0.0,11,2024-01-19,Hatonuevo
2024-01-19 12:00:00,14.3,56,32.9,45,0.0,12,2024-01-19,Hatonuevo
2024-01-19 13:00:00,13.5,56,33.5,44,0.0,13,2024-01-19,Hatonuevo
2024-01-19 14:00:00,14.0,61,33.9,43,0.0,14,2024-01-19,Hatonuevo
2024-01-19 15:00:00,15.5,65,33.8,42,0.0,15,2024-01-19,Hatonuevo
2024-01-19 16:00:00,14.7,68,33.1,43,0.0,16,2024-01-19,Hatonuevo
2024-01-19 17:00:00,12.5,72,31.9,46,0.0,17,2024-01-19,Hatonuevo
2024-01-19 18:00:00,11.5,49,29.8,54,0.0,18,2024-01-19,Hatonuevo
2024-01-20 06:00:00,9.7,22,23.3,96,0.1,6,2024-01-20,Hatonuevo
2024-01-20 07:00:00,11.0,38,24.3,91,0.1,7,2024-01-20,Hatonuevo
2024-01-20 08:00:00,11.5,51,25.5,84,0.2,8,2024-01-20,Hatonuevo
2024-01-20 09:00:00,13.3,57,27.7,72,0.2,9,2024-01-20,Hatonuevo
2024-01-20 10:00:00,13.4,54,29.4,62,0.0,10,2024-01-20,Hatonuevo
2024-01-20 11:00:00,13.6,50,31.3,53,0.0,11,2024-01-20,Hatonuevo
2024-01-20 12:00:00,13.5,48,32.4,49,0.0,12,2024-01-20,Hatonuevo
2024-01-20 13:00:00,13.7,55,33.3,45,0.0,13,2024-01-20,Hatonuevo
2024-01-20 14:00:00,14.5,60,33.9,42,0.0,14,2024-01-20,Hatonuevo
2024-01-20 15:00:00,14.7,65,34.0,42,0.0,15,2024-01-20,Hatonuevo
2024-01-20 16:00:00,14.6,70,33.4,44,0.0,16,2024-01-20,Hatonuevo
2024-01-20 17:00:00,13.7,63,31.8,50,0.0,17,2024-01-20,Hatonuevo
2024-01-20 18:00:00,12.7,47,29.2,63,0.0,18,2024-01-20,Hatonuevo
2024-01-21 06:00:00,11.2,33,23.5,95,0.1,6,2024-01-21,Hatonuevo
2024-01-21 07:00:00,12.5,39,24.1,91,0.0,7,2024-01-21,Hatonuevo
2024-01-21 08:00:00,13.4,54,25.9,83,0.1,8,2024-01-21,Hatonuevo
2024-01-21 09:00:00,15.6,67,28.0,70,0.0,9,2024-01-21,Hatonuevo
2024-01-21 10:00:00,16.9,70,30.0,59,0.0,10,2024-01-21,Hatonuevo
2024-01-21 11:00:00,17.2,74,31.1,54,0.0,11,2024-01-21,Hatonuevo
2024-01-21 12:00:00,16.9,79,32.8,47,0.0,12,2024-01-21,Hatonuevo
2024-01-21 13:00:00,16.9,78,33.3,47,0.0,13,2024-01-21,Hatonuevo
2024-01-21 14:00:00,17.4,77,33.5,46,0.0,14,2024-01-21,Hatonuevo
2024-01-21 15:00:00,17.4,77,33.3,46,0.0,15,2024-01-21,Hatonuevo
2024-01-21 16:00:00,16.4,75,32.6,47,0.0,16,2024-01-21,Hatonuevo
2024-01-21 17:00:00,17.4,63,30.7,55,0.0,17,2024-01-21,Hatonuevo
2024-01-21 18:00:00,15.2,54,28.2,65,0.0,18,2024-01-21,Hatonuevo
2024-01-22 06:00:00,10.9,56,24.0,88,0.0,6,2024-01-22,Hatonuevo
2024-01-22 07:00:00,12.4,64,24.5,85,0.0,7,2024-01-22,Hatonuevo
2024-01-22 08:00:00,13.5,61,25.6,82,0.0,8,2024-01-22,Hatonuevo
2024-01-22 09:00:00,18.1,77,27.4,70,0.0,9,2024-01-22,Hatonuevo
2024-01-22 10:00:00,22.6,82,29.1,59,0.0,10,2024-01-22,Hatonuevo
2024-01-22 11:00:00,23.5,85,30.4,55,0.0,11,2024-01-22,Hatonuevo
2024-01-22 12:00:00,23.8,86,31.5,50,0.0,12,2024-01-22,Hatonuevo
2024-01-22 13:00:00,21.7,84,32.1,49,0.0,13,2024-01-22,Hatonuevo
2024-01-22 14:00:00,21.4,83,31.7,50,0.0,14,2024-01-22,Hatonuevo
2024-01-22 15:00:00,20.2,79,31.1,52,0.0,15,2024-01-22,Hatonuevo
2024-01-22 16:00:00,19.0,75,30.4,47,0.0,16,2024-01-22,Hatonuevo
2024-01-22 17:00:00,18.3,74,28.9,54,0.0,17,2024-01-22,Hatonuevo
2024-01-22 18:00:00,14.5,76,27.4,61,0.0,18,2024-01-22,Hatonuevo
2024-01-23 06:00:00,13.8,57,23.8,79,0.0,6,2024-01-23,Hatonuevo
2024-01-23 07:00:00,15.6,56,24.2,77,0.0,7,2024-01-23,Hatonuevo
2024-01-23 08:00:00,17.9,65,25.8,70,0.0,8,2024-01-23,Hatonuevo
2024-01-23 09:00:00,19.7,69,27.6,61,0.0,9,2024-01-23,Hatonuevo
2024-01-23 10:00:00,20.7,70,29.3,55,0.0,10,2024-01-23,Hatonuevo
2024-01-23 11:00:00,21.1,73,31.0,49,0.0,11,2024-01-23,Hatonuevo
2024-01-23 12:00:00,20.4,81,32.4,45,0.0,12,2024-01-23,Hatonuevo
2024-01-23 13:00:00,21.6,86,33.3,41,0.0,13,2024-01-23,Hatonuevo
2024-01-23 14:00:00,22.3,87,33.3,41,0.0,14,2024-01-23,Hatonuevo
2024-01-23 15:00:00,21.3,92,33.1,41,0.0,15,2024-01-23,Hatonuevo
2024-01-23 16:00:00,20.5,91,32.5,43,0.0,16,2024-01-23,Hatonuevo
2024-01-23 17:00:00,20.1,66,29.3,59,0.0,17,2024-01-23,Hatonuevo
2024-01-23 18:00:00,15.5,68,27.8,68,0.0,18,2024-01-23,Hatonuevo
2024-01-24 06:00:00,12.9,67,23.9,83,0.0,6,2024-01-24,Hatonuevo
2024-01-24 07:00:00,14.1,71,24.6,79,0.0,7,2024-01-24,Hatonuevo
2024-01-24 08:00:00,15.7,70,26.1,72,0.0,8,2024-01-24,Hatonuevo
