datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-01-05 09:00:00,23.4,91,30.2,58,0.0,9,2024-01-05,Uribia
2024-01-05 10:00:00,24.6,97,31.8,49,0.0,10,2024-01-05,Uribia
2024-01-05 11:00:00,23.8,100,33.0,42,0.0,11,2024-01-05,Uribia
2024-01-05 12:00:00,24.6,105,34.1,37,0.0,12,2024-01-05,Uribia
2024-01-05 13:00:00,23.9,106,34.8,36,0.0,13,2024-01-05,Uribia
2024-01-05 14:00:00,25.7,105,34.7,37,0.0,14,2024-01-05,Uribia
2024-01-05 15:00:00,23.8,100,34.1,38,0.0,15,2024-01-05,Uribia
2024-01-05 16:00:00,23.1,94,33.4,39,0.0,16,2024-01-05,Uribia
2024-01-05 17:00:00,22.8,84,31.9,45,0.0,17,2024-01-05,Uribia
2024-01-05 18:00:00,19.0,71,30.1,52,0.0,18,2024-01-05,Uribia
2024-01-06 06:00:00,16.9,90,25.0,82,0.0,6,2024-01-06,Uribia
2024-01-06 07:00:00,21.7,95,26.2,76,0.0,7,2024-01-06,Uribia
2024-01-06 08:00:00,23.9,96,28.3,66,0.0,8,2024-01-06,Uribia
2024-01-06 09:00:00,28.8,99,29.9,59,0.0,9,2024-01-06,Uribia
2024-01-06 10:00:00,29.2,100,31.3,53,0.0,10,2024-01-06,Uribia
2024-01-06 11:00:00,29.2,103,32.1,49,0.0,11,2024-01-06,Uribia
2024-01-06 12:00:00,28.4,105,33.0,46,0.0,12,2024-01-06,Uribia
2024-01-06 13:00:00,28.1,109,33.5,43,0.0,13,2024-01-06,Uribia
2024-01-06 14:00:00,29.6,111,33.5,42,0.0,14,2024-01-06,Uribia
2024-01-06 15:00:00,27.7,103,33.5,40,0.0,15,2024-01-06,Uribia
2024-01-06 16:00:00,24.1,99,33.3,41,0.0,16,2024-01-06,Uribia
2024-01-06 17:00:00,23.1,94,31.8,47,0.0,17,2024-01-06,Uribia
2024-01-06 18:00:00,19.5,86,29.9,55,0.0,18,2024-01-06,Uribia
2024-01-07 06:00:00,18.1,83,25.3,81,0.0,6,2024-01-07,Uribia
2024-01-07 07:00:00,21.3,87,26.1,77,0.0,7,2024-01-07,Uribia
2024-01-07 08:00:00,25.0,97,28.1,68,0.0,8,2024-01-07,Uribia
2024-01-07 09:00:00,29.1,99,29.9,60,0.0,9,2024-01-07,Uribia
2024-01-07 10:00:00,31.5,101,31.5,52,0.0,10,2024-01-07,Uribia
2024-01-07 11:00:00,31.4,103,32.4,48,0.0,11,2024-01-07,Uribia
2024-01-07 12:00:00,30.1,105,33.4,43,0.0,12,2024-01-07,Uribia
2024-01-07 13:00:00,29.4,105,33.9,41,0.0,13,2024-01-07,Uribia
2024-01-07 14:00:00,28.9,104,33.9,41,0.0,14,2024-01-07,Uribia
2024-01-07 15:00:00,26.0,94,33.8,39,0.0,15,2024-01-07,Uribia
2024-01-07 16:00:00,24.8,81,33.2,41,0.0,16,2024-01-07,Uribia
2024-01-07 17:00:00,24.7,74,31.6,47,0.0,17,2024-01-07,Uribia
2024-01-07 18:00:00,21.1,70,29.7,55,0.0,18,2024-01-07,Uribia
2024-01-08 06:00:00,18.7,88,25.4,81,0.0,6,2024-01-08,Uribia
2024-01-08 07:00:00,22.0,90,26.3,75,0.0,7,2024-01-08,Uribia
2024-01-08 08:00:00,23.2,97,28.3,66,0.0,8,2024-01-08,Uribia
2024-01-08 09:00:00,28.0,103,30.0,59,0.0,9,2024-01-08,Uribia
2024-01-08 10:00:00,29.3,104,31.3,53,0.0,10,2024-01-08,Uribia
2024-01-08 11:00:00,29.5,103,33.0,44,0.0,11,2024-01-08,Uribia
2024-01-08 12:00:00,30.6,105,34.0,39,0.0,12,2024-01-08,Uribia
2024-01-08 13:00:00,30.3,108,34.2,39,0.0,13,2024-01-08,Uribia
2024-01-08 14:00:00,29.2,103,34.5,37,0.0,14,2024-01-08,Uribia
2024-01-08 15:00:00,27.9,96,34.3,36,0.0,15,2024-01-08,Uribia
2024-01-08 16:00:00,27.8,85,33.3,40,0.0,16,2024-01-08,Uribia
2024-01-08 17:00:00,26.7,76,31.6,47,0.0,17,2024-01-08,Uribia
2024-01-08 18:00:00,22.1,68,29.6,56,0.0,18,2024-01-08,Uribia
2024-01-09 06:00:00,18.0,90,25.0,82,0.0,6,2024-01-09,Uribia
2024-01-09 07:00:00,21.5,99,25.7,79,0.0,7,2024-01-09,Uribia
2024-01-09 08:00:00,23.7,100,27.6,71,0.0,8,2024-01-09,Uribia
2024-01-09 09:00:00,31.4,103,29.6,62,0.0,9,2024-01-09,Uribia
2024-01-09 10:00:00,32.7,107,30.9,56,0.0,10,2024-01-09,Uribia
2024-01-09 11:00:00,31.9,108,31.6,52,0.0,11,2024-01-09,Uribia
2024-01-09 12:00:00,30.2,107,32.0,50,0.0,12,2024-01-09,Uribia
2024-01-09 13:00:00,29.8,108,32.5,46,0.0,13,2024-01-09,Uribia
2024-01-09 14:00:00,29.5,108,32.6,45,0.0,14,2024-01-09,Uribia
2024-01-09 15:00:00,25.2,109,32.6,43,0.0,15,2024-01-09,Uribia
2024-01-09 16:00:00,24.5,104,32.0,45,0.0,16,2024-01-09,Uribia
2024-01-09 17:00:00,22.5,102,31.8,48,0.0,17,2024-01-09,Uribia
2024-01-09 18:00:00,22.0,86,30.5,56,0.0,18,2024-01-09,Uribia
2024-01-10 06:00:00,19.8,92,25.5,85,0.0,6,2024-01-10,Uribia
2024-01-10 07:00:00,21.6,94,26.3,80,0.0,7,2024-01-10,Uribia
2024-01-10 08:00:00,26.5,98,28.4,70,0.0,8,2024-01-10,Uribia
2024-01-10 09:00:00,28.5,103,30.4,61,0.0,9,2024-01-10,Uribia
2024-01-10 10:00:00,29.7,107,31.6,56,0.0,10,2024-01-10,Uribia
2024-01-10 11:00:00,29.6,111,32.4,53,0.0,11,2024-01-10,Uribia
2024-01-10 12:00:00,28.9,113,32.8,49,0.0,12,2024-01-10,Uribia
2024-01-10 13:00:00,28.9,113,33.1,48,0.0,13,2024-01-10,Uribia
2024-01-10 14:00:00,28.1,113,33.3,46,0.0,14,2024-01-10,Uribia
2024-01-10 15:00:00,25.6,114,33.3,45,0.0,15,2024-01-10,Uribia
2024-01-10 16:00:00,22.7,117,33.0,46,0.0,16,2024-01-10,Uribia
2024-01-10 17:00:00,19.3,119,32.5,47,0.0,17,2024-01-10,Uribia
2024-01-10 18:00:00,16.0,104,31.6,50,0.0,18,2024-01-10,Uribia
2024-01-11 06:00:00,13.3,87,25.1,84,0.0,6,2024-01-11,Uribia
2024-01-11 07:00:00,16.9,91,26.0,80,0.0,7,2024-01-11,Uribia
2024-01-11 08:00:00,21.7,95,28.3,69,0.0,8,2024-01-11,Uribia
2024-01-11 09:00:00,23.8,100,30.2,58,0.0,9,2024-01-11,Uribia
2024-01-11 10:00:00,25.0,102,32.0,49,0.0,10,2024-01-11,Uribia
2024-01-11 11:00:00,24.8,103,33.4,44,0.0,11,2024-01-11,Uribia
2024-01-11 12:00:00,22.9,106,34.3,41,0.0,12,2024-01-11,Uribia
2024-01-11 13:00:00,23.2,106,34.8,39,0.0,13,2024-01-11,Uribia
2024-01-11 14:00:00,24.1,107,34.7,39,0.0,14,2024-01-11,Uribia
2024-01-11 15:00:00,23.5,111,34.5,39,0.0,15,2024-01-11,Uribia
2024-01-11 16:00:00,22.9,109,34.3,38,0.0,16,2024-01-11,Uribia
2024-01-11 17:00:00,20.6,96,33.2,41,0.0,17,2024-01-11,Uribia
2024-01-11 18:00:00,19.8,71,31.0,49,0.0,18,2024-01-11,Uribia
2024-01-12 06:00:00,11.2,94,24.5,84,0.0,6,2024-01-12,Uribia
2024-01-12 07:00:00,15.2,94,25.6,79,0.0,7,2024-01-12,Uribia
2024-01-12 08:00:00,21.0,97,27.9,68,0.0,8,2024-01-12,Uribia
2024-01-12 09:00:00,24.6,101,29.7,59,0.0,9,2024-01-12,Uribia
2024-01-12 10:00:00,25.9,104,31.0,53,0.0,10,2024-01-12,Uribia
2024-01-12 11:00:00,26.5,108,32.3,47,0.0,11,2024-01-12,Uribia
2024-01-12 12:00:00,26.7,111,33.2,43,0.0,12,2024-01-12,Uribia
2024-01-12 13:00:00,24.9,112,33.5,41,0.0,13,2024-01-12,Uribia
2024-01-12 14:00:00,22.6,115,33.5,41,0.0,14,2024-01-12,Uribia
2024-01-12 15:00:00,21.7,111,33.5,41,0.0,15,2024-01-12,Uribia
2024-01-12 16:00:00,20.6,109,33.1,41,0.0,16,2024-01-12,Uribia
2024-01-12 17:00:00,18.2,115,32.5,42,0.0,17,2024-01-12,Uribia
2024-01-12 18:00:00,12.3,111,31.5,45,0.0,18,2024-01-12,Uribia
2024-01-13 06:00:00,8.8,81,23.9,90,0.0,6,2024-01-13,Uribia
2024-01-13 07:00:00,9.7,92,25.0,84,0.0,7,2024-01-13,Uribia
2024-01-13 08:00:00,17.3,91,27.9,71,0.0,8,2024-01-13,Uribia
2024-01-13 09:00:00,18.6,99,30.1,61,0.0,9,2024-01-13,Uribia
2024-01-13 10:00:00,23.1,105,32.1,49,0.0,10,2024-01-13,Uribia
2024-01-13 11:00:00,24.2,108,33.2,44,0.0,11,2024-01-13,Uribia
2024-01-13 12:00:00,24.3,111,33.8,41,0.0,12,2024-01-13,Uribia
2024-01-13 13:00:00,24.0,114,34.0,39,0.0,13,2024-01-13,Uribia
2024-01-13 14:00:00,23.7,114,34.3,38,0.0,14,2024-01-13,Uribia
2024-01-13 15:00:00,23.0,115,34.2,37,0.0,15,2024-01-13,Uribia
2024-01-13 16:00:00,21.9,115,33.9,39,0.0,16,2024-01-13,Uribia
2024-01-13 17:00:00,19.0,115,33.2,39,0.0,17,2024-01-13,Uribia
2024-01-13 18:00:00,12.1,113,32.2,42,0.0,18,2024-01-13,Uribia
2024-01-14 06:00:00,11.9,87,24.3,90,0.0,6,2024-01-14,Uribia
2024-01-14 07:00:00,17.7,88,25.6,81,0.0,7,2024-01-14,Uribia
2024-01-14 08:00:00,22.0,89,28.1,68,0.0,8,2024-01-14,Uribia
2024-01-14 09:00:00,23.5,96,30.1,59,0.0,9,2024-01-14,Uribia
2024-01-14 10:00:00,25.9,100,31.7,51,0.0,10,2024-01-14,Uribia
2024-01-14 11:00:00,28.1,103,32.9,45,0.0,11,2024-01-14,Uribia
2024-01-14 12:00:00,29.5,106,33.6,42,0.0,12,2024-01-14,Uribia
2024-01-14 13:00:00,27.6,110,34.2,40,0.0,13,2024-01-14,Uribia
2024-01-14 14:00:00,25.7,112,34.5,38,0.0,14,2024-01-14,Uribia
2024-01-14 15:00:00,25.3,107,34.4,38,0.0,15,2024-01-14,Uribia
2024-01-14 16:00:00,23.2,97,34.0,40,0.0,16,2024-01-14,Uribia
2024-01-14 17:00:00,23.7,81,32.5,47,0.0,17,2024-01-14,Uribia
2024-01-14 18:00:00,21.9,76,30.4,57,0.0,18,2024-01-14,Uribia
2024-01-15 06:00:00,18.0,88,25.5,83,0.0,6,2024-01-15,Uribia
2024-01-15 07:00:00,20.5,90,26.3,77,0.0,7,2024-01-15,Uribia
2024-01-15 08:00:00,24.1,90,28.5,65,0.0,8,2024-01-15,Uribia
2024-01-15 09:00:00,28.6,95,30.3,57,0.0,9,2024-01-15,Uribia
2024-01-15 10:00:00,31.1,101,31.8,48,0.0,10,2024-01-15,Uribia
2024-01-15 11:00:00,31.4,103,33.1,42,0.0,11,2024-01-15,Uribia
2024-01-15 12:00:00,31.7,105,33.9,39,0.0,12,2024-01-15,Uribia
2024-01-15 13:00:00,32.9,110,34.0,42,0.0,13,2024-01-15,Uribia
2024-01-15 14:00:00,29.8,108,34.3,40,0.0,14,2024-01-15,Uribia
2024-01-15 15:00:00,27.1,112,34.9,38,0.0,15,2024-01-15,Uribia
2024-01-15 16:00:00,27.3,99,34.5,39,0.0,16,2024-01-15,Uribia
2024-01-15 17:00:00,26.3,89,32.6,46,0.0,17,2024-01-15,Uribia
2024-01-15 18:00:00,20.2,85,30.5,56,0.0,18,2024-01-15,Uribia
2024-01-16 06:00:00,23.0,90,26.2,79,0.0,6,2024-01-16,Uribia
2024-01-16 07:00:00,24.1,91,26.7,77,0.0,7,2024-01-16,Uribia
2024-01-16 08:00:00,30.4,95,28.5,68,0.0,8,2024-01-16,Uribia
2024-01-16 09:00:00,31.4,100,30.2,62,0.0,9,2024-01-16,Uribia
2024-01-16 10:00:00,31.2,104,31.6,55,0.0,10,2024-01-16,Uribia
2024-01-16 11:00:00,31.8,106,33.0,48,0.0,11,2024-01-16,Uribia
2024-01-16 12:00:00,31.6,107,34.2,42,0.0,12,2024-01-16,Uribia
2024-01-16 13:00:00,33.4,108,34.6,41,0.0,13,2024-01-16,Uribia
2024-01-16 14:00:00,32.2,106,34.5,41,0.0,14,2024-01-16,Uribia
2024-01-16 15:00:00,29.0,110,34.8,40,0.0,15,2024-01-16,Uribia
2024-01-16 16:00:00,25.9,106,34.5,41,0.0,16,2024-01-16,Uribia
2024-01-16 17:00:00,24.5,90,32.7,48,0.0,17,2024-01-16,Uribia
2024-01-16 18:00:00,21.1,82,30.7,56,0.0,18,2024-01-16,Uribia
2024-01-17 06:00:00,21.3,87,25.7,82,0.0,6,2024-01-17,Uribia
2024-01-17 07:00:00,24.1,91,26.4,80,0.0,7,2024-01-17,Uribia
2024-01-17 08:00:00,30.4,95,28.8,69,0.0,8,2024-01-17,Uribia
2024-01-17 09:00:00,30.4,95,30.8,61,0.0,9,2024-01-17,Uribia
2024-01-17 10:00:00,31.4,100,32.2,54,0.0,10,2024-01-17,Uribia
2024-01-17 11:00:00,33.1,102,33.5,48,0.0,11,2024-01-17,Uribia
2024-01-17 12:00:00,32.1,102,34.5,45,0.0,12,2024-01-17,Uribia
2024-01-17 13:00:00,32.4,102,34.7,44,0.0,13,2024-01-17,Uribia
2024-01-17 14:00:00,32.0,98,35.0,42,0.0,14,2024-01-17,Uribia
2024-01-17 15:00:00,29.9,87,35.2,41,0.0,15,2024-01-17,Uribia
2024-01-17 16:00:00,30.4,80,33.9,44,0.0,16,2024-01-17,Uribia
2024-01-17 17:00:00,29.3,74,32.2,49,0.0,17,2024-01-17,Uribia
2024-01-17 18:00:00,24.7,69,30.2,57,0.0,18,2024-01-17,Uribia
2024-01-18 06:00:00,22.7,89,25.4,78,0.0,6,2024-01-18,Uribia
2024-01-18 07:00:00,23.4,93,26.1,73,0.0,7,2024-01-18,Uribia
2024-01-18 08:00:00,27.1,94,28.2,62,0.0,8,2024-01-18,Uribia
2024-01-18 09:00:00,29.9,100,30.0,56,0.0,9,2024-01-18,Uribia
2024-01-18 10:00:00,30.7,103,31.4,50,0.0,10,2024-01-18,Uribia
2024-01-18 11:00:00,32.0,107,32.4,47,0.0,11,2024-01-18,Uribia
2024-01-18 12:00:00,32.4,107,33.4,43,0.0,12,2024-01-18,Uribia
2024-01-18 13:00:00,32.9,110,33.9,40,0.0,13,2024-01-18,Uribia
2024-01-18 14:00:00,31.1,110,34.0,39,0.0,14,2024-01-18,Uribia
2024-01-18 15:00:00,26.8,107,34.3,37,0.0,15,2024-01-18,Uribia
2024-01-18 16:00:00,22.4,94,35.0,30,0.0,16,2024-01-18,Uribia
2024-01-18 17:00:00,22.7,86,33.5,36,0.0,17,2024-01-18,Uribia
2024-01-18 18:00:00,19.1,78,31.2,45,0.0,18,2024-01-18,Uribia
2024-01-19 06:00:00,22.7,92,25.3,85,0.0,6,2024-01-19,Uribia
2024-01-19 07:00:00,24.2,93,26.0,81,0.0,7,2024-01-19,Uribia
2024-01-19 08:00:00,26.7,94,28.1,70,0.0,8,2024-01-19,Uribia
2024-01-19 09:00:00,29.0,96,30.2,59,0.0,9,2024-01-19,Uribia
2024-01-19 10:00:00,29.8,98,32.0,49,0.0,10,2024-01-19,Uribia
2024-01-19 11:00:00,30.7,104,33.3,43,0.0,11,2024-01-19,Uribia
2024-01-19 12:00:00,30.9,109,34.0,39,0.0,12,2024-01-19,Uribia
2024-01-19 13:00:00,30.6,111,34.3,38,0.0,13,2024-01-19,Uribia
2024-01-19 14:00:00,28.1,113,34.3,37,0.0,14,2024-01-19,Uribia
2024-01-19 15:00:00,25.8,115,34.0,37,0.0,15,2024-01-19,Uribia
2024-01-19 16:00:00,22.2,115,33.6,40,0.0,16,2024-01-19,Uribia
2024-01-19 17:00:00,19.0,109,32.7,42,0.0,17,2024-01-19,Uribia
2024-01-19 18:00:00,14.3,102,31.9,44,0.0,18,2024-01-19,Uribia
2024-01-20 06:00:00,13.8,81,24.6,87,0.0,6,2024-01-20,Uribia
2024-01-20 07:00:00,18.1,85,25.6,82,0.0,7,2024-01-20,Uribia
2024-01-20 08:00:00,25.6,88,28.1,70,0.0,8,2024-01-20,Uribia
2024-01-20 09:00:00,26.3,94,30.1,60,0.0,9,2024-01-20,Uribia
2024-01-20 10:00:00,27.0,100,32.0,51,0.0,10,2024-01-20,Uribia
2024-01-20 11:00:00,28.8,108,33.3,47,0.0,11,2024-01-20,Uribia
2024-01-20 12:00:00,28.4,114,33.4,45,0.0,12,2024-01-20,Uribia
2024-01-20 13:00:00,26.8,114,33.9,43,0.0,13,2024-01-20,Uribia
2024-01-20 14:00:00,25.0,113,34.1,41,0.0,14,2024-01-20,Uribia
2024-01-20 15:00:00,22.7,110,34.3,40,0.0,15,2024-01-20,Uribia
2024-01-20 16:00:00,20.5,114,34.2,38,0.0,16,2024-01-20,Uribia
2024-01-20 17:00:00,17.6,113,33.6,39,0.0,17,2024-01-20,Uribia
2024-01-20 18:00:00,16.3,95,32.0,50,0.0,18,2024-01-20,Uribia
2024-01-21 06:00:00,20.5,90,25.3,81,0.0,6,2024-01-21,Uribia
2024-01-21 07:00:00,23.0,89,26.2,78,0.0,7,2024-01-21,Uribia
2024-01-21 08:00:00,24.8,91,28.5,68,0.0,8,2024-01-21,Uribia
2024-01-21 09:00:00,28.5,94,30.5,58,0.0,9,2024-01-21,Uribia
2024-01-21 10:00:00,31.3,99,32.3,51,0.0,10,2024-01-21,Uribia
2024-01-21 11:00:00,34.2,102,33.9,43,0.0,11,2024-01-21,Uribia
2024-01-21 12:00:00,33.9,105,34.8,39,0.0,12,2024-01-21,Uribia
2024-01-21 13:00:00,33.1,107,35.1,38,0.0,13,2024-01-21,Uribia
2024-01-21 14:00:00,30.8,104,35.3,38,0.0,14,2024-01-21,Uribia
2024-01-21 15:00:00,27.0,103,35.4,37,0.0,15,2024-01-21,Uribia
2024-01-21 16:00:00,24.9,92,35.2,37,0.0,16,2024-01-21,Uribia
2024-01-21 17:00:00,26.3,80,33.5,42,0.0,17,2024-01-21,Uribia
2024-01-21 18:00:00,21.3,71,31.1,50,0.0,18,2024-01-21,Uribia
2024-01-22 06:00:00,23.8,86,25.4,78,0.0,6,2024-01-22,Uribia
2024-01-22 07:00:00,24.5,87,26.2,74,0.0,7,2024-01-22,Uribia
2024-01-22 08:00:00,29.2,87,28.3,66,0.0,8,2024-01-22,Uribia
2024-01-22 09:00:00,33.5,93,30.4,54,0.0,9,2024-01-22,Uribia
2024-01-22 10:00:00,34.8,97,31.9,48,0.0,10,2024-01-22,Uribia
2024-01-22 11:00:00,39.0,95,33.1,43,0.0,11,2024-01-22,Uribia
2024-01-22 12:00:00,39.3,93,34.2,37,0.0,12,2024-01-22,Uribia
2024-01-22 13:00:00,39.7,95,34.5,33,0.0,13,2024-01-22,Uribia
2024-01-22 14:00:00,37.8,89,34.7,32,0.0,14,2024-01-22,Uribia
2024-01-22 15:00:00,38.4,83,33.7,37,0.0,15,2024-01-22,Uribia
2024-01-22 16:00:00,36.9,80,33.0,39,0.0,16,2024-01-22,Uribia
2024-01-22 17:00:00,34.4,74,31.1,48,0.0,17,2024-01-22,Uribia
2024-01-22 18:00:00,30.6,66,29.0,58,0.0,18,2024-01-22,Uribia
2024-01-23 06:00:00,24.6,96,25.0,81,0.0,6,2024-01-23,Uribia
2024-01-23 07:00:00,27.6,97,25.8,77,0.0,7,2024-01-23,Uribia
2024-01-23 08:00:00,33.4,97,27.7,69,0.0,8,2024-01-23,Uribia
2024-01-23 09:00:00,36.3,101,29.4,61,0.0,9,2024-01-23,Uribia
2024-01-23 10:00:00,36.7,104,31.2,52,0.0,10,2024-01-23,Uribia
2024-01-23 11:00:00,37.4,106,32.9,45,0.0,11,2024-01-23,Uribia
2024-01-23 12:00:00,37.8,106,34.1,40,0.0,12,2024-01-23,Uribia
2024-01-23 13:00:00,38.0,105,34.3,39,0.0,13,2024-01-23,Uribia
2024-01-23 14:00:00,36.7,101,34.7,39,0.0,14,2024-01-23,Uribia
2024-01-23 15:00:00,34.6,94,34.9,39,0.0,15,2024-01-23,Uribia
2024-01-23 16:00:00,34.1,79,33.7,45,0.0,16,2024-01-23,Uribia
2024-01-23 17:00:00,33.9,73,31.7,52,0.0,17,2024-01-23,Uribia
2024-01-23 18:00:00,29.4,68,29.8,59,0.0,18,2024-01-23,Uribia
2024-01-24 06:00:00,24.5,91,25.5,79,0.0,6,2024-01-24,Uribia
2024-01-24 07:00:00,25.6,90,26.2,77,0.0,7,2024-01-24,Uribia
2024-01-24 08:00:00,25.5,98,28.3,67,0.0,8,2024-01-24,Uribia
2024-01-24 09:00:00,29.8,98,30.4,59,0.0,9,2024-01-24,Uribia
2024-01-24 10:00:00,31.7,99,32.4,49,0.0,10,2024-01-24,Uribia
2024-01-24 11:00:00,33.3,101,33.8,43,0.0,11,2024-01-24,Uribia
2024-01-24 12:00:00,34.6,102,34.8,38,0.0,12,2024-01-24,Uribia
2024-01-24 13:00:00,36.0,98,35.3,36,0.0,13,2024-01-24,Uribia
2024-01-24 14:00:00,37.1,93,34.9,39,0.0,14,2024-01-24,Uribia
2024-01-24 15:00:00,33.9,88,34.8,39,0.0,15,2024-01-24,Uribia
2024-01-24 16:00:00,34.5,79,33.9,40,0.0,16,2024-01-24,Uribia
2024-01-24 17:00:00,34.9,71,32.0,44,0.0,17,2024-01-24,Uribia
2024-01-24 18:00:00,30.0,67,30.0,53,0.0,18,2024-01-24,Uribia
2024-01-25 06:00:00,22.4,95,25.1,83,0.0,6,2024-01-25,Uribia
2024-01-25 07:00:00,25.2,90,25.9,79,0.0,7,2024-01-25,Uribia
2024-01-25 08:00:00,26.5,98,28.2,66,0.0,8,2024-01-25,Uribia
2024-01-25 09:00:00,29.3,101,30.2,58,0.0,9,2024-01-25,Uribia
2024-01-25 10:00:00,29.8,102,31.9,49,0.0,10,2024-01-25,Uribia
2024-01-25 11:00:00,30.3,106,33.5,42,0.0,11,2024-01-25,Uribia
2024-01-25 12:00:00,31.2,109,34.3,38,0.0,12,2024-01-25,Uribia
2024-01-25 13:00:00,31.7,107,35.1,33,0.0,13,2024-01-25,Uribia
2024-01-25 14:00:00,29.5,106,35.6,31,0.0,14,2024-01-25,Uribia
2024-01-25 15:00:00,27.0,91,35.7,31,0.0,15,2024-01-25,Uribia
2024-01-25 16:00:00,27.5,85,34.7,34,0.0,16,2024-01-25,Uribia
