datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-01-05 12:00:00,27.7,26,33.8,36,0.0,12,2024-01-05,La_Jagua_del_Pilar
2024-01-05 13:00:00,28.7,25,34.4,33,0.0,13,2024-01-05,La_Jagua_del_Pilar
2024-01-05 14:00:00,28.6,23,34.4,33,0.0,14,2024-01-05,La_Jagua_del_Pilar
2024-01-05 15:00:00,29.5,24,34.4,33,0.0,15,2024-01-05,La_Jagua_del_Pilar
2024-01-05 16:00:00,31.0,23,33.5,34,0.0,16,2024-01-05,La_Jagua_del_Pilar
2024-01-05 17:00:00,30.4,19,32.1,38,0.0,17,2024-01-05,La_Jagua_del_Pilar
2024-01-05 18:00:00,30.0,10,30.6,43,0.0,18,2024-01-05,La_Jagua_del_Pilar
2024-01-06 06:00:00,17.3,31,24.9,69,0.0,6,2024-01-06,La_Jagua_del_Pilar
2024-01-06 07:00:00,17.8,32,25.2,67,0.0,7,2024-01-06,La_Jagua_del_Pilar
2024-01-06 08:00:00,20.8,37,27.2,60,0.0,8,2024-01-06,La_Jagua_del_Pilar
2024-01-06 09:00:00,21.6,37,29.4,51,0.0,9,2024-01-06,La_Jagua_del_Pilar
2024-01-06 10:00:00,20.2,40,31.1,45,0.0,10,2024-01-06,La_Jagua_del_Pilar
2024-01-06 11:00:00,19.4,42,32.4,42,0.0,11,2024-01-06,La_Jagua_del_Pilar
2024-01-06 12:00:00,19.2,40,33.7,39,0.0,12,2024-01-06,La_Jagua_del_Pilar
2024-01-06 13:00:00,20.5,38,34.6,35,0.0,13,2024-01-06,La_Jagua_del_Pilar
2024-01-06 14:00:00,20.1,36,35.2,32,0.0,14,2024-01-06,La_Jagua_del_Pilar
2024-01-06 15:00:00,20.0,30,34.9,32,0.0,15,2024-01-06,La_Jagua_del_Pilar
2024-01-06 16:00:00,21.9,20,33.6,36,0.0,16,2024-01-06,La_Jagua_del_Pilar
2024-01-06 17:00:00,22.0,11,32.6,39,0.0,17,2024-01-06,La_Jagua_del_Pilar
2024-01-06 18:00:00,24.5,3,31.1,45,0.0,18,2024-01-06,La_Jagua_del_Pilar
2024-01-07 06:00:00,18.5,29,23.4,84,0.0,6,2024-01-07,La_Jagua_del_Pilar
2024-01-07 07:00:00,20.0,28,24.3,80,0.0,7,2024-01-07,La_Jagua_del_Pilar
2024-01-07 08:00:00,20.8,30,26.2,71,0.0,8,2024-01-07,La_Jagua_del_Pilar
2024-01-07 09:00:00,23.8,35,28.9,58,0.0,9,2024-01-07,La_Jagua_del_Pilar
2024-01-07 10:00:00,25.1,38,31.0,49,0.0,10,2024-01-07,La_Jagua_del_Pilar
2024-01-07 11:00:00,25.5,36,32.7,44,0.0,11,2024-01-07,La_Jagua_del_Pilar
2024-01-07 12:00:00,26.2,34,33.9,40,0.0,12,2024-01-07,La_Jagua_del_Pilar
2024-01-07 13:00:00,27.7,30,34.4,38,0.0,13,2024-01-07,La_Jagua_del_Pilar
2024-01-07 14:00:00,29.3,28,34.5,37,0.0,14,2024-01-07,La_Jagua_del_Pilar
2024-01-07 15:00:00,30.4,27,34.0,38,0.0,15,2024-01-07,La_Jagua_del_Pilar
2024-01-07 16:00:00,31.9,24,33.2,40,0.0,16,2024-01-07,La_Jagua_del_Pilar
2024-01-07 17:00:00,32.6,18,31.6,45,0.0,17,2024-01-07,La_Jagua_del_Pilar
2024-01-07 18:00:00,31.0,9,30.4,48,0.0,18,2024-01-07,La_Jagua_del_Pilar
2024-01-08 06:00:00,25.5,23,25.9,62,0.0,6,2024-01-08,La_Jagua_del_Pilar
2024-01-08 07:00:00,28.0,24,26.3,60,0.0,7,2024-01-08,La_Jagua_del_Pilar
2024-01-08 08:00:00,31.1,24,28.1,51,0.0,8,2024-01-08,La_Jagua_del_Pilar
2024-01-08 09:00:00,32.1,25,29.8,45,0.0,9,2024-01-08,La_Jagua_del_Pilar
2024-01-08 10:00:00,31.1,25,31.2,42,0.0,10,2024-01-08,La_Jagua_del_Pilar
2024-01-08 11:00:00,31.6,23,32.6,39,0.0,11,2024-01-08,La_Jagua_del_Pilar
2024-01-08 12:00:00,32.5,21,33.7,36,0.0,12,2024-01-08,La_Jagua_del_Pilar
2024-01-08 13:00:00,33.2,21,34.4,33,0.0,13,2024-01-08,La_Jagua_del_Pilar
2024-01-08 14:00:00,32.4,23,34.5,32,0.0,14,2024-01-08,La_Jagua_del_Pilar
2024-01-08 15:00:00,32.1,23,34.0,33,0.0,15,2024-01-08,La_Jagua_del_Pilar
2024-01-08 16:00:00,33.0,22,33.2,35,0.0,16,2024-01-08,La_Jagua_del_Pilar
2024-01-08 17:00:00,32.7,14,31.9,38,0.0,17,2024-01-08,La_Jagua_del_Pilar
2024-01-08 18:00:00,31.7,9,30.5,44,0.0,18,2024-01-08,La_Jagua_del_Pilar
2024-01-09 06:00:00,20.2,31,23.8,72,0.0,6,2024-01-09,La_Jagua_del_Pilar
2024-01-09 07:00:00,20.6,33,24.4,69,0.0,7,2024-01-09,La_Jagua_del_Pilar
2024-01-09 08:00:00,21.1,37,26.5,61,0.0,8,2024-01-09,La_Jagua_del_Pilar
2024-01-09 09:00:00,20.7,40,29.0,51,0.0,9,2024-01-09,La_Jagua_del_Pilar
2024-01-09 10:00:00,20.0,51,30.8,45,0.0,10,2024-01-09,La_Jagua_del_Pilar
2024-01-09 11:00:00,16.9,56,32.2,42,0.0,11,2024-01-09,La_Jagua_del_Pilar
2024-01-09 12:00:00,12.8,68,33.8,33,0.0,12,2024-01-09,La_Jagua_del_Pilar
2024-01-09 13:00:00,10.5,86,34.9,27,0.0,13,2024-01-09,La_Jagua_del_Pilar
2024-01-09 14:00:00,9.8,107,35.6,24,0.0,14,2024-01-09,La_Jagua_del_Pilar
2024-01-09 15:00:00,11.8,113,35.4,24,0.0,15,2024-01-09,La_Jagua_del_Pilar
2024-01-09 16:00:00,12.2,118,34.4,26,0.0,16,2024-01-09,La_Jagua_del_Pilar
2024-01-09 17:00:00,7.9,137,32.9,29,0.0,17,2024-01-09,La_Jagua_del_Pilar
2024-01-09 18:00:00,2.3,108,31.1,33,0.0,18,2024-01-09,La_Jagua_del_Pilar
2024-01-10 06:00:00,12.6,358,23.0,87,0.0,6,2024-01-10,La_Jagua_del_Pilar
2024-01-10 07:00:00,12.7,7,24.2,82,0.0,7,2024-01-10,La_Jagua_del_Pilar
2024-01-10 08:00:00,11.4,24,26.6,73,0.0,8,2024-01-10,La_Jagua_del_Pilar
2024-01-10 09:00:00,12.5,44,29.0,62,0.0,9,2024-01-10,La_Jagua_del_Pilar
2024-01-10 10:00:00,12.9,54,31.1,53,0.0,10,2024-01-10,La_Jagua_del_Pilar
2024-01-10 11:00:00,12.4,64,32.7,46,0.0,11,2024-01-10,La_Jagua_del_Pilar
2024-01-10 12:00:00,11.2,69,33.9,41,0.0,12,2024-01-10,La_Jagua_del_Pilar
2024-01-10 13:00:00,10.9,84,35.0,38,0.0,13,2024-01-10,La_Jagua_del_Pilar
2024-01-10 14:00:00,10.9,96,35.1,37,0.0,14,2024-01-10,La_Jagua_del_Pilar
2024-01-10 15:00:00,10.8,92,35.1,36,0.0,15,2024-01-10,La_Jagua_del_Pilar
2024-01-10 16:00:00,10.3,78,35.2,34,0.0,16,2024-01-10,La_Jagua_del_Pilar
2024-01-10 17:00:00,10.1,90,34.1,36,0.0,17,2024-01-10,La_Jagua_del_Pilar
2024-01-10 18:00:00,8.8,55,32.3,43,0.0,18,2024-01-10,La_Jagua_del_Pilar
2024-01-11 06:00:00,12.9,27,23.9,84,0.0,6,2024-01-11,La_Jagua_del_Pilar
2024-01-11 07:00:00,10.0,21,24.1,83,0.0,7,2024-01-11,La_Jagua_del_Pilar
2024-01-11 08:00:00,12.1,30,26.1,76,0.0,8,2024-01-11,La_Jagua_del_Pilar
2024-01-11 09:00:00,16.6,39,28.5,63,0.0,9,2024-01-11,La_Jagua_del_Pilar
2024-01-11 10:00:00,19.1,44,31.0,52,0.0,10,2024-01-11,La_Jagua_del_Pilar
2024-01-11 11:00:00,19.9,46,32.9,45,0.0,11,2024-01-11,La_Jagua_del_Pilar
2024-01-11 12:00:00,19.9,46,34.6,39,0.0,12,2024-01-11,La_Jagua_del_Pilar
2024-01-11 13:00:00,20.1,43,35.7,33,0.0,13,2024-01-11,La_Jagua_del_Pilar
2024-01-11 14:00:00,21.8,39,36.2,29,0.0,14,2024-01-11,La_Jagua_del_Pilar
2024-01-11 15:00:00,22.8,39,36.0,29,0.0,15,2024-01-11,La_Jagua_del_Pilar
2024-01-11 16:00:00,24.6,38,35.0,32,0.0,16,2024-01-11,La_Jagua_del_Pilar
2024-01-11 17:00:00,24.7,34,33.3,40,0.0,17,2024-01-11,La_Jagua_del_Pilar
2024-01-11 18:00:00,25.3,30,31.2,48,0.0,18,2024-01-11,La_Jagua_del_Pilar
2024-01-12 06:00:00,13.1,16,23.1,83,0.0,6,2024-01-12,La_Jagua_del_Pilar
2024-01-12 07:00:00,13.7,18,23.9,79,0.0,7,2024-01-12,La_Jagua_del_Pilar
2024-01-12 08:00:00,11.5,32,26.3,72,0.0,8,2024-01-12,La_Jagua_del_Pilar
2024-01-12 09:00:00,13.5,44,28.6,59,0.0,9,2024-01-12,La_Jagua_del_Pilar
2024-01-12 10:00:00,12.9,54,30.6,46,0.0,10,2024-01-12,La_Jagua_del_Pilar
2024-01-12 11:00:00,12.0,57,32.3,38,0.0,11,2024-01-12,La_Jagua_del_Pilar
2024-01-12 12:00:00,11.2,69,33.5,34,0.0,12,2024-01-12,La_Jagua_del_Pilar
2024-01-12 13:00:00,10.7,76,34.1,33,0.0,13,2024-01-12,La_Jagua_del_Pilar
2024-01-12 14:00:00,10.8,90,34.5,34,0.0,14,2024-01-12,La_Jagua_del_Pilar
2024-01-12 15:00:00,12.3,97,34.0,37,0.0,15,2024-01-12,La_Jagua_del_Pilar
2024-01-12 16:00:00,13.8,99,33.2,40,0.0,16,2024-01-12,La_Jagua_del_Pilar
2024-01-12 17:00:00,16.3,62,33.1,36,0.0,17,2024-01-12,La_Jagua_del_Pilar
2024-01-12 18:00:00,27.0,34,31.3,44,0.0,18,2024-01-12,La_Jagua_del_Pilar
2024-01-13 06:00:00,6.3,336,23.5,74,0.0,6,2024-01-13,La_Jagua_del_Pilar
2024-01-13 07:00:00,7.6,335,24.2,67,0.0,7,2024-01-13,La_Jagua_del_Pilar
2024-01-13 08:00:00,9.7,22,25.9,72,0.0,8,2024-01-13,La_Jagua_del_Pilar
2024-01-13 09:00:00,10.9,44,27.7,63,0.0,9,2024-01-13,La_Jagua_del_Pilar
2024-01-13 10:00:00,13.0,48,30.3,51,0.0,10,2024-01-13,La_Jagua_del_Pilar
2024-01-13 11:00:00,14.2,54,32.2,43,0.0,11,2024-01-13,La_Jagua_del_Pilar
2024-01-13 12:00:00,14.5,63,33.7,39,0.0,12,2024-01-13,La_Jagua_del_Pilar
2024-01-13 13:00:00,14.0,67,34.8,35,0.0,13,2024-01-13,La_Jagua_del_Pilar
2024-01-13 14:00:00,14.5,71,35.3,33,0.0,14,2024-01-13,La_Jagua_del_Pilar
2024-01-13 15:00:00,16.6,66,35.2,33,0.0,15,2024-01-13,La_Jagua_del_Pilar
2024-01-13 16:00:00,21.7,48,34.3,35,0.0,16,2024-01-13,La_Jagua_del_Pilar
2024-01-13 17:00:00,24.4,37,32.9,39,0.0,17,2024-01-13,La_Jagua_del_Pilar
2024-01-13 18:00:00,22.7,23,31.8,43,0.0,18,2024-01-13,La_Jagua_del_Pilar
2024-01-14 06:00:00,14.0,26,23.5,74,0.0,6,2024-01-14,La_Jagua_del_Pilar
2024-01-14 07:00:00,12.9,18,23.9,73,0.0,7,2024-01-14,La_Jagua_del_Pilar
2024-01-14 08:00:00,13.8,33,26.4,64,0.0,8,2024-01-14,La_Jagua_del_Pilar
2024-01-14 09:00:00,16.8,43,29.1,52,0.0,9,2024-01-14,La_Jagua_del_Pilar
2024-01-14 10:00:00,20.4,45,31.5,43,0.0,10,2024-01-14,La_Jagua_del_Pilar
2024-01-14 11:00:00,20.1,46,33.2,38,0.0,11,2024-01-14,La_Jagua_del_Pilar
2024-01-14 12:00:00,19.4,47,34.6,36,0.0,12,2024-01-14,La_Jagua_del_Pilar
2024-01-14 13:00:00,19.6,46,35.3,34,0.0,13,2024-01-14,La_Jagua_del_Pilar
2024-01-14 14:00:00,21.0,38,35.7,32,0.0,14,2024-01-14,La_Jagua_del_Pilar
2024-01-14 15:00:00,22.6,31,35.6,32,0.0,15,2024-01-14,La_Jagua_del_Pilar
2024-01-14 16:00:00,25.0,28,34.8,32,0.0,16,2024-01-14,La_Jagua_del_Pilar
2024-01-14 17:00:00,26.1,28,33.5,36,0.0,17,2024-01-14,La_Jagua_del_Pilar
2024-01-14 18:00:00,28.6,17,31.8,42,0.0,18,2024-01-14,La_Jagua_del_Pilar
2024-01-15 06:00:00,25.1,27,25.1,70,0.0,6,2024-01-15,La_Jagua_del_Pilar
2024-01-15 07:00:00,25.3,28,25.5,69,0.0,7,2024-01-15,La_Jagua_del_Pilar
2024-01-15 08:00:00,27.1,36,27.0,65,0.0,8,2024-01-15,La_Jagua_del_Pilar
2024-01-15 09:00:00,29.5,38,29.2,56,0.0,9,2024-01-15,La_Jagua_del_Pilar
2024-01-15 10:00:00,29.1,36,31.3,48,0.0,10,2024-01-15,La_Jagua_del_Pilar
2024-01-15 11:00:00,27.3,31,33.1,41,0.0,11,2024-01-15,La_Jagua_del_Pilar
2024-01-15 12:00:00,26.4,29,34.3,38,0.0,12,2024-01-15,La_Jagua_del_Pilar
2024-01-15 13:00:00,25.9,29,35.2,35,0.0,13,2024-01-15,La_Jagua_del_Pilar
2024-01-15 14:00:00,26.3,29,35.6,35,0.0,14,2024-01-15,La_Jagua_del_Pilar
2024-01-15 15:00:00,27.2,29,35.4,35,0.0,15,2024-01-15,La_Jagua_del_Pilar
2024-01-15 16:00:00,29.6,26,34.6,36,0.0,16,2024-01-15,La_Jagua_del_Pilar
2024-01-15 17:00:00,31.2,21,33.1,40,0.0,17,2024-01-15,La_Jagua_del_Pilar
2024-01-15 18:00:00,32.4,9,31.6,44,0.0,18,2024-01-15,La_Jagua_del_Pilar
2024-01-16 06:00:00,19.5,28,24.2,81,0.0,6,2024-01-16,La_Jagua_del_Pilar
2024-01-16 07:00:00,21.3,26,25.0,76,0.0,7,2024-01-16,La_Jagua_del_Pilar
2024-01-16 08:00:00,13.4,31,26.2,73,0.0,8,2024-01-16,La_Jagua_del_Pilar
2024-01-16 09:00:00,17.1,44,28.6,61,0.0,9,2024-01-16,La_Jagua_del_Pilar
2024-01-16 10:00:00,18.2,51,31.0,52,0.0,10,2024-01-16,La_Jagua_del_Pilar
2024-01-16 11:00:00,17.7,52,33.0,44,0.0,11,2024-01-16,La_Jagua_del_Pilar
2024-01-16 12:00:00,16.4,57,34.6,39,0.0,12,2024-01-16,La_Jagua_del_Pilar
2024-01-16 13:00:00,15.3,63,35.6,35,0.0,13,2024-01-16,La_Jagua_del_Pilar
2024-01-16 14:00:00,13.9,73,35.9,33,0.0,14,2024-01-16,La_Jagua_del_Pilar
2024-01-16 15:00:00,15.0,63,36.1,33,0.0,15,2024-01-16,La_Jagua_del_Pilar
2024-01-16 16:00:00,19.3,45,35.7,33,0.0,16,2024-01-16,La_Jagua_del_Pilar
2024-01-16 17:00:00,22.6,29,34.2,37,0.0,17,2024-01-16,La_Jagua_del_Pilar
2024-01-16 18:00:00,26.0,10,32.6,40,0.0,18,2024-01-16,La_Jagua_del_Pilar
2024-01-17 06:00:00,18.2,25,24.5,81,0.0,6,2024-01-17,La_Jagua_del_Pilar
2024-01-17 07:00:00,18.5,27,25.2,78,0.0,7,2024-01-17,La_Jagua_del_Pilar
2024-01-17 08:00:00,20.2,35,27.2,70,0.0,8,2024-01-17,La_Jagua_del_Pilar
2024-01-17 09:00:00,23.0,40,29.5,59,0.0,9,2024-01-17,La_Jagua_del_Pilar
2024-01-17 10:00:00,22.7,42,31.3,52,0.0,10,2024-01-17,La_Jagua_del_Pilar
2024-01-17 11:00:00,21.9,44,32.9,46,0.0,11,2024-01-17,La_Jagua_del_Pilar
2024-01-17 12:00:00,20.4,42,34.6,40,0.0,12,2024-01-17,La_Jagua_del_Pilar
2024-01-17 13:00:00,20.4,44,35.7,36,0.0,13,2024-01-17,La_Jagua_del_Pilar
2024-01-17 14:00:00,21.8,39,35.7,35,0.0,14,2024-01-17,La_Jagua_del_Pilar
2024-01-17 15:00:00,25.6,32,35.8,35,0.0,15,2024-01-17,La_Jagua_del_Pilar
2024-01-17 16:00:00,28.7,28,34.9,37,0.0,16,2024-01-17,La_Jagua_del_Pilar
2024-01-17 17:00:00,33.2,26,33.2,43,0.0,17,2024-01-17,La_Jagua_del_Pilar
2024-01-17 18:00:00,35.5,15,31.2,50,0.0,18,2024-01-17,La_Jagua_del_Pilar
2024-01-18 06:00:00,28.4,29,25.4,67,0.0,6,2024-01-18,La_Jagua_del_Pilar
2024-01-18 07:00:00,27.0,31,25.6,67,0.0,7,2024-01-18,La_Jagua_del_Pilar
2024-01-18 08:00:00,27.8,37,26.9,61,0.0,8,2024-01-18,La_Jagua_del_Pilar
2024-01-18 09:00:00,27.1,41,28.9,55,0.0,9,2024-01-18,La_Jagua_del_Pilar
2024-01-18 10:00:00,26.5,44,31.0,48,0.0,10,2024-01-18,La_Jagua_del_Pilar
2024-01-18 11:00:00,25.5,45,32.9,42,0.0,11,2024-01-18,La_Jagua_del_Pilar
2024-01-18 12:00:00,24.2,46,34.3,37,0.0,12,2024-01-18,La_Jagua_del_Pilar
2024-01-18 13:00:00,21.6,44,35.5,33,0.0,13,2024-01-18,La_Jagua_del_Pilar
2024-01-18 14:00:00,19.4,47,36.2,30,0.0,14,2024-01-18,La_Jagua_del_Pilar
2024-01-18 15:00:00,20.4,42,36.2,30,0.0,15,2024-01-18,La_Jagua_del_Pilar
2024-01-18 16:00:00,24.1,32,35.5,32,0.0,16,2024-01-18,La_Jagua_del_Pilar
2024-01-18 17:00:00,27.0,21,33.9,36,0.0,17,2024-01-18,La_Jagua_del_Pilar
2024-01-18 18:00:00,29.4,12,32.2,41,0.0,18,2024-01-18,La_Jagua_del_Pilar
2024-01-19 06:00:00,17.1,22,23.2,77,0.0,6,2024-01-19,La_Jagua_del_Pilar
2024-01-19 07:00:00,17.6,23,23.8,75,0.0,7,2024-01-19,La_Jagua_del_Pilar
2024-01-19 08:00:00,15.2,36,25.8,69,0.0,8,2024-01-19,La_Jagua_del_Pilar
2024-01-19 09:00:00,17.8,42,28.7,57,0.0,9,2024-01-19,La_Jagua_del_Pilar
2024-01-19 10:00:00,17.3,47,31.2,48,0.0,10,2024-01-19,La_Jagua_del_Pilar
2024-01-19 11:00:00,16.3,55,33.0,42,0.0,11,2024-01-19,La_Jagua_del_Pilar
2024-01-19 12:00:00,15.3,60,34.3,38,0.0,12,2024-01-19,La_Jagua_del_Pilar
2024-01-19 13:00:00,14.7,73,35.4,33,0.0,13,2024-01-19,La_Jagua_del_Pilar
2024-01-19 14:00:00,14.7,79,36.0,30,0.0,14,2024-01-19,La_Jagua_del_Pilar
2024-01-19 15:00:00,14.4,77,36.2,29,0.0,15,2024-01-19,La_Jagua_del_Pilar
2024-01-19 16:00:00,15.3,71,35.8,29,0.0,16,2024-01-19,La_Jagua_del_Pilar
2024-01-19 17:00:00,17.0,54,34.7,33,0.0,17,2024-01-19,La_Jagua_del_Pilar
2024-01-19 18:00:00,20.7,35,33.0,39,0.0,18,2024-01-19,La_Jagua_del_Pilar
2024-01-20 06:00:00,19.5,25,23.2,85,0.0,6,2024-01-20,La_Jagua_del_Pilar
2024-01-20 07:00:00,20.3,27,23.8,83,0.0,7,2024-01-20,La_Jagua_del_Pilar
2024-01-20 08:00:00,23.4,37,26.2,75,0.0,8,2024-01-20,La_Jagua_del_Pilar
2024-01-20 09:00:00,26.4,38,28.5,62,0.0,9,2024-01-20,La_Jagua_del_Pilar
2024-01-20 10:00:00,25.8,40,30.6,53,0.0,10,2024-01-20,La_Jagua_del_Pilar
2024-01-20 11:00:00,24.7,43,32.6,44,0.0,11,2024-01-20,La_Jagua_del_Pilar
2024-01-20 12:00:00,23.2,44,34.2,39,0.0,12,2024-01-20,La_Jagua_del_Pilar
2024-01-20 13:00:00,21.6,46,35.1,36,0.0,13,2024-01-20,La_Jagua_del_Pilar
2024-01-20 14:00:00,21.1,43,35.7,33,0.0,14,2024-01-20,La_Jagua_del_Pilar
2024-01-20 15:00:00,21.9,41,35.7,33,0.0,15,2024-01-20,La_Jagua_del_Pilar
2024-01-20 16:00:00,25.2,34,35.1,35,0.0,16,2024-01-20,La_Jagua_del_Pilar
2024-01-20 17:00:00,25.6,28,34.0,38,0.0,17,2024-01-20,La_Jagua_del_Pilar
2024-01-20 18:00:00,25.5,19,32.8,41,0.0,18,2024-01-20,La_Jagua_del_Pilar
2024-01-21 06:00:00,22.3,31,24.4,79,0.0,6,2024-01-21,La_Jagua_del_Pilar
2024-01-21 07:00:00,22.6,31,24.8,77,0.0,7,2024-01-21,La_Jagua_del_Pilar
2024-01-21 08:00:00,27.1,40,27.4,66,0.0,8,2024-01-21,La_Jagua_del_Pilar
2024-01-21 09:00:00,27.3,40,29.3,58,0.0,9,2024-01-21,La_Jagua_del_Pilar
2024-01-21 10:00:00,25.8,40,31.1,52,0.0,10,2024-01-21,La_Jagua_del_Pilar
2024-01-21 11:00:00,23.5,40,33.0,45,0.0,11,2024-01-21,La_Jagua_del_Pilar
2024-01-21 12:00:00,21.2,40,34.7,40,0.0,12,2024-01-21,La_Jagua_del_Pilar
