datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-01-05 09:00:00,17.2,37,29.1,61,0.0,9,2024-01-05,Barrancas
2024-01-05 10:00:00,17.6,43,30.9,52,0.0,10,2024-01-05,Barrancas
2024-01-05 11:00:00,18.6,46,32.4,46,0.0,11,2024-01-05,Barrancas
2024-01-05 12:00:00,19.9,48,33.1,43,0.0,12,2024-01-05,Barrancas
2024-01-05 13:00:00,19.9,49,33.6,41,0.0,13,2024-01-05,Barrancas
2024-01-05 14:00:00,20.2,50,33.7,39,0.0,14,2024-01-05,Barrancas
2024-01-05 15:00:00,20.6,46,33.3,40,0.0,15,2024-01-05,Barrancas
2024-01-05 16:00:00,20.1,44,32.2,42,0.0,16,2024-01-05,Barrancas
2024-01-05 17:00:00,18.8,36,30.5,49,0.0,17,2024-01-05,Barrancas
2024-01-05 18:00:00,19.0,33,28.2,60,0.0,18,2024-01-05,Barrancas
2024-01-06 06:00:00,14.2,30,23.9,85,0.0,6,2024-01-06,Barrancas
2024-01-06 07:00:00,14.6,33,24.9,79,0.0,7,2024-01-06,Barrancas
2024-01-06 08:00:00,15.4,33,26.9,70,0.0,8,2024-01-06,Barrancas
2024-01-06 09:00:00,14.3,34,28.9,60,0.0,9,2024-01-06,Barrancas
2024-01-06 10:00:00,12.5,39,30.9,52,0.0,10,2024-01-06,Barrancas
2024-01-06 11:00:00,13.1,37,32.4,46,0.0,11,2024-01-06,Barrancas
2024-01-06 12:00:00,16.2,37,33.4,44,0.0,12,2024-01-06,Barrancas
2024-01-06 13:00:00,19.4,40,33.5,42,0.0,13,2024-01-06,Barrancas
2024-01-06 14:00:00,19.4,50,33.1,42,0.0,14,2024-01-06,Barrancas
2024-01-06 15:00:00,20.2,55,32.6,45,0.0,15,2024-01-06,Barrancas
2024-01-06 16:00:00,17.7,52,32.1,46,0.0,16,2024-01-06,Barrancas
2024-01-06 17:00:00,15.8,47,30.7,51,0.0,17,2024-01-06,Barrancas
2024-01-06 18:00:00,16.8,31,28.4,62,0.0,18,2024-01-06,Barrancas
2024-01-07 06:00:00,14.5,27,24.0,88,0.0,6,2024-01-07,Barrancas
2024-01-07 07:00:00,15.5,31,25.0,81,0.0,7,2024-01-07,Barrancas
2024-01-07 08:00:00,16.4,38,27.0,71,0.0,8,2024-01-07,Barrancas
2024-01-07 09:00:00,17.4,38,29.0,62,0.0,9,2024-01-07,Barrancas
2024-01-07 10:00:00,19.1,41,30.9,55,0.0,10,2024-01-07,Barrancas
2024-01-07 11:00:00,20.6,46,31.9,50,0.0,11,2024-01-07,Barrancas
2024-01-07 12:00:00,22.9,45,32.5,48,0.0,12,2024-01-07,Barrancas
2024-01-07 13:00:00,23.2,48,33.1,45,0.0,13,2024-01-07,Barrancas
2024-01-07 14:00:00,23.1,53,33.1,45,0.0,14,2024-01-07,Barrancas
2024-01-07 15:00:00,23.6,56,32.4,47,0.0,15,2024-01-07,Barrancas
2024-01-07 16:00:00,22.5,58,31.6,49,0.0,16,2024-01-07,Barrancas
2024-01-07 17:00:00,19.6,58,30.6,52,0.0,17,2024-01-07,Barrancas
2024-01-07 18:00:00,20.7,50,28.4,63,0.0,18,2024-01-07,Barrancas
2024-01-08 06:00:00,15.6,29,23.8,85,0.0,6,2024-01-08,Barrancas
2024-01-08 07:00:00,17.1,35,24.8,79,0.0,7,2024-01-08,Barrancas
2024-01-08 08:00:00,17.9,30,27.0,68,0.0,8,2024-01-08,Barrancas
2024-01-08 09:00:00,18.0,37,29.0,58,0.0,9,2024-01-08,Barrancas
2024-01-08 10:00:00,17.8,47,30.8,51,0.0,10,2024-01-08,Barrancas
2024-01-08 11:00:00,18.2,52,32.1,46,0.0,11,2024-01-08,Barrancas
2024-01-08 12:00:00,18.9,55,33.3,40,0.0,12,2024-01-08,Barrancas
2024-01-08 13:00:00,19.7,55,33.5,40,0.0,13,2024-01-08,Barrancas
2024-01-08 14:00:00,20.4,58,33.3,40,0.0,14,2024-01-08,Barrancas
2024-01-08 15:00:00,21.1,57,32.9,41,0.0,15,2024-01-08,Barrancas
2024-01-08 16:00:00,20.3,57,32.0,44,0.0,16,2024-01-08,Barrancas
2024-01-08 17:00:00,19.7,50,30.4,52,0.0,17,2024-01-08,Barrancas
2024-01-08 18:00:00,18.8,43,28.2,64,0.0,18,2024-01-08,Barrancas
2024-01-09 06:00:00,15.9,39,23.2,82,0.0,6,2024-01-09,Barrancas
2024-01-09 07:00:00,16.3,41,23.9,80,0.0,7,2024-01-09,Barrancas
2024-01-09 08:00:00,15.4,33,26.2,72,0.0,8,2024-01-09,Barrancas
2024-01-09 09:00:00,15.8,30,28.7,60,0.0,9,2024-01-09,Barrancas
2024-01-09 10:00:00,13.0,34,31.2,50,0.0,10,2024-01-09,Barrancas
2024-01-09 11:00:00,9.2,48,33.1,43,0.0,11,2024-01-09,Barrancas
2024-01-09 12:00:00,5.2,74,34.4,38,0.0,12,2024-01-09,Barrancas
2024-01-09 13:00:00,5.8,83,35.2,35,0.0,13,2024-01-09,Barrancas
2024-01-09 14:00:00,5.4,94,35.5,35,0.0,14,2024-01-09,Barrancas
2024-01-09 15:00:00,5.8,97,35.4,36,0.0,15,2024-01-09,Barrancas
2024-01-09 16:00:00,10.2,98,34.8,37,0.0,16,2024-01-09,Barrancas
2024-01-09 17:00:00,9.7,86,33.0,42,0.0,17,2024-01-09,Barrancas
2024-01-09 18:00:00,11.9,29,30.3,50,0.0,18,2024-01-09,Barrancas
2024-01-10 06:00:00,8.4,10,24.2,89,0.0,6,2024-01-10,Barrancas
2024-01-10 07:00:00,10.5,22,25.0,84,0.0,7,2024-01-10,Barrancas
2024-01-10 08:00:00,11.1,25,27.1,75,0.0,8,2024-01-10,Barrancas
2024-01-10 09:00:00,11.6,26,29.2,64,0.0,9,2024-01-10,Barrancas
2024-01-10 10:00:00,12.2,28,31.4,55,0.0,10,2024-01-10,Barrancas
2024-01-10 11:00:00,11.8,23,33.3,48,0.0,11,2024-01-10,Barrancas
2024-01-10 12:00:00,12.3,21,34.7,43,0.0,12,2024-01-10,Barrancas
2024-01-10 13:00:00,12.7,25,35.2,41,0.0,13,2024-01-10,Barrancas
2024-01-10 14:00:00,12.1,23,35.6,39,0.0,14,2024-01-10,Barrancas
2024-01-10 15:00:00,12.6,27,35.5,39,0.0,15,2024-01-10,Barrancas
2024-01-10 16:00:00,12.4,30,34.9,40,0.0,16,2024-01-10,Barrancas
2024-01-10 17:00:00,14.0,23,33.4,43,0.0,17,2024-01-10,Barrancas
2024-01-10 18:00:00,13.8,28,31.1,50,0.0,18,2024-01-10,Barrancas
2024-01-11 06:00:00,11.3,22,24.9,86,0.0,6,2024-01-11,Barrancas
2024-01-11 07:00:00,12.4,30,25.6,81,0.0,7,2024-01-11,Barrancas
2024-01-11 08:00:00,14.0,29,27.7,70,0.0,8,2024-01-11,Barrancas
2024-01-11 09:00:00,14.8,34,29.6,61,0.0,9,2024-01-11,Barrancas
2024-01-11 10:00:00,15.6,34,31.7,54,0.0,10,2024-01-11,Barrancas
2024-01-11 11:00:00,16.3,35,33.4,48,0.0,11,2024-01-11,Barrancas
2024-01-11 12:00:00,18.0,37,34.6,42,0.0,12,2024-01-11,Barrancas
2024-01-11 13:00:00,19.8,33,35.0,41,0.0,13,2024-01-11,Barrancas
2024-01-11 14:00:00,21.3,30,35.0,40,0.0,14,2024-01-11,Barrancas
2024-01-11 15:00:00,23.0,32,34.4,42,0.0,15,2024-01-11,Barrancas
2024-01-11 16:00:00,23.5,36,33.2,45,0.0,16,2024-01-11,Barrancas
2024-01-11 17:00:00,23.2,33,30.9,53,0.0,17,2024-01-11,Barrancas
2024-01-11 18:00:00,21.2,32,28.5,64,0.0,18,2024-01-11,Barrancas
2024-01-12 06:00:00,10.0,15,23.4,92,0.0,6,2024-01-12,Barrancas
2024-01-12 07:00:00,10.7,20,24.4,86,0.0,7,2024-01-12,Barrancas
2024-01-12 08:00:00,11.3,22,26.5,75,0.0,8,2024-01-12,Barrancas
2024-01-12 09:00:00,10.8,26,28.6,63,0.0,9,2024-01-12,Barrancas
2024-01-12 10:00:00,11.2,21,30.7,54,0.0,10,2024-01-12,Barrancas
2024-01-12 11:00:00,12.1,17,32.4,48,0.0,11,2024-01-12,Barrancas
2024-01-12 12:00:00,13.8,9,33.9,42,0.0,12,2024-01-12,Barrancas
2024-01-12 13:00:00,16.1,10,34.6,38,0.0,13,2024-01-12,Barrancas
2024-01-12 14:00:00,19.0,10,34.8,37,0.0,14,2024-01-12,Barrancas
2024-01-12 15:00:00,21.7,12,34.1,39,0.0,15,2024-01-12,Barrancas
2024-01-12 16:00:00,19.3,24,33.5,40,0.0,16,2024-01-12,Barrancas
2024-01-12 17:00:00,17.7,29,31.9,46,0.0,17,2024-01-12,Barrancas
2024-01-12 18:00:00,17.2,29,30.3,52,0.0,18,2024-01-12,Barrancas
2024-01-13 06:00:00,6.3,31,22.2,97,0.0,6,2024-01-13,Barrancas
2024-01-13 07:00:00,7.2,27,23.5,91,0.0,7,2024-01-13,Barrancas
2024-01-13 08:00:00,10.6,24,26.5,76,0.0,8,2024-01-13,Barrancas
2024-01-13 09:00:00,12.9,30,28.8,63,0.0,9,2024-01-13,Barrancas
2024-01-13 10:00:00,13.5,29,31.0,55,0.0,10,2024-01-13,Barrancas
2024-01-13 11:00:00,13.4,31,32.9,46,0.0,11,2024-01-13,Barrancas
2024-01-13 12:00:00,15.0,27,34.0,41,0.0,12,2024-01-13,Barrancas
2024-01-13 13:00:00,16.8,28,34.7,38,0.0,13,2024-01-13,Barrancas
2024-01-13 14:00:00,18.2,30,35.1,37,0.0,14,2024-01-13,Barrancas
2024-01-13 15:00:00,19.0,33,34.5,38,0.0,15,2024-01-13,Barrancas
2024-01-13 16:00:00,18.0,37,33.8,39,0.0,16,2024-01-13,Barrancas
2024-01-13 17:00:00,17.4,34,32.2,45,0.0,17,2024-01-13,Barrancas
2024-01-13 18:00:00,14.8,34,30.5,53,0.0,18,2024-01-13,Barrancas
2024-01-14 06:00:00,7.9,16,22.6,96,0.0,6,2024-01-14,Barrancas
2024-01-14 07:00:00,10.8,15,23.6,91,0.0,7,2024-01-14,Barrancas
2024-01-14 08:00:00,12.6,20,26.5,77,0.0,8,2024-01-14,Barrancas
2024-01-14 09:00:00,15.0,24,28.8,64,0.0,9,2024-01-14,Barrancas
2024-01-14 10:00:00,16.1,27,31.1,54,0.0,10,2024-01-14,Barrancas
2024-01-14 11:00:00,17.8,32,32.9,47,0.0,11,2024-01-14,Barrancas
2024-01-14 12:00:00,19.5,34,34.1,41,0.0,12,2024-01-14,Barrancas
2024-01-14 13:00:00,21.0,39,34.9,37,0.0,13,2024-01-14,Barrancas
2024-01-14 14:00:00,21.7,40,35.0,35,0.0,14,2024-01-14,Barrancas
2024-01-14 15:00:00,21.4,42,34.6,37,0.0,15,2024-01-14,Barrancas
2024-01-14 16:00:00,19.4,43,33.4,42,0.0,16,2024-01-14,Barrancas
2024-01-14 17:00:00,18.1,43,31.7,48,0.0,17,2024-01-14,Barrancas
2024-01-14 18:00:00,17.9,34,29.5,58,0.0,18,2024-01-14,Barrancas
2024-01-15 06:00:00,17.1,39,24.7,81,0.0,6,2024-01-15,Barrancas
2024-01-15 07:00:00,18.3,45,25.7,75,0.0,7,2024-01-15,Barrancas
2024-01-15 08:00:00,20.9,46,27.4,67,0.0,8,2024-01-15,Barrancas
2024-01-15 09:00:00,20.7,50,29.2,59,0.0,9,2024-01-15,Barrancas
2024-01-15 10:00:00,20.2,49,30.8,53,0.0,10,2024-01-15,Barrancas
2024-01-15 11:00:00,17.7,52,32.6,47,0.0,11,2024-01-15,Barrancas
2024-01-15 12:00:00,18.4,51,33.7,43,0.0,12,2024-01-15,Barrancas
2024-01-15 13:00:00,18.5,53,34.8,39,0.0,13,2024-01-15,Barrancas
2024-01-15 14:00:00,18.8,58,34.8,39,0.0,14,2024-01-15,Barrancas
2024-01-15 15:00:00,18.4,55,34.0,42,0.0,15,2024-01-15,Barrancas
2024-01-15 16:00:00,18.9,50,33.6,42,0.0,16,2024-01-15,Barrancas
2024-01-15 17:00:00,17.9,56,32.6,44,0.0,17,2024-01-15,Barrancas
2024-01-15 18:00:00,22.2,40,29.3,59,0.0,18,2024-01-15,Barrancas
2024-01-16 06:00:00,18.2,38,25.0,81,0.0,6,2024-01-16,Barrancas
2024-01-16 07:00:00,19.5,39,25.6,78,0.0,7,2024-01-16,Barrancas
2024-01-16 08:00:00,18.5,37,27.7,70,0.0,8,2024-01-16,Barrancas
2024-01-16 09:00:00,17.3,43,29.9,59,0.0,9,2024-01-16,Barrancas
2024-01-16 10:00:00,17.6,47,32.0,51,0.0,10,2024-01-16,Barrancas
2024-01-16 11:00:00,18.1,47,33.6,46,0.0,11,2024-01-16,Barrancas
2024-01-16 12:00:00,18.6,46,34.7,41,0.0,12,2024-01-16,Barrancas
2024-01-16 13:00:00,19.1,43,35.3,39,0.0,13,2024-01-16,Barrancas
2024-01-16 14:00:00,19.6,46,35.5,38,0.0,14,2024-01-16,Barrancas
2024-01-16 15:00:00,19.6,47,35.2,38,0.0,15,2024-01-16,Barrancas
2024-01-16 16:00:00,18.6,58,34.5,39,0.0,16,2024-01-16,Barrancas
2024-01-16 17:00:00,19.5,52,32.5,45,0.0,17,2024-01-16,Barrancas
2024-01-16 18:00:00,24.2,41,28.9,65,0.0,18,2024-01-16,Barrancas
2024-01-17 06:00:00,15.4,16,25.0,84,0.0,6,2024-01-17,Barrancas
2024-01-17 07:00:00,15.2,22,25.7,80,0.0,7,2024-01-17,Barrancas
2024-01-17 08:00:00,14.3,39,27.7,71,0.0,8,2024-01-17,Barrancas
2024-01-17 09:00:00,14.0,44,30.1,59,0.0,9,2024-01-17,Barrancas
2024-01-17 10:00:00,14.0,46,32.3,51,0.0,10,2024-01-17,Barrancas
2024-01-17 11:00:00,16.3,45,33.6,46,0.0,11,2024-01-17,Barrancas
2024-01-17 12:00:00,19.2,40,34.1,45,0.0,12,2024-01-17,Barrancas
2024-01-17 13:00:00,20.9,41,34.6,44,0.0,13,2024-01-17,Barrancas
2024-01-17 14:00:00,22.7,46,34.7,43,0.0,14,2024-01-17,Barrancas
2024-01-17 15:00:00,23.6,52,34.1,45,0.0,15,2024-01-17,Barrancas
2024-01-17 16:00:00,23.4,59,33.1,48,0.0,16,2024-01-17,Barrancas
2024-01-17 17:00:00,23.2,57,31.2,55,0.0,17,2024-01-17,Barrancas
2024-01-17 18:00:00,20.6,54,29.2,63,0.0,18,2024-01-17,Barrancas
2024-01-18 06:00:00,17.8,32,24.8,79,0.0,6,2024-01-18,Barrancas
2024-01-18 07:00:00,19.0,37,25.6,75,0.0,7,2024-01-18,Barrancas
2024-01-18 08:00:00,18.2,38,27.1,67,0.0,8,2024-01-18,Barrancas
2024-01-18 09:00:00,19.1,43,29.1,59,0.0,9,2024-01-18,Barrancas
2024-01-18 10:00:00,19.1,44,30.9,53,0.0,10,2024-01-18,Barrancas
2024-01-18 11:00:00,18.6,46,32.7,47,0.0,11,2024-01-18,Barrancas
2024-01-18 12:00:00,16.5,46,34.1,42,0.0,12,2024-01-18,Barrancas
2024-01-18 13:00:00,15.8,47,35.1,38,0.0,13,2024-01-18,Barrancas
2024-01-18 14:00:00,17.3,48,35.4,36,0.0,14,2024-01-18,Barrancas
2024-01-18 15:00:00,18.9,48,35.1,37,0.0,15,2024-01-18,Barrancas
2024-01-18 16:00:00,20.3,53,33.8,40,0.0,16,2024-01-18,Barrancas
2024-01-18 17:00:00,18.6,58,32.6,43,0.0,17,2024-01-18,Barrancas
2024-01-18 18:00:00,18.2,51,30.5,50,0.0,18,2024-01-18,Barrancas
2024-01-19 06:00:00,12.3,15,22.9,90,0.0,6,2024-01-19,Barrancas
2024-01-19 07:00:00,12.8,11,23.6,85,0.0,7,2024-01-19,Barrancas
2024-01-19 08:00:00,14.2,16,26.6,68,0.0,8,2024-01-19,Barrancas
2024-01-19 09:00:00,15.4,21,29.0,58,0.0,9,2024-01-19,Barrancas
2024-01-19 10:00:00,15.0,24,31.3,50,0.0,10,2024-01-19,Barrancas
2024-01-19 11:00:00,15.2,22,33.3,43,0.0,11,2024-01-19,Barrancas
2024-01-19 12:00:00,15.7,20,34.6,40,0.0,12,2024-01-19,Barrancas
2024-01-19 13:00:00,15.5,13,35.4,39,0.0,13,2024-01-19,Barrancas
2024-01-19 14:00:00,15.9,13,35.8,38,0.0,14,2024-01-19,Barrancas
2024-01-19 15:00:00,17.9,19,35.5,38,0.0,15,2024-01-19,Barrancas
2024-01-19 16:00:00,18.4,28,34.7,39,0.0,16,2024-01-19,Barrancas
2024-01-19 17:00:00,16.9,40,33.3,43,0.0,17,2024-01-19,Barrancas
2024-01-19 18:00:00,13.4,36,31.3,48,0.0,18,2024-01-19,Barrancas
2024-01-20 06:00:00,14.0,23,24.1,89,0.0,6,2024-01-20,Barrancas
2024-01-20 07:00:00,14.8,29,24.7,85,0.0,7,2024-01-20,Barrancas
2024-01-20 08:00:00,14.8,41,26.9,73,0.0,8,2024-01-20,Barrancas
2024-01-20 09:00:00,15.8,41,29.2,60,0.0,9,2024-01-20,Barrancas
2024-01-20 10:00:00,17.1,30,30.9,54,0.0,10,2024-01-20,Barrancas
2024-01-20 11:00:00,18.0,29,32.7,48,0.0,11,2024-01-20,Barrancas
2024-01-20 12:00:00,18.5,27,34.2,42,0.0,12,2024-01-20,Barrancas
2024-01-20 13:00:00,18.7,23,35.0,40,0.0,13,2024-01-20,Barrancas
2024-01-20 14:00:00,18.2,25,35.5,39,0.0,14,2024-01-20,Barrancas
2024-01-20 15:00:00,18.8,29,35.5,38,0.0,15,2024-01-20,Barrancas
2024-01-20 16:00:00,19.3,37,34.6,40,0.0,16,2024-01-20,Barrancas
2024-01-20 17:00:00,17.8,45,33.3,43,0.0,17,2024-01-20,Barrancas
2024-01-20 18:00:00,16.3,35,31.1,51,0.0,18,2024-01-20,Barrancas
2024-01-21 06:00:00,15.9,25,24.6,85,0.0,6,2024-01-21,Barrancas
2024-01-21 07:00:00,16.8,28,25.2,81,0.0,7,2024-01-21,Barrancas
2024-01-21 08:00:00,18.4,40,27.3,72,0.0,8,2024-01-21,Barrancas
2024-01-21 09:00:00,18.1,49,29.6,60,0.0,9,2024-01-21,Barrancas
2024-01-21 10:00:00,18.1,47,31.6,52,0.0,10,2024-01-21,Barrancas
2024-01-21 11:00:00,18.6,46,33.0,47,0.0,11,2024-01-21,Barrancas
2024-01-21 12:00:00,19.6,43,34.1,44,0.0,12,2024-01-21,Barrancas
2024-01-21 13:00:00,21.1,46,34.7,43,0.0,13,2024-01-21,Barrancas
2024-01-21 14:00:00,20.4,44,35.2,40,0.0,14,2024-01-21,Barrancas
2024-01-21 15:00:00,21.1,44,34.9,41,0.0,15,2024-01-21,Barrancas
2024-01-21 16:00:00,20.9,49,34.2,42,0.0,16,2024-01-21,Barrancas
2024-01-21 17:00:00,20.5,51,32.7,47,0.0,17,2024-01-21,Barrancas
2024-01-21 18:00:00,21.2,42,29.6,61,0.0,18,2024-01-21,Barrancas
2024-01-22 06:00:00,18.2,25,24.9,80,0.0,6,2024-01-22,Barrancas
2024-01-22 07:00:00,18.3,32,25.7,75,0.0,7,2024-01-22,Barrancas
2024-01-22 08:00:00,20.9,29,27.1,70,0.0,8,2024-01-22,Barrancas
2024-01-22 09:00:00,20.4,48,29.2,59,0.0,9,2024-01-22,Barrancas
2024-01-22 10:00:00,20.7,51,30.8,52,0.0,10,2024-01-22,Barrancas
2024-01-22 11:00:00,21.1,57,32.1,48,0.0,11,2024-01-22,Barrancas
2024-01-22 12:00:00,22.1,56,32.8,46,0.0,12,2024-01-22,Barrancas
2024-01-22 13:00:00,22.8,55,33.1,45,0.0,13,2024-01-22,Barrancas
2024-01-22 14:00:00,23.1,56,33.0,45,0.0,14,2024-01-22,Barrancas
2024-01-22 15:00:00,23.9,56,32.5,47,0.0,15,2024-01-22,Barrancas
2024-01-22 16:00:00,23.3,58,31.6,49,0.0,16,2024-01-22,Barrancas
2024-01-22 17:00:00,23.2,57,30.0,49,0.0,17,2024-01-22,Barrancas
2024-01-22 18:00:00,20.0,52,28.2,56,0.0,18,2024-01-22,Barrancas
2024-01-23 06:00:00,20.3,27,24.2,72,0.0,6,2024-01-23,Barrancas
2024-01-23 07:00:00,21.6,28,24.7,71,0.0,7,2024-01-23,Barrancas
2024-01-23 08:00:00,21.4,33,26.9,62,0.0,8,2024-01-23,Barrancas
2024-01-23 09:00:00,20.9,29,28.9,55,0.0,9,2024-01-23,Barrancas
2024-01-23 10:00:00,20.0,23,31.0,48,0.0,10,2024-01-23,Barrancas
2024-01-23 11:00:00,17.1,30,33.4,41,0.0,11,2024-01-23,Barrancas
2024-01-23 12:00:00,13.8,43,34.9,37,0.0,12,2024-01-23,Barrancas
2024-01-23 13:00:00,13.6,50,35.7,34,0.0,13,2024-01-23,Barrancas
2024-01-23 14:00:00,14.4,53,36.0,33,0.0,14,2024-01-23,Barrancas
2024-01-23 15:00:00,15.3,60,35.4,34,0.0,15,2024-01-23,Barrancas
2024-01-23 16:00:00,16.4,57,34.2,37,0.0,16,2024-01-23,Barrancas
2024-01-23 17:00:00,20.6,46,32.1,47,0.0,17,2024-01-23,Barrancas
2024-01-23 18:00:00,21.5,38,28.8,61,0.0,18,2024-01-23,Barrancas
2024-01-24 06:00:00,18.2,39,25.1,74,0.0,6,2024-01-24,Barrancas
2024-01-24 07:00:00,19.4,43,25.7,71,0.0,7,2024-01-24,Barrancas
2024-01-24 08:00:00,20.6,46,27.5,64,0.0,8,2024-01-24,Barrancas
2024-01-24 09:00:00,20.2,51,29.9,54,0.0,9,2024-01-24,Barrancas
2024-01-24 10:00:00,20.1,54,31.6,48,0.0,10,2024-01-24,Barrancas
2024-01-24 11:00:00,20.1,54,33.1,43,0.0,11,2024-01-24,Barrancas
2024-01-24 12:00:00,20.9,54,34.5,38,0.0,12,2024-01-24,Barrancas
2024-01-24 13:00:00,20.8,56,35.2,36,0.0,13,2024-01-24,Barrancas
2024-01-24 14:00:00,21.3,60,35.4,35,0.0,14,2024-01-24,Barrancas
2024-01-24 15:00:00,21.6,62,35.1,35,0.0,15,2024-01-24,Barrancas
2024-01-24 16:00:00,22.2,65,33.9,38,0.0,16,2024-01-24,Barrancas
2024-01-24 17:00:00,24.4,56,30.7,55,0.0,17,2024-01-24,Barrancas
2024-01-24 18:00:00,20.4,49,28.9,59,0.0,18,2024-01-24,Barrancas
2024-01-25 06:00:00,18.3,32,23.9,80,0.0,6,2024-01-25,Barrancas
2024-01-25 07:00:00,19.2,38,24.7,75,0.0,7,2024-01-25,Barrancas
2024-01-25 08:00:00,19.2,30,26.9,66,0.0,8,2024-01-25,Barrancas
