datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-01-05 17:00:00,22.2,27,30.6,46,0.0,17,2024-01-05,Fonseca
2024-01-05 18:00:00,20.6,25,28.6,56,0.0,18,2024-01-05,Fonseca
2024-01-06 06:00:00,14.9,20,23.9,82,0.0,6,2024-01-06,Fonseca
2024-01-06 07:00:00,15.6,23,24.6,78,0.0,7,2024-01-06,Fonseca
2024-01-06 08:00:00,16.3,25,26.7,68,0.0,8,2024-01-06,Fonseca
2024-01-06 09:00:00,15.4,21,28.8,58,0.0,9,2024-01-06,Fonseca
2024-01-06 10:00:00,13.5,25,30.9,51,0.0,10,2024-01-06,Fonseca
2024-01-06 11:00:00,13.4,27,32.5,45,0.0,11,2024-01-06,Fonseca
2024-01-06 12:00:00,14.2,27,33.8,41,0.0,12,2024-01-06,Fonseca
2024-01-06 13:00:00,18.2,27,34.0,40,0.0,13,2024-01-06,Fonseca
2024-01-06 14:00:00,19.2,30,33.7,39,0.0,14,2024-01-06,Fonseca
2024-01-06 15:00:00,19.7,38,33.5,40,0.0,15,2024-01-06,Fonseca
2024-01-06 16:00:00,19.6,46,32.7,42,0.0,16,2024-01-06,Fonseca
2024-01-06 17:00:00,16.8,45,31.2,47,0.0,17,2024-01-06,Fonseca
2024-01-06 18:00:00,16.6,27,29.4,54,0.0,18,2024-01-06,Fonseca
2024-01-07 06:00:00,14.8,14,24.2,84,0.0,6,2024-01-07,Fonseca
2024-01-07 07:00:00,16.5,16,24.9,79,0.0,7,2024-01-07,Fonseca
2024-01-07 08:00:00,17.6,26,26.9,70,0.0,8,2024-01-07,Fonseca
2024-01-07 09:00:00,18.7,28,29.1,60,0.0,9,2024-01-07,Fonseca
2024-01-07 10:00:00,20.0,34,31.1,53,0.0,10,2024-01-07,Fonseca
2024-01-07 11:00:00,21.8,34,32.3,48,0.0,11,2024-01-07,Fonseca
2024-01-07 12:00:00,25.5,33,33.1,45,0.0,12,2024-01-07,Fonseca
2024-01-07 13:00:00,26.9,35,33.5,43,0.0,13,2024-01-07,Fonseca
2024-01-07 14:00:00,26.1,38,33.6,42,0.0,14,2024-01-07,Fonseca
2024-01-07 15:00:00,27.1,41,32.9,44,0.0,15,2024-01-07,Fonseca
2024-01-07 16:00:00,26.5,44,31.9,47,0.0,16,2024-01-07,Fonseca
2024-01-07 17:00:00,23.2,46,30.8,50,0.0,17,2024-01-07,Fonseca
2024-01-07 18:00:00,21.8,39,29.1,57,0.0,18,2024-01-07,Fonseca
2024-01-08 06:00:00,17.3,23,23.7,82,0.0,6,2024-01-08,Fonseca
2024-01-08 07:00:00,17.9,30,24.6,78,0.0,7,2024-01-08,Fonseca
2024-01-08 08:00:00,20.1,29,26.8,66,0.0,8,2024-01-08,Fonseca
2024-01-08 09:00:00,21.6,28,28.9,57,0.0,9,2024-01-08,Fonseca
2024-01-08 10:00:00,21.3,34,30.8,49,0.0,10,2024-01-08,Fonseca
2024-01-08 11:00:00,20.7,40,32.3,43,0.0,11,2024-01-08,Fonseca
2024-01-08 12:00:00,20.1,46,33.6,38,0.0,12,2024-01-08,Fonseca
2024-01-08 13:00:00,20.4,46,33.9,36,0.0,13,2024-01-08,Fonseca
2024-01-08 14:00:00,21.1,46,33.9,36,0.0,14,2024-01-08,Fonseca
2024-01-08 15:00:00,22.4,44,33.3,38,0.0,15,2024-01-08,Fonseca
2024-01-08 16:00:00,21.9,44,32.4,40,0.0,16,2024-01-08,Fonseca
2024-01-08 17:00:00,21.4,41,30.8,46,0.0,17,2024-01-08,Fonseca
2024-01-08 18:00:00,20.3,33,28.6,58,0.0,18,2024-01-08,Fonseca
2024-01-09 06:00:00,17.4,27,23.5,78,0.0,6,2024-01-09,Fonseca
2024-01-09 07:00:00,17.1,28,24.0,76,0.0,7,2024-01-09,Fonseca
2024-01-09 08:00:00,17.8,32,26.1,69,0.0,8,2024-01-09,Fonseca
2024-01-09 09:00:00,19.5,25,28.6,58,0.0,9,2024-01-09,Fonseca
2024-01-09 10:00:00,17.4,24,30.9,49,0.0,10,2024-01-09,Fonseca
2024-01-09 11:00:00,12.7,43,33.1,42,0.0,11,2024-01-09,Fonseca
2024-01-09 12:00:00,10.2,82,34.5,35,0.0,12,2024-01-09,Fonseca
2024-01-09 13:00:00,11.2,96,35.4,33,0.0,13,2024-01-09,Fonseca
2024-01-09 14:00:00,12.5,102,35.7,33,0.0,14,2024-01-09,Fonseca
2024-01-09 15:00:00,12.8,100,35.5,33,0.0,15,2024-01-09,Fonseca
2024-01-09 16:00:00,13.8,105,34.8,34,0.0,16,2024-01-09,Fonseca
2024-01-09 17:00:00,14.6,110,33.0,40,0.0,17,2024-01-09,Fonseca
2024-01-09 18:00:00,8.9,63,30.9,46,0.0,18,2024-01-09,Fonseca
2024-01-10 06:00:00,8.0,18,24.0,87,0.0,6,2024-01-10,Fonseca
2024-01-10 07:00:00,10.7,20,24.9,81,0.0,7,2024-01-10,Fonseca
2024-01-10 08:00:00,12.7,25,27.0,73,0.0,8,2024-01-10,Fonseca
2024-01-10 09:00:00,13.5,25,29.1,63,0.0,9,2024-01-10,Fonseca
2024-01-10 10:00:00,14.4,22,31.2,54,0.0,10,2024-01-10,Fonseca
2024-01-10 11:00:00,13.0,19,33.0,47,0.0,11,2024-01-10,Fonseca
2024-01-10 12:00:00,12.4,17,34.4,42,0.0,12,2024-01-10,Fonseca
2024-01-10 13:00:00,12.9,18,35.0,40,0.0,13,2024-01-10,Fonseca
2024-01-10 14:00:00,12.7,15,35.3,39,0.0,14,2024-01-10,Fonseca
2024-01-10 15:00:00,13.1,8,35.3,39,0.0,15,2024-01-10,Fonseca
2024-01-10 16:00:00,14.3,10,34.9,39,0.0,16,2024-01-10,Fonseca
2024-01-10 17:00:00,15.6,7,33.7,41,0.0,17,2024-01-10,Fonseca
2024-01-10 18:00:00,14.8,6,31.8,46,0.0,18,2024-01-10,Fonseca
2024-01-11 06:00:00,12.2,19,24.8,84,0.0,6,2024-01-11,Fonseca
2024-01-11 07:00:00,13.6,22,25.5,80,0.0,7,2024-01-11,Fonseca
2024-01-11 08:00:00,15.6,26,27.4,69,0.0,8,2024-01-11,Fonseca
2024-01-11 09:00:00,16.6,27,29.3,60,0.0,9,2024-01-11,Fonseca
2024-01-11 10:00:00,17.2,26,31.3,53,0.0,10,2024-01-11,Fonseca
2024-01-11 11:00:00,18.5,24,33.1,47,0.0,11,2024-01-11,Fonseca
2024-01-11 12:00:00,20.3,23,34.4,42,0.0,12,2024-01-11,Fonseca
2024-01-11 13:00:00,22.4,24,35.1,38,0.0,13,2024-01-11,Fonseca
2024-01-11 14:00:00,24.4,22,34.9,38,0.0,14,2024-01-11,Fonseca
2024-01-11 15:00:00,26.3,25,34.4,39,0.0,15,2024-01-11,Fonseca
2024-01-11 16:00:00,26.4,28,33.3,43,0.0,16,2024-01-11,Fonseca
2024-01-11 17:00:00,25.4,25,31.3,50,0.0,17,2024-01-11,Fonseca
2024-01-11 18:00:00,22.7,20,29.0,59,0.0,18,2024-01-11,Fonseca
2024-01-12 06:00:00,8.9,14,23.6,87,0.0,6,2024-01-12,Fonseca
2024-01-12 07:00:00,9.8,17,24.2,84,0.0,7,2024-01-12,Fonseca
2024-01-12 08:00:00,12.6,20,26.4,73,0.0,8,2024-01-12,Fonseca
2024-01-12 09:00:00,12.4,22,28.4,61,0.0,9,2024-01-12,Fonseca
2024-01-12 10:00:00,10.6,24,30.3,53,0.0,10,2024-01-12,Fonseca
2024-01-12 11:00:00,12.8,11,31.8,48,0.0,11,2024-01-12,Fonseca
2024-01-12 12:00:00,15.5,3,33.0,43,0.0,12,2024-01-12,Fonseca
2024-01-12 13:00:00,14.9,7,33.8,39,0.0,13,2024-01-12,Fonseca
2024-01-12 14:00:00,16.2,13,34.4,36,0.0,14,2024-01-12,Fonseca
2024-01-12 15:00:00,19.7,15,34.1,36,0.0,15,2024-01-12,Fonseca
2024-01-12 16:00:00,20.5,24,33.5,37,0.0,16,2024-01-12,Fonseca
2024-01-12 17:00:00,21.6,24,32.1,42,0.0,17,2024-01-12,Fonseca
2024-01-12 18:00:00,15.9,13,30.5,49,0.0,18,2024-01-12,Fonseca
2024-01-13 06:00:00,5.7,35,22.8,90,0.0,6,2024-01-13,Fonseca
2024-01-13 07:00:00,7.6,31,23.8,86,0.0,7,2024-01-13,Fonseca
2024-01-13 08:00:00,12.2,19,26.5,73,0.0,8,2024-01-13,Fonseca
2024-01-13 09:00:00,13.5,25,28.5,61,0.0,9,2024-01-13,Fonseca
2024-01-13 10:00:00,14.8,26,30.5,53,0.0,10,2024-01-13,Fonseca
2024-01-13 11:00:00,15.0,24,32.2,46,0.0,11,2024-01-13,Fonseca
2024-01-13 12:00:00,17.1,18,33.5,41,0.0,12,2024-01-13,Fonseca
2024-01-13 13:00:00,19.1,22,34.3,38,0.0,13,2024-01-13,Fonseca
2024-01-13 14:00:00,20.3,20,34.8,36,0.0,14,2024-01-13,Fonseca
2024-01-13 15:00:00,21.5,18,34.5,37,0.0,15,2024-01-13,Fonseca
2024-01-13 16:00:00,21.1,25,33.7,38,0.0,16,2024-01-13,Fonseca
2024-01-13 17:00:00,21.0,31,32.6,41,0.0,17,2024-01-13,Fonseca
2024-01-13 18:00:00,16.3,18,31.0,47,0.0,18,2024-01-13,Fonseca
2024-01-14 06:00:00,8.7,17,23.1,88,0.0,6,2024-01-14,Fonseca
2024-01-14 07:00:00,12.2,19,24.0,85,0.0,7,2024-01-14,Fonseca
2024-01-14 08:00:00,15.6,15,26.4,73,0.0,8,2024-01-14,Fonseca
2024-01-14 09:00:00,17.7,17,28.8,60,0.0,9,2024-01-14,Fonseca
2024-01-14 10:00:00,18.0,20,30.9,52,0.0,10,2024-01-14,Fonseca
2024-01-14 11:00:00,19.2,23,32.7,46,0.0,11,2024-01-14,Fonseca
2024-01-14 12:00:00,21.1,23,33.9,41,0.0,12,2024-01-14,Fonseca
2024-01-14 13:00:00,22.7,23,34.9,37,0.0,13,2024-01-14,Fonseca
2024-01-14 14:00:00,24.3,25,35.1,34,0.0,14,2024-01-14,Fonseca
2024-01-14 15:00:00,24.5,28,34.8,34,0.0,15,2024-01-14,Fonseca
2024-01-14 16:00:00,22.9,30,33.8,38,0.0,16,2024-01-14,Fonseca
2024-01-14 17:00:00,20.6,29,32.2,44,0.0,17,2024-01-14,Fonseca
2024-01-14 18:00:00,19.0,25,30.1,53,0.0,18,2024-01-14,Fonseca
2024-01-15 06:00:00,19.5,25,24.5,79,0.0,6,2024-01-15,Fonseca
2024-01-15 07:00:00,21.3,28,25.5,74,0.0,7,2024-01-15,Fonseca
2024-01-15 08:00:00,23.8,35,27.7,64,0.0,8,2024-01-15,Fonseca
2024-01-15 09:00:00,24.2,42,29.5,57,0.0,9,2024-01-15,Fonseca
2024-01-15 10:00:00,23.7,44,31.2,51,0.0,10,2024-01-15,Fonseca
2024-01-15 11:00:00,22.7,43,32.9,44,0.0,11,2024-01-15,Fonseca
2024-01-15 12:00:00,21.4,45,34.1,40,0.0,12,2024-01-15,Fonseca
2024-01-15 13:00:00,19.9,46,35.2,36,0.0,13,2024-01-15,Fonseca
2024-01-15 14:00:00,19.9,49,35.5,35,0.0,14,2024-01-15,Fonseca
2024-01-15 15:00:00,20.8,53,34.8,38,0.0,15,2024-01-15,Fonseca
2024-01-15 16:00:00,20.0,51,34.1,40,0.0,16,2024-01-15,Fonseca
2024-01-15 17:00:00,18.4,50,32.7,42,0.0,17,2024-01-15,Fonseca
2024-01-15 18:00:00,21.5,40,30.6,50,0.0,18,2024-01-15,Fonseca
2024-01-16 06:00:00,20.1,29,25.0,79,0.0,6,2024-01-16,Fonseca
2024-01-16 07:00:00,20.8,28,25.6,75,0.0,7,2024-01-16,Fonseca
2024-01-16 08:00:00,19.2,23,27.6,68,0.0,8,2024-01-16,Fonseca
2024-01-16 09:00:00,18.2,27,29.8,59,0.0,9,2024-01-16,Fonseca
2024-01-16 10:00:00,17.2,33,32.0,51,0.0,10,2024-01-16,Fonseca
2024-01-16 11:00:00,17.1,39,33.9,44,0.0,11,2024-01-16,Fonseca
2024-01-16 12:00:00,18.2,39,35.2,39,0.0,12,2024-01-16,Fonseca
2024-01-16 13:00:00,18.7,38,35.8,37,0.0,13,2024-01-16,Fonseca
2024-01-16 14:00:00,18.7,38,36.0,36,0.0,14,2024-01-16,Fonseca
2024-01-16 15:00:00,18.9,40,35.9,35,0.0,15,2024-01-16,Fonseca
2024-01-16 16:00:00,16.8,55,35.2,35,0.0,16,2024-01-16,Fonseca
2024-01-16 17:00:00,18.0,61,33.5,39,0.0,17,2024-01-16,Fonseca
2024-01-16 18:00:00,24.9,37,29.9,58,0.0,18,2024-01-16,Fonseca
2024-01-17 06:00:00,15.3,15,25.2,80,0.0,6,2024-01-17,Fonseca
2024-01-17 07:00:00,15.5,18,25.8,76,0.0,7,2024-01-17,Fonseca
2024-01-17 08:00:00,16.5,23,27.5,70,0.0,8,2024-01-17,Fonseca
2024-01-17 09:00:00,16.4,29,29.6,60,0.0,9,2024-01-17,Fonseca
2024-01-17 10:00:00,15.2,31,32.1,50,0.0,10,2024-01-17,Fonseca
2024-01-17 11:00:00,16.4,33,33.9,44,0.0,11,2024-01-17,Fonseca
2024-01-17 12:00:00,18.6,32,34.9,41,0.0,12,2024-01-17,Fonseca
2024-01-17 13:00:00,21.7,27,35.2,41,0.0,13,2024-01-17,Fonseca
2024-01-17 14:00:00,23.7,26,35.3,40,0.0,14,2024-01-17,Fonseca
2024-01-17 15:00:00,26.5,34,34.7,41,0.0,15,2024-01-17,Fonseca
2024-01-17 16:00:00,26.8,40,33.6,44,0.0,16,2024-01-17,Fonseca
2024-01-17 17:00:00,26.2,44,31.9,50,0.0,17,2024-01-17,Fonseca
2024-01-17 18:00:00,25.4,38,29.6,59,0.0,18,2024-01-17,Fonseca
2024-01-18 06:00:00,21.4,25,24.6,77,0.0,6,2024-01-18,Fonseca
2024-01-18 07:00:00,22.4,30,25.5,72,0.0,7,2024-01-18,Fonseca
2024-01-18 08:00:00,20.9,27,27.1,65,0.0,8,2024-01-18,Fonseca
2024-01-18 09:00:00,21.5,31,29.1,57,0.0,9,2024-01-18,Fonseca
2024-01-18 10:00:00,21.4,33,31.2,50,0.0,10,2024-01-18,Fonseca
2024-01-18 11:00:00,21.5,35,33.0,44,0.0,11,2024-01-18,Fonseca
2024-01-18 12:00:00,19.5,39,34.6,39,0.0,12,2024-01-18,Fonseca
2024-01-18 13:00:00,17.8,42,35.7,35,0.0,13,2024-01-18,Fonseca
2024-01-18 14:00:00,18.9,39,35.9,34,0.0,14,2024-01-18,Fonseca
2024-01-18 15:00:00,19.7,38,35.8,34,0.0,15,2024-01-18,Fonseca
2024-01-18 16:00:00,20.9,41,34.7,36,0.0,16,2024-01-18,Fonseca
2024-01-18 17:00:00,19.6,49,33.1,40,0.0,17,2024-01-18,Fonseca
2024-01-18 18:00:00,17.1,46,31.2,45,0.0,18,2024-01-18,Fonseca
2024-01-19 06:00:00,15.0,11,23.6,81,0.0,6,2024-01-19,Fonseca
2024-01-19 07:00:00,14.9,7,24.3,76,0.0,7,2024-01-19,Fonseca
2024-01-19 08:00:00,16.2,13,26.7,64,0.0,8,2024-01-19,Fonseca
2024-01-19 09:00:00,17.2,20,29.0,54,0.0,9,2024-01-19,Fonseca
2024-01-19 10:00:00,16.9,20,31.0,48,0.0,10,2024-01-19,Fonseca
2024-01-19 11:00:00,16.1,16,32.9,43,0.0,11,2024-01-19,Fonseca
2024-01-19 12:00:00,15.5,12,34.4,38,0.0,12,2024-01-19,Fonseca
2024-01-19 13:00:00,15.1,12,35.2,37,0.0,13,2024-01-19,Fonseca
2024-01-19 14:00:00,15.3,9,35.6,37,0.0,14,2024-01-19,Fonseca
2024-01-19 15:00:00,17.9,9,35.4,37,0.0,15,2024-01-19,Fonseca
2024-01-19 16:00:00,19.6,13,34.8,38,0.0,16,2024-01-19,Fonseca
2024-01-19 17:00:00,20.4,17,33.6,40,0.0,17,2024-01-19,Fonseca
2024-01-19 18:00:00,15.1,18,32.0,44,0.0,18,2024-01-19,Fonseca
2024-01-20 06:00:00,17.3,17,24.0,86,0.0,6,2024-01-20,Fonseca
2024-01-20 07:00:00,18.5,21,24.7,82,0.0,7,2024-01-20,Fonseca
2024-01-20 08:00:00,18.7,28,26.7,73,0.0,8,2024-01-20,Fonseca
2024-01-20 09:00:00,17.9,30,28.9,61,0.0,9,2024-01-20,Fonseca
2024-01-20 10:00:00,19.3,27,31.0,52,0.0,10,2024-01-20,Fonseca
2024-01-20 11:00:00,19.9,22,32.5,47,0.0,11,2024-01-20,Fonseca
2024-01-20 12:00:00,19.6,20,34.0,41,0.0,12,2024-01-20,Fonseca
2024-01-20 13:00:00,20.8,18,34.9,39,0.0,13,2024-01-20,Fonseca
2024-01-20 14:00:00,20.6,19,35.5,37,0.0,14,2024-01-20,Fonseca
2024-01-20 15:00:00,20.6,19,35.7,37,0.0,15,2024-01-20,Fonseca
2024-01-20 16:00:00,22.3,23,35.0,37,0.0,16,2024-01-20,Fonseca
2024-01-20 17:00:00,21.9,30,33.6,41,0.0,17,2024-01-20,Fonseca
2024-01-20 18:00:00,16.9,27,32.0,45,0.0,18,2024-01-20,Fonseca
2024-01-21 06:00:00,18.7,19,24.6,81,0.0,6,2024-01-21,Fonseca
2024-01-21 07:00:00,19.3,21,25.2,78,0.0,7,2024-01-21,Fonseca
2024-01-21 08:00:00,20.9,27,27.3,69,0.0,8,2024-01-21,Fonseca
2024-01-21 09:00:00,21.6,33,29.4,59,0.0,9,2024-01-21,Fonseca
2024-01-21 10:00:00,20.6,33,31.6,51,0.0,10,2024-01-21,Fonseca
2024-01-21 11:00:00,21.5,31,33.3,45,0.0,11,2024-01-21,Fonseca
2024-01-21 12:00:00,22.7,27,34.5,42,0.0,12,2024-01-21,Fonseca
2024-01-21 13:00:00,22.9,30,35.3,40,0.0,13,2024-01-21,Fonseca
2024-01-21 14:00:00,23.0,29,35.5,39,0.0,14,2024-01-21,Fonseca
2024-01-21 15:00:00,23.0,29,35.3,39,0.0,15,2024-01-21,Fonseca
2024-01-21 16:00:00,23.0,32,34.6,40,0.0,16,2024-01-21,Fonseca
2024-01-21 17:00:00,22.5,35,33.2,43,0.0,17,2024-01-21,Fonseca
2024-01-21 18:00:00,24.4,31,30.5,55,0.0,18,2024-01-21,Fonseca
2024-01-22 06:00:00,21.3,24,24.8,77,0.0,6,2024-01-22,Fonseca
2024-01-22 07:00:00,22.4,28,25.6,72,0.0,7,2024-01-22,Fonseca
2024-01-22 08:00:00,24.8,26,27.2,67,0.0,8,2024-01-22,Fonseca
2024-01-22 09:00:00,24.9,39,29.2,58,0.0,9,2024-01-22,Fonseca
2024-01-22 10:00:00,24.3,40,31.0,50,0.0,10,2024-01-22,Fonseca
2024-01-22 11:00:00,22.7,47,32.6,44,0.0,11,2024-01-22,Fonseca
2024-01-22 12:00:00,23.9,46,33.4,42,0.0,12,2024-01-22,Fonseca
2024-01-22 13:00:00,25.5,44,33.9,40,0.0,13,2024-01-22,Fonseca
2024-01-22 14:00:00,25.7,42,33.6,42,0.0,14,2024-01-22,Fonseca
2024-01-22 15:00:00,27.0,42,33.0,44,0.0,15,2024-01-22,Fonseca
2024-01-22 16:00:00,27.2,47,32.0,46,0.0,16,2024-01-22,Fonseca
2024-01-22 17:00:00,27.0,44,30.4,48,0.0,17,2024-01-22,Fonseca
2024-01-22 18:00:00,25.2,42,28.5,52,0.0,18,2024-01-22,Fonseca
2024-01-23 06:00:00,25.5,23,24.4,68,0.0,6,2024-01-23,Fonseca
2024-01-23 07:00:00,24.0,26,24.7,67,0.0,7,2024-01-23,Fonseca
2024-01-23 08:00:00,24.7,31,26.9,60,0.0,8,2024-01-23,Fonseca
2024-01-23 09:00:00,25.3,28,29.0,52,0.0,9,2024-01-23,Fonseca
2024-01-23 10:00:00,22.9,28,31.1,45,0.0,10,2024-01-23,Fonseca
2024-01-23 11:00:00,19.4,31,33.2,41,0.0,11,2024-01-23,Fonseca
2024-01-23 12:00:00,14.5,44,35.0,36,0.0,12,2024-01-23,Fonseca
2024-01-23 13:00:00,13.0,51,36.0,33,0.0,13,2024-01-23,Fonseca
2024-01-23 14:00:00,12.6,59,36.4,31,0.0,14,2024-01-23,Fonseca
2024-01-23 15:00:00,15.2,68,36.0,30,0.0,15,2024-01-23,Fonseca
2024-01-23 16:00:00,17.3,59,34.6,33,0.0,16,2024-01-23,Fonseca
2024-01-23 17:00:00,19.2,52,33.1,38,0.0,17,2024-01-23,Fonseca
2024-01-23 18:00:00,26.6,30,29.2,58,0.0,18,2024-01-23,Fonseca
2024-01-24 06:00:00,22.6,31,25.2,71,0.0,6,2024-01-24,Fonseca
2024-01-24 07:00:00,23.6,34,25.7,68,0.0,7,2024-01-24,Fonseca
2024-01-24 08:00:00,21.7,36,27.4,62,0.0,8,2024-01-24,Fonseca
2024-01-24 09:00:00,22.7,46,29.9,52,0.0,9,2024-01-24,Fonseca
2024-01-24 10:00:00,23.5,50,32.0,45,0.0,10,2024-01-24,Fonseca
2024-01-24 11:00:00,23.4,56,33.7,40,0.0,11,2024-01-24,Fonseca
2024-01-24 12:00:00,23.2,54,35.0,36,0.0,12,2024-01-24,Fonseca
2024-01-24 13:00:00,22.2,48,35.7,33,0.0,13,2024-01-24,Fonseca
2024-01-24 14:00:00,23.0,49,35.8,33,0.0,14,2024-01-24,Fonseca
2024-01-24 15:00:00,23.1,51,35.6,32,0.0,15,2024-01-24,Fonseca
2024-01-24 16:00:00,23.0,55,34.7,33,0.0,16,2024-01-24,Fonseca
2024-01-24 17:00:00,26.6,49,31.8,47,0.0,17,2024-01-24,Fonseca
2024-01-24 18:00:00,26.9,38,28.9,58,0.0,18,2024-01-24,Fonseca
2024-01-25 06:00:00,23.8,32,23.8,77,0.0,6,2024-01-25,Fonseca
2024-01-25 07:00:00,24.5,36,24.7,72,0.0,7,2024-01-25,Fonseca
2024-01-25 08:00:00,23.6,31,26.7,64,0.0,8,2024-01-25,Fonseca
