datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-01-02 16:00:00,11.8,67,30.5,52,0.0,16,2024-01-02,Albania
2024-01-02 17:00:00,8.7,60,29.2,57,0.0,17,2024-01-02,Albania
2024-01-02 18:00:00,5.8,68,26.7,67,0.0,18,2024-01-02,Albania
2024-01-03 06:00:00,5.9,38,24.3,92,0.0,6,2024-01-03,Albania
2024-01-03 07:00:00,7.7,53,24.8,89,0.0,7,2024-01-03,Albania
2024-01-03 08:00:00,11.5,70,26.6,79,0.0,8,2024-01-03,Albania
2024-01-03 09:00:00,12.9,77,28.3,70,0.0,9,2024-01-03,Albania
2024-01-03 10:00:00,13.8,84,29.7,62,0.0,10,2024-01-03,Albania
2024-01-03 11:00:00,13.8,84,31.1,56,0.0,11,2024-01-03,Albania
2024-01-03 12:00:00,14.5,84,31.6,53,0.0,12,2024-01-03,Albania
2024-01-03 13:00:00,15.2,86,32.3,50,0.0,13,2024-01-03,Albania
2024-01-03 14:00:00,14.8,86,32.1,51,0.0,14,2024-01-03,Albania
2024-01-03 15:00:00,14.8,90,32.1,50,0.0,15,2024-01-03,Albania
2024-01-03 16:00:00,15.8,89,31.0,54,0.0,16,2024-01-03,Albania
2024-01-03 17:00:00,13.1,81,29.3,61,0.0,17,2024-01-03,Albania
2024-01-03 18:00:00,10.9,73,27.2,70,0.0,18,2024-01-03,Albania
2024-01-04 06:00:00,4.7,81,23.7,96,0.0,6,2024-01-04,Albania
2024-01-04 07:00:00,5.4,86,24.8,91,0.0,7,2024-01-04,Albania
2024-01-04 08:00:00,8.8,78,27.4,78,0.0,8,2024-01-04,Albania
2024-01-04 09:00:00,11.2,90,29.4,65,0.0,9,2024-01-04,Albania
2024-01-04 10:00:00,11.2,84,30.8,59,0.0,10,2024-01-04,Albania
2024-01-04 11:00:00,12.6,85,31.9,54,0.0,11,2024-01-04,Albania
2024-01-04 12:00:00,14.2,83,32.3,53,0.1,12,2024-01-04,Albania
2024-01-04 13:00:00,14.3,80,32.9,50,0.0,13,2024-01-04,Albania
2024-01-04 14:00:00,15.2,85,32.7,50,0.0,14,2024-01-04,Albania
2024-01-04 15:00:00,14.1,84,32.2,53,0.0,15,2024-01-04,Albania
2024-01-04 16:00:00,13.9,80,31.3,56,0.0,16,2024-01-04,Albania
2024-01-04 17:00:00,12.0,69,29.8,63,0.0,17,2024-01-04,Albania
2024-01-04 18:00:00,10.1,55,27.5,71,0.0,18,2024-01-04,Albania
2024-01-05 06:00:00,6.3,66,24.6,93,0.0,6,2024-01-05,Albania
2024-01-05 07:00:00,7.6,71,25.5,88,0.0,7,2024-01-05,Albania
2024-01-05 08:00:00,10.0,77,27.4,76,0.0,8,2024-01-05,Albania
2024-01-05 09:00:00,12.7,82,29.0,63,0.0,9,2024-01-05,Albania
2024-01-05 10:00:00,14.1,84,30.4,56,0.0,10,2024-01-05,Albania
2024-01-05 11:00:00,15.1,78,31.3,52,0.0,11,2024-01-05,Albania
2024-01-05 12:00:00,16.0,76,31.9,50,0.0,12,2024-01-05,Albania
2024-01-05 13:00:00,15.9,77,32.3,47,0.0,13,2024-01-05,Albania
2024-01-05 14:00:00,15.9,77,32.0,47,0.0,14,2024-01-05,Albania
2024-01-05 15:00:00,16.5,79,31.5,49,0.0,15,2024-01-05,Albania
2024-01-05 16:00:00,16.1,80,30.4,56,0.0,16,2024-01-05,Albania
2024-01-05 17:00:00,13.7,76,29.0,61,0.0,17,2024-01-05,Albania
2024-01-05 18:00:00,11.5,76,27.3,69,0.0,18,2024-01-05,Albania
2024-01-06 06:00:00,4.3,85,23.6,93,0.0,6,2024-01-06,Albania
2024-01-06 07:00:00,8.4,97,24.6,87,0.0,7,2024-01-06,Albania
2024-01-06 08:00:00,10.4,90,26.4,79,0.0,8,2024-01-06,Albania
2024-01-06 09:00:00,15.9,96,27.9,69,0.0,9,2024-01-06,Albania
2024-01-06 10:00:00,16.3,95,29.4,63,0.0,10,2024-01-06,Albania
2024-01-06 11:00:00,18.8,97,30.4,58,0.0,11,2024-01-06,Albania
2024-01-06 12:00:00,18.4,91,31.7,51,0.0,12,2024-01-06,Albania
2024-01-06 13:00:00,18.0,90,32.2,48,0.0,13,2024-01-06,Albania
2024-01-06 14:00:00,18.4,96,32.3,46,0.0,14,2024-01-06,Albania
2024-01-06 15:00:00,18.6,99,31.4,51,0.0,15,2024-01-06,Albania
2024-01-06 16:00:00,18.4,96,30.3,57,0.0,16,2024-01-06,Albania
2024-01-06 17:00:00,17.3,86,28.9,64,0.0,17,2024-01-06,Albania
2024-01-06 18:00:00,14.8,86,27.4,71,0.0,18,2024-01-06,Albania
2024-01-07 06:00:00,10.0,77,24.2,90,0.0,6,2024-01-07,Albania
2024-01-07 07:00:00,11.3,83,25.2,84,0.0,7,2024-01-07,Albania
2024-01-07 08:00:00,14.4,91,27.3,72,0.0,8,2024-01-07,Albania
2024-01-07 09:00:00,17.6,89,28.6,65,0.0,9,2024-01-07,Albania
2024-01-07 10:00:00,19.1,89,29.7,60,0.0,10,2024-01-07,Albania
2024-01-07 11:00:00,20.2,89,30.9,56,0.0,11,2024-01-07,Albania
2024-01-07 12:00:00,19.4,89,31.7,53,0.0,12,2024-01-07,Albania
2024-01-07 13:00:00,19.1,89,32.1,51,0.0,13,2024-01-07,Albania
2024-01-07 14:00:00,18.4,87,32.0,50,0.0,14,2024-01-07,Albania
2024-01-07 15:00:00,17.0,86,31.6,50,0.0,15,2024-01-07,Albania
2024-01-07 16:00:00,16.9,90,31.1,51,0.0,16,2024-01-07,Albania
2024-01-07 17:00:00,16.3,84,29.0,63,0.0,17,2024-01-07,Albania
2024-01-07 18:00:00,12.7,83,27.4,69,0.0,18,2024-01-07,Albania
2024-01-08 06:00:00,7.0,69,24.0,88,0.0,6,2024-01-08,Albania
2024-01-08 07:00:00,8.3,85,25.0,82,0.0,7,2024-01-08,Albania
2024-01-08 08:00:00,12.6,85,27.2,73,0.0,8,2024-01-08,Albania
2024-01-08 09:00:00,15.8,90,28.5,64,0.0,9,2024-01-08,Albania
2024-01-08 10:00:00,16.2,91,30.0,58,0.0,10,2024-01-08,Albania
2024-01-08 11:00:00,17.3,89,31.1,52,0.0,11,2024-01-08,Albania
2024-01-08 12:00:00,17.7,86,31.6,51,0.0,12,2024-01-08,Albania
2024-01-08 13:00:00,16.6,86,32.1,48,0.0,13,2024-01-08,Albania
2024-01-08 14:00:00,18.1,85,32.0,48,0.0,14,2024-01-08,Albania
2024-01-08 15:00:00,18.0,89,31.5,51,0.0,15,2024-01-08,Albania
2024-01-08 16:00:00,17.3,90,30.4,56,0.0,16,2024-01-08,Albania
2024-01-08 17:00:00,15.9,84,29.1,62,0.0,17,2024-01-08,Albania
2024-01-08 18:00:00,13.6,79,27.6,69,0.0,18,2024-01-08,Albania
2024-01-09 06:00:00,6.6,68,23.7,85,0.0,6,2024-01-09,Albania
2024-01-09 07:00:00,8.7,83,24.4,83,0.0,7,2024-01-09,Albania
2024-01-09 08:00:00,12.6,90,26.9,74,0.0,8,2024-01-09,Albania
2024-01-09 09:00:00,18.2,98,28.7,63,0.0,9,2024-01-09,Albania
2024-01-09 10:00:00,19.6,104,30.0,58,0.0,10,2024-01-09,Albania
2024-01-09 11:00:00,20.4,111,31.3,51,0.0,11,2024-01-09,Albania
2024-01-09 12:00:00,21.3,114,32.4,47,0.0,12,2024-01-09,Albania
2024-01-09 13:00:00,21.6,116,33.2,43,0.0,13,2024-01-09,Albania
2024-01-09 14:00:00,21.3,114,33.4,42,0.0,14,2024-01-09,Albania
2024-01-09 15:00:00,20.8,113,33.2,44,0.0,15,2024-01-09,Albania
2024-01-09 16:00:00,19.0,115,32.4,46,0.0,16,2024-01-09,Albania
2024-01-09 17:00:00,14.4,86,31.0,52,0.0,17,2024-01-09,Albania
2024-01-09 18:00:00,17.4,66,27.6,72,0.0,18,2024-01-09,Albania
2024-01-10 06:00:00,4.1,75,23.2,94,0.0,6,2024-01-10,Albania
2024-01-10 07:00:00,6.0,73,24.8,86,0.0,7,2024-01-10,Albania
2024-01-10 08:00:00,9.7,92,27.7,71,0.0,8,2024-01-10,Albania
2024-01-10 09:00:00,17.5,99,29.9,59,0.0,9,2024-01-10,Albania
2024-01-10 10:00:00,18.2,104,31.3,54,0.0,10,2024-01-10,Albania
2024-01-10 11:00:00,17.5,104,31.8,53,0.0,11,2024-01-10,Albania
2024-01-10 12:00:00,16.9,102,32.7,50,0.0,12,2024-01-10,Albania
2024-01-10 13:00:00,15.7,101,33.5,48,0.0,13,2024-01-10,Albania
2024-01-10 14:00:00,15.7,106,33.9,46,0.0,14,2024-01-10,Albania
2024-01-10 15:00:00,14.7,112,33.8,46,0.0,15,2024-01-10,Albania
2024-01-10 16:00:00,13.4,104,33.3,47,0.0,16,2024-01-10,Albania
2024-01-10 17:00:00,11.9,87,31.8,52,0.0,17,2024-01-10,Albania
2024-01-10 18:00:00,14.5,71,28.7,70,0.0,18,2024-01-10,Albania
2024-01-11 06:00:00,6.2,80,24.7,91,0.0,6,2024-01-11,Albania
2024-01-11 07:00:00,7.8,77,25.5,87,0.0,7,2024-01-11,Albania
2024-01-11 08:00:00,12.0,81,27.9,73,0.0,8,2024-01-11,Albania
2024-01-11 09:00:00,14.8,84,29.4,65,0.0,9,2024-01-11,Albania
2024-01-11 10:00:00,15.5,86,31.3,55,0.0,10,2024-01-11,Albania
2024-01-11 11:00:00,15.2,83,32.7,49,0.0,11,2024-01-11,Albania
2024-01-11 12:00:00,14.4,77,33.2,48,0.0,12,2024-01-11,Albania
2024-01-11 13:00:00,13.9,69,33.5,48,0.0,13,2024-01-11,Albania
2024-01-11 14:00:00,15.6,64,33.4,48,0.0,14,2024-01-11,Albania
2024-01-11 15:00:00,16.6,66,32.7,51,0.0,15,2024-01-11,Albania
2024-01-11 16:00:00,17.7,66,31.0,57,0.0,16,2024-01-11,Albania
2024-01-11 17:00:00,17.0,77,29.1,62,0.0,17,2024-01-11,Albania
2024-01-11 18:00:00,14.1,86,27.4,69,0.0,18,2024-01-11,Albania
2024-01-12 06:00:00,3.7,61,23.7,94,0.0,6,2024-01-12,Albania
2024-01-12 07:00:00,5.2,74,24.9,88,0.0,7,2024-01-12,Albania
2024-01-12 08:00:00,7.6,85,27.1,76,0.0,8,2024-01-12,Albania
2024-01-12 09:00:00,11.9,87,29.0,63,0.0,9,2024-01-12,Albania
2024-01-12 10:00:00,13.7,88,30.8,53,0.0,10,2024-01-12,Albania
2024-01-12 11:00:00,14.1,87,32.1,49,0.0,11,2024-01-12,Albania
2024-01-12 12:00:00,13.0,85,32.9,46,0.0,12,2024-01-12,Albania
2024-01-12 13:00:00,12.6,77,33.0,46,0.0,13,2024-01-12,Albania
2024-01-12 14:00:00,12.1,67,33.1,45,0.0,14,2024-01-12,Albania
2024-01-12 15:00:00,13.6,58,32.8,46,0.0,15,2024-01-12,Albania
2024-01-12 16:00:00,13.0,56,32.2,48,0.0,16,2024-01-12,Albania
2024-01-12 17:00:00,15.2,54,30.4,56,0.0,17,2024-01-12,Albania
2024-01-12 18:00:00,12.4,64,28.1,66,0.0,18,2024-01-12,Albania
2024-01-13 06:00:00,3.5,114,22.0,96,0.0,6,2024-01-13,Albania
2024-01-13 07:00:00,3.7,151,23.7,89,0.0,7,2024-01-13,Albania
2024-01-13 08:00:00,7.5,73,27.1,77,0.0,8,2024-01-13,Albania
2024-01-13 09:00:00,10.2,72,29.2,65,0.0,9,2024-01-13,Albania
2024-01-13 10:00:00,11.0,67,30.8,57,0.0,10,2024-01-13,Albania
2024-01-13 11:00:00,11.6,68,32.3,50,0.0,11,2024-01-13,Albania
2024-01-13 12:00:00,12.1,67,32.9,48,0.0,12,2024-01-13,Albania
2024-01-13 13:00:00,13.0,71,33.3,45,0.0,13,2024-01-13,Albania
2024-01-13 14:00:00,13.2,73,33.7,44,0.0,14,2024-01-13,Albania
2024-01-13 15:00:00,13.2,73,33.5,45,0.0,15,2024-01-13,Albania
2024-01-13 16:00:00,12.9,77,32.5,50,0.0,16,2024-01-13,Albania
2024-01-13 17:00:00,11.7,72,30.6,58,0.0,17,2024-01-13,Albania
2024-01-13 18:00:00,9.2,69,28.2,68,0.0,18,2024-01-13,Albania
2024-01-14 06:00:00,4.7,67,23.7,94,0.0,6,2024-01-14,Albania
2024-01-14 07:00:00,6.3,77,25.0,87,0.0,7,2024-01-14,Albania
2024-01-14 08:00:00,7.5,73,27.1,78,0.0,8,2024-01-14,Albania
2024-01-14 09:00:00,12.1,78,29.1,65,0.0,9,2024-01-14,Albania
2024-01-14 10:00:00,13.9,80,30.9,55,0.0,10,2024-01-14,Albania
2024-01-14 11:00:00,14.1,75,32.2,50,0.0,11,2024-01-14,Albania
2024-01-14 12:00:00,15.0,73,32.9,47,0.0,12,2024-01-14,Albania
2024-01-14 13:00:00,14.6,74,33.2,47,0.0,13,2024-01-14,Albania
2024-01-14 14:00:00,15.2,76,33.4,46,0.0,14,2024-01-14,Albania
2024-01-14 15:00:00,15.7,79,32.8,47,0.0,15,2024-01-14,Albania
2024-01-14 16:00:00,15.4,79,31.7,52,0.0,16,2024-01-14,Albania
2024-01-14 17:00:00,15.8,78,29.8,60,0.0,17,2024-01-14,Albania
2024-01-14 18:00:00,14.7,79,28.1,68,0.0,18,2024-01-14,Albania
2024-01-15 06:00:00,10.1,86,24.8,88,0.0,6,2024-01-15,Albania
2024-01-15 07:00:00,13.0,93,25.6,81,0.0,7,2024-01-15,Albania
2024-01-15 08:00:00,14.4,89,27.7,71,0.0,8,2024-01-15,Albania
2024-01-15 09:00:00,16.2,89,29.1,63,0.0,9,2024-01-15,Albania
2024-01-15 10:00:00,19.5,93,30.3,55,0.0,10,2024-01-15,Albania
2024-01-15 11:00:00,18.5,97,31.2,52,0.0,11,2024-01-15,Albania
2024-01-15 12:00:00,17.8,97,32.9,46,0.0,12,2024-01-15,Albania
2024-01-15 13:00:00,18.9,98,33.2,45,0.0,13,2024-01-15,Albania
2024-01-15 14:00:00,18.4,96,33.0,45,0.0,14,2024-01-15,Albania
2024-01-15 15:00:00,19.6,107,32.7,47,0.0,15,2024-01-15,Albania
2024-01-15 16:00:00,20.1,100,32.5,47,0.0,16,2024-01-15,Albania
2024-01-15 17:00:00,17.7,77,29.6,59,0.0,17,2024-01-15,Albania
2024-01-15 18:00:00,14.5,83,28.5,64,0.0,18,2024-01-15,Albania
2024-01-16 06:00:00,10.5,82,24.9,86,0.0,6,2024-01-16,Albania
2024-01-16 07:00:00,13.0,85,25.8,81,0.0,7,2024-01-16,Albania
2024-01-16 08:00:00,14.4,86,27.9,72,0.0,8,2024-01-16,Albania
2024-01-16 09:00:00,18.0,91,29.5,63,0.0,9,2024-01-16,Albania
2024-01-16 10:00:00,16.7,97,30.8,58,0.0,10,2024-01-16,Albania
2024-01-16 11:00:00,16.8,99,32.1,53,0.0,11,2024-01-16,Albania
2024-01-16 12:00:00,15.5,95,33.2,48,0.0,12,2024-01-16,Albania
2024-01-16 13:00:00,15.9,96,33.7,45,0.0,13,2024-01-16,Albania
2024-01-16 14:00:00,16.9,101,34.0,45,0.0,14,2024-01-16,Albania
2024-01-16 15:00:00,19.3,104,33.2,46,0.0,15,2024-01-16,Albania
2024-01-16 16:00:00,17.7,92,31.7,55,0.0,16,2024-01-16,Albania
2024-01-16 17:00:00,18.6,80,30.2,62,0.0,17,2024-01-16,Albania
2024-01-16 18:00:00,15.6,82,28.6,68,0.0,18,2024-01-16,Albania
2024-01-17 06:00:00,11.1,77,25.1,87,0.0,6,2024-01-17,Albania
2024-01-17 07:00:00,12.0,81,25.9,82,0.0,7,2024-01-17,Albania
2024-01-17 08:00:00,15.1,89,28.3,72,0.0,8,2024-01-17,Albania
2024-01-17 09:00:00,18.0,90,29.7,65,0.0,9,2024-01-17,Albania
2024-01-17 10:00:00,19.1,93,31.4,56,0.0,10,2024-01-17,Albania
2024-01-17 11:00:00,17.3,91,32.0,54,0.0,11,2024-01-17,Albania
2024-01-17 12:00:00,17.3,89,32.9,51,0.0,12,2024-01-17,Albania
2024-01-17 13:00:00,17.6,79,33.3,48,0.0,13,2024-01-17,Albania
2024-01-17 14:00:00,18.6,81,33.9,46,0.0,14,2024-01-17,Albania
2024-01-17 15:00:00,19.2,82,32.6,50,0.0,15,2024-01-17,Albania
2024-01-17 16:00:00,20.1,81,31.2,57,0.0,16,2024-01-17,Albania
2024-01-17 17:00:00,18.4,78,30.0,61,0.0,17,2024-01-17,Albania
2024-01-17 18:00:00,14.1,75,28.5,67,0.0,18,2024-01-17,Albania
2024-01-18 06:00:00,13.0,90,25.0,84,0.0,6,2024-01-18,Albania
2024-01-18 07:00:00,13.7,90,25.6,81,0.0,7,2024-01-18,Albania
2024-01-18 08:00:00,16.2,93,27.3,72,0.0,8,2024-01-18,Albania
2024-01-18 09:00:00,17.7,94,28.8,63,0.0,9,2024-01-18,Albania
2024-01-18 10:00:00,18.5,97,30.5,55,0.0,10,2024-01-18,Albania
2024-01-18 11:00:00,18.2,98,31.2,54,0.0,11,2024-01-18,Albania
2024-01-18 12:00:00,17.9,100,32.1,50,0.0,12,2024-01-18,Albania
2024-01-18 13:00:00,17.5,99,32.9,47,0.0,13,2024-01-18,Albania
2024-01-18 14:00:00,16.2,94,33.5,45,0.0,14,2024-01-18,Albania
2024-01-18 15:00:00,16.8,99,33.7,43,0.0,15,2024-01-18,Albania
2024-01-18 16:00:00,17.5,99,33.2,43,0.0,16,2024-01-18,Albania
2024-01-18 17:00:00,16.8,81,30.7,57,0.0,17,2024-01-18,Albania
2024-01-18 18:00:00,14.7,79,28.4,61,0.0,18,2024-01-18,Albania
2024-01-19 06:00:00,5.4,82,22.6,91,0.0,6,2024-01-19,Albania
2024-01-19 07:00:00,8.0,85,24.2,81,0.0,7,2024-01-19,Albania
2024-01-19 08:00:00,8.3,85,27.1,68,0.0,8,2024-01-19,Albania
2024-01-19 09:00:00,13.4,85,29.1,60,0.0,9,2024-01-19,Albania
2024-01-19 10:00:00,13.7,85,30.9,54,0.0,10,2024-01-19,Albania
2024-01-19 11:00:00,14.5,83,32.4,49,0.0,11,2024-01-19,Albania
2024-01-19 12:00:00,14.8,87,33.4,45,0.0,12,2024-01-19,Albania
2024-01-19 13:00:00,14.0,89,34.1,44,0.0,13,2024-01-19,Albania
2024-01-19 14:00:00,14.0,91,34.5,42,0.0,14,2024-01-19,Albania
2024-01-19 15:00:00,14.8,94,34.3,42,0.0,15,2024-01-19,Albania
2024-01-19 16:00:00,14.8,96,33.5,44,0.0,16,2024-01-19,Albania
2024-01-19 17:00:00,14.0,89,31.9,50,0.0,17,2024-01-19,Albania
2024-01-19 18:00:00,13.6,79,29.0,65,0.0,18,2024-01-19,Albania
2024-01-20 06:00:00,9.0,67,25.0,89,0.0,6,2024-01-20,Albania
2024-01-20 07:00:00,10.4,76,25.6,84,0.0,7,2024-01-20,Albania
2024-01-20 08:00:00,14.2,74,27.0,78,0.0,8,2024-01-20,Albania
2024-01-20 09:00:00,13.2,73,29.1,66,0.0,9,2024-01-20,Albania
2024-01-20 10:00:00,13.8,70,30.9,57,0.0,10,2024-01-20,Albania
2024-01-20 11:00:00,13.2,73,32.4,50,0.0,11,2024-01-20,Albania
2024-01-20 12:00:00,12.6,77,33.3,48,0.0,12,2024-01-20,Albania
2024-01-20 13:00:00,13.0,85,34.0,45,0.0,13,2024-01-20,Albania
2024-01-20 14:00:00,13.0,88,34.5,43,0.0,14,2024-01-20,Albania
2024-01-20 15:00:00,13.0,87,34.4,43,0.0,15,2024-01-20,Albania
2024-01-20 16:00:00,14.2,83,33.3,48,0.0,16,2024-01-20,Albania
2024-01-20 17:00:00,15.0,73,31.3,57,0.0,17,2024-01-20,Albania
2024-01-20 18:00:00,12.1,67,28.9,66,0.0,18,2024-01-20,Albania
2024-01-21 06:00:00,9.6,70,24.8,89,0.0,6,2024-01-21,Albania
2024-01-21 07:00:00,10.0,75,25.4,85,0.0,7,2024-01-21,Albania
2024-01-21 08:00:00,14.8,77,27.6,74,0.0,8,2024-01-21,Albania
2024-01-21 09:00:00,16.0,81,29.3,65,0.0,9,2024-01-21,Albania
2024-01-21 10:00:00,17.0,84,30.4,58,0.0,10,2024-01-21,Albania
2024-01-21 11:00:00,17.3,88,31.6,54,0.0,11,2024-01-21,Albania
2024-01-21 12:00:00,17.3,92,33.2,48,0.0,12,2024-01-21,Albania
2024-01-21 13:00:00,17.3,90,33.8,45,0.0,13,2024-01-21,Albania
2024-01-21 14:00:00,17.3,89,33.9,46,0.0,14,2024-01-21,Albania
2024-01-21 15:00:00,17.0,86,33.9,46,0.0,15,2024-01-21,Albania
2024-01-21 16:00:00,17.8,83,32.6,50,0.0,16,2024-01-21,Albania
2024-01-21 17:00:00,18.0,74,30.4,59,0.0,17,2024-01-21,Albania
2024-01-21 18:00:00,14.1,75,28.7,64,0.0,18,2024-01-21,Albania
2024-01-22 06:00:00,12.3,87,25.3,85,0.0,6,2024-01-22,Albania
2024-01-22 07:00:00,11.9,90,25.5,84,0.0,7,2024-01-22,Albania
2024-01-22 08:00:00,16.2,89,26.4,79,0.1,8,2024-01-22,Albania
2024-01-22 09:00:00,20.9,92,28.0,68,0.1,9,2024-01-22,Albania
2024-01-22 10:00:00,24.1,91,29.7,61,0.0,10,2024-01-22,Albania
2024-01-22 11:00:00,25.6,91,31.0,54,0.0,11,2024-01-22,Albania
2024-01-22 12:00:00,24.8,89,32.1,49,0.0,12,2024-01-22,Albania
2024-01-22 13:00:00,23.2,83,32.3,48,0.1,13,2024-01-22,Albania
2024-01-22 14:00:00,21.3,85,32.1,49,0.0,14,2024-01-22,Albania
2024-01-22 15:00:00,21.1,73,31.7,45,0.0,15,2024-01-22,Albania
2024-01-22 16:00:00,20.3,77,30.7,49,0.0,16,2024-01-22,Albania
2024-01-22 17:00:00,19.1,79,29.3,55,0.0,17,2024-01-22,Albania
2024-01-22 18:00:00,15.0,80,27.7,64,0.0,18,2024-01-22,Albania
2024-01-23 06:00:00,14.5,97,24.4,82,0.0,6,2024-01-23,Albania
2024-01-23 07:00:00,15.9,93,25.0,78,0.0,7,2024-01-23,Albania
2024-01-23 08:00:00,18.8,95,26.9,69,0.0,8,2024-01-23,Albania
2024-01-23 09:00:00,23.8,100,28.5,60,0.0,9,2024-01-23,Albania
2024-01-23 10:00:00,24.4,106,29.9,54,0.0,10,2024-01-23,Albania
2024-01-23 11:00:00,21.6,105,31.6,49,0.0,11,2024-01-23,Albania
2024-01-23 12:00:00,20.2,106,32.8,46,0.0,12,2024-01-23,Albania
2024-01-23 13:00:00,20.6,106,33.5,44,0.0,13,2024-01-23,Albania
2024-01-23 14:00:00,21.1,107,33.7,43,0.0,14,2024-01-23,Albania
2024-01-23 15:00:00,24.1,110,34.2,39,0.0,15,2024-01-23,Albania
2024-01-23 16:00:00,20.5,80,31.4,54,0.0,16,2024-01-23,Albania
2024-01-23 17:00:00,19.5,74,30.0,62,0.0,17,2024-01-23,Albania
2024-01-23 18:00:00,13.0,76,28.1,71,0.0,18,2024-01-23,Albania
2024-01-24 06:00:00,11.2,94,24.6,84,0.0,6,2024-01-24,Albania
2024-01-24 07:00:00,13.1,98,25.4,79,0.0,7,2024-01-24,Albania
2024-01-24 08:00:00,17.1,98,27.3,70,0.0,8,2024-01-24,Albania
2024-01-24 09:00:00,24.0,99,29.3,59,0.0,9,2024-01-24,Albania
2024-01-24 10:00:00,23.4,101,30.5,54,0.0,10,2024-01-24,Albania
2024-01-24 11:00:00,22.1,102,31.7,51,0.0,11,2024-01-24,Albania
2024-01-24 12:00:00,21.8,98,33.3,46,0.0,12,2024-01-24,Albania
2024-01-24 13:00:00,20.2,90,33.5,45,0.0,13,2024-01-24,Albania
2024-01-24 14:00:00,20.5,87,33.3,45,0.0,14,2024-01-24,Albania
2024-01-24 15:00:00,21.2,89,33.1,44,0.0,15,2024-01-24,Albania
2024-01-24 16:00:00,21.1,76,31.0,55,0.0,16,2024-01-24,Albania
2024-01-24 17:00:00,17.7,78,29.8,58,0.0,17,2024-01-24,Albania
2024-01-24 18:00:00,12.1,73,28.3,63,0.0,18,2024-01-24,Albania
2024-01-25 06:00:00,10.5,86,24.6,84,0.0,6,2024-01-25,Albania
2024-01-25 07:00:00,12.0,83,25.6,80,0.0,7,2024-01-25,Albania
2024-01-25 08:00:00,12.2,76,27.1,73,0.0,8,2024-01-25,Albania
2024-01-25 09:00:00,18.4,88,28.9,62,0.0,9,2024-01-25,Albania
2024-01-25 10:00:00,18.4,91,30.6,54,0.0,10,2024-01-25,Albania
2024-01-25 11:00:00,16.6,90,32.1,49,0.0,11,2024-01-25,Albania
2024-01-25 12:00:00,15.8,89,33.3,44,0.0,12,2024-01-25,Albania
2024-01-25 13:00:00,16.2,87,34.0,42,0.0,13,2024-01-25,Albania
2024-01-25 14:00:00,17.9,81,33.7,44,0.0,14,2024-01-25,Albania
2024-01-25 15:00:00,18.1,77,32.9,47,0.0,15,2024-01-25,Albania
2024-01-25 16:00:00,18.6,75,31.5,52,0.0,16,2024-01-25,Albania
2024-01-25 17:00:00,19.8,78,29.9,55,0.0,17,2024-01-25,Albania
2024-01-25 18:00:00,19.6,83,27.6,68,0.0,18,2024-01-25,Albania
2024-01-26 06:00:00,10.1,86,23.7,88,0.0,6,2024-01-26,Albania
2024-01-26 07:00:00,12.6,88,24.6,83,0.0,7,2024-01-26,Albania
2024-01-26 08:00:00,14.4,86,27.2,69,0.0,8,2024-01-26,Albania
2024-01-26 09:00:00,20.2,91,28.7,60,0.0,9,2024-01-26,Albania
2024-01-26 10:00:00,20.6,96,30.4,52,0.0,10,2024-01-26,Albania
